episode,epsilon,score,average,avg_q_values
0.0,0.0,273.0,273.7869370654525,95.8873291015625
1.0,0.0,276.0,275.12802623939035,91.61542510986328
2.0,0.0,302.0,284.2914567178011,97.09185028076172
3.0,0.0,261.0,278.6140370335803,87.00920104980469
4.0,0.0,289.0,280.71193490461684,93.08841705322266
5.0,0.0,297.0,283.5664328406727,90.06700134277344
6.0,0.0,271.0,281.86535437797727,89.50243377685547
7.0,0.0,281.0,281.8066832888942,85.48231506347656
8.0,0.0,243.0,277.523022104468,78.15299987792969
9.0,0.0,245.0,274.27396770288664,93.08415985107422
10.0,0.0,292.0,275.91482420855084,90.51612091064453
11.0,0.0,285.0,276.7460657981239,95.68942260742188
12.0,0.0,276.0,276.7157937014196,87.01007843017578
13.0,0.0,171.0,269.1787886505845,49.81100082397461
14.0,0.0,266.0,269.03150879118255,94.92656707763672
15.0,0.0,163.0,262.4440283470144,49.19197463989258
16.0,0.0,282.0,263.6510725197236,82.16998291015625
17.0,0.0,272.0,264.1358416356088,91.64634704589844
18.0,0.0,241.0,262.96622686125795,89.9568099975586
19.0,0.0,269.0,263.28756068169287,76.76690673828125
20.0,0.0,275.0,263.880011692503,76.4178466796875
21.0,0.0,308.0,265.9289800679394,100.08233642578125
22.0,0.0,172.0,261.8549791087964,51.25000762939453
23.0,0.0,264.0,261.97472691735175,82.3025894165039
24.0,0.0,282.0,262.8050068445275,91.8304214477539
25.0,0.0,243.0,262.0506926521471,87.76554107666016
26.0,0.0,284.0,262.8721968964022,93.03590393066406
27.0,0.0,267.0,263.02358191668674,89.33027648925781
28.0,0.0,249.0,262.5621506652965,88.29271697998047
29.0,0.0,301.0,263.87411988001656,93.83499908447266
30.0,0.0,253.0,263.5501027218474,89.37682342529297
31.0,0.0,245.0,262.99929102782403,88.73139953613281
32.0,0.0,231.0,262.0386295519446,90.5907974243164
33.0,0.0,267.0,262.2080294835964,82.94294738769531
34.0,0.0,249.0,261.8535049841794,76.30396270751953
35.0,0.0,283.0,262.4474720130875,85.7183837890625
36.0,0.0,298.0,263.4104056099339,96.90582275390625
37.0,0.0,271.0,263.6349563360896,90.8108139038086
38.0,0.0,284.0,264.16466610086576,89.8265609741211
39.0,0.0,300.0,265.0760815904857,90.55339050292969
40.0,0.0,257.0,264.8851626593353,88.72886657714844
41.0,0.0,266.0,264.92404284221317,91.29570770263672
42.0,0.0,301.0,265.7825578163709,90.19824981689453
43.0,0.0,232.0,265.0212455083304,72.83931732177734
44.0,0.0,273.0,265.2081801292218,87.50003814697266
45.0,0.0,252.0,264.9310464450082,89.03202056884766
46.0,0.0,291.0,265.5014224850946,88.318115234375
47.0,0.0,313.0,266.50601321240293,99.68234252929688
48.0,0.0,224.0,265.6579897586741,86.65132141113281
49.0,0.0,283.0,266.00981443992373,89.7741928100586
50.0,0.0,242.0,265.5415768005637,89.45184326171875
51.0,0.0,281.0,265.85373116099305,89.70311737060547
52.0,0.0,155.0,263.77170269979007,51.22657012939453
53.0,0.0,289.0,264.25352693190416,88.37606811523438
54.0,0.0,269.0,264.3557353814256,92.3619613647461
55.0,0.0,242.0,263.95782054988763,86.62409210205078
56.0,0.0,305.0,264.6924024631075,94.40768432617188
57.0,0.0,242.0,264.31459102147625,77.66765594482422
58.0,0.0,287.0,264.70349075144634,90.54672241210938
59.0,0.0,255.0,264.55383344843216,89.24335479736328
60.0,0.0,269.0,264.627933190615,87.82878875732422
61.0,0.0,254.0,264.4604297692963,72.61953735351562
62.0,0.0,286.0,264.81068134076537,86.76277160644531
63.0,0.0,267.0,264.8493126211435,88.25570678710938
64.0,0.0,280.0,265.0872182126609,93.60749053955078
65.0,0.0,274.0,265.23303897504866,91.76005554199219
66.0,0.0,291.0,265.6292539703778,80.98551940917969
67.0,0.0,255.0,265.48585407335685,78.8461685180664
68.0,0.0,263.0,265.4611084063913,83.61344146728516
69.0,0.0,262.0,265.42226682457255,89.64537811279297
70.0,0.0,264.0,265.4030287570576,87.86759948730469
71.0,0.0,191.0,264.37144204229486,54.45559310913086
72.0,0.0,256.0,264.2594688115801,92.5619888305664
73.0,0.0,263.0,264.2432827528101,88.1087417602539
74.0,0.0,279.0,264.44826259431596,81.47100067138672
75.0,0.0,265.0,264.46168773602864,89.50606536865234
76.0,0.0,307.0,265.02147689657073,98.30337524414062
77.0,0.0,287.0,265.3137163439894,85.98341369628906
78.0,0.0,299.0,265.75060557973615,94.89231872558594
79.0,0.0,238.0,265.40890464718734,89.98912811279297
80.0,0.0,255.0,265.2880222115985,91.23248291015625
81.0,0.0,243.0,265.02223194772085,88.82255554199219
82.0,0.0,285.0,265.2673797135486,95.79386901855469
83.0,0.0,285.0,265.5135012467556,92.3350830078125
84.0,0.0,248.0,265.3181619951058,91.43301391601562
85.0,0.0,293.0,265.6454889176332,87.74658966064453
86.0,0.0,310.0,266.1595344756332,95.80349731445312
87.0,0.0,264.0,266.13893900315315,83.67931365966797
88.0,0.0,248.0,265.9426034293649,73.9732437133789
89.0,0.0,240.0,265.66346547245956,87.7378921508789
90.0,0.0,273.0,265.7504033479082,82.5732650756836
91.0,0.0,293.0,266.0467197169935,97.20867919921875
92.0,0.0,284.0,266.2438767953752,87.22483825683594
93.0,0.0,281.0,266.404633895417,93.04631042480469
94.0,0.0,284.0,266.5954743430896,83.69886779785156
95.0,0.0,238.0,266.2991231380284,78.66233825683594
96.0,0.0,281.0,266.45332210236256,86.26367950439453
97.0,0.0,296.0,266.75645245074503,88.58222961425781
98.0,0.0,257.0,266.6616050287884,72.18053436279297
99.0,0.0,141.0,265.4059968424006,65.42030334472656
