episode,epsilon,score,average,avg_q_values
0.0,0.0,31.0,31.34600365147574,120.77825164794922
1.0,0.0,300.0,165.92667468262414,115.23130798339844
2.0,0.0,270.0,200.71883628339674,82.99331665039062
3.0,0.0,281.0,220.9199614410767,88.15626525878906
4.0,0.0,276.0,232.04163788279087,95.66297912597656
5.0,0.0,172.0,222.0486713710757,92.89598846435547
6.0,0.0,288.0,231.47247137850326,111.9610595703125
7.0,0.0,252.0,234.13635564037355,110.2361068725586
8.0,0.0,298.0,241.28512265703077,106.27268981933594
9.0,0.0,24.0,219.5783321854338,130.2765655517578
10.0,0.0,291.0,226.07395648598546,98.68460083007812
11.0,0.0,6.0,207.78988774778907,24.635507583618164
12.0,0.0,263.0,212.06958372753283,97.1010513305664
13.0,0.0,279.0,216.8569271559777,107.51432800292969
14.0,0.0,34.0,204.72178308254848,47.16975402832031
15.0,0.0,283.0,209.61507285934675,110.88496398925781
16.0,0.0,39.0,199.60074233601523,125.67143249511719
17.0,0.0,247.0,202.2526337238531,92.95510864257812
18.0,0.0,288.0,206.78268638539458,111.50959777832031
19.0,0.0,263.0,209.62325939188383,108.67620849609375
20.0,0.0,273.0,212.64502704729205,98.71097564697266
21.0,0.0,237.0,213.795321870892,87.22207641601562
22.0,0.0,232.0,214.6277622269047,108.36263275146484
23.0,0.0,18.0,206.45110270632327,135.95761108398438
24.0,0.0,248.0,208.1217292930464,105.95681762695312
25.0,0.0,276.0,210.769729025815,96.9073486328125
26.0,0.0,252.0,212.31554031970228,84.8685302734375
27.0,0.0,262.0,214.11751792665333,110.32471466064453
28.0,0.0,192.0,213.37967502695673,106.73892974853516
29.0,0.0,28.0,207.2138725723971,128.92886352539062
30.0,0.0,277.0,209.4672093680967,105.4200210571289
31.0,0.0,267.0,211.284625717448,106.01000213623047
32.0,0.0,271.0,213.09842787537568,106.26415252685547
33.0,0.0,266.0,214.65733259030634,107.34304809570312
34.0,0.0,279.0,216.5206199761159,98.41423797607422
35.0,0.0,-9.0,210.25421343044317,137.2111358642578
36.0,0.0,272.0,211.94170446993255,94.50587463378906
37.0,0.0,228.0,212.37301308412896,104.39657592773438
38.0,0.0,254.0,213.44110310880302,108.0127182006836
39.0,0.0,236.0,214.01707985248837,82.65985107421875
40.0,0.0,151.0,212.48769659600535,66.01231384277344
41.0,0.0,280.0,214.11867030510248,110.26387786865234
42.0,0.0,277.0,215.59204326427627,108.26627349853516
43.0,0.0,259.0,216.59577459883977,109.84774780273438
44.0,0.0,26.0,212.37764005185366,131.68707275390625
45.0,0.0,146.0,210.9472285881207,64.8757095336914
46.0,0.0,277.0,212.36568817059825,98.54605102539062
47.0,0.0,36.0,208.69694617564554,125.79735565185547
48.0,0.0,240.0,209.34137764830203,97.92149353027344
49.0,0.0,244.0,210.05434103965635,90.02188873291016
50.0,0.0,285.0,211.5421919812149,81.7761001586914
51.0,0.0,148.0,210.32563838821503,57.29959487915039
52.0,0.0,246.0,210.9990816336398,80.60210418701172
53.0,0.0,146.0,209.7967805350165,65.03636932373047
54.0,0.0,178.0,209.2292999544539,87.53684997558594
55.0,0.0,289.0,210.66799737520103,106.58200073242188
56.0,0.0,267.0,211.65748024317,110.01532745361328
57.0,0.0,273.0,212.72961356202916,104.78872680664062
58.0,0.0,255.0,213.46203635758297,90.59274291992188
59.0,0.0,250.0,214.0785388503946,86.549072265625
60.0,0.0,274.0,215.07606501987962,111.67975616455078
61.0,0.0,25.0,212.0232359649825,139.65243530273438
62.0,0.0,168.0,211.33958740347381,93.15321350097656
63.0,0.0,31.0,208.53251860213018,130.9267578125
64.0,0.0,-2.0,205.28895738322615,137.35733032226562
65.0,0.0,46.0,202.8875282826493,122.99366760253906
66.0,0.0,191.0,202.72444425014945,72.74425506591797
67.0,0.0,294.0,204.07076323923573,111.37815856933594
68.0,0.0,152.0,203.32517531071164,65.59819793701172
69.0,0.0,30.0,200.86150126747444,124.46942138671875
70.0,0.0,273.0,201.88915865055782,109.69763946533203
71.0,0.0,167.0,201.41816222380834,66.241455078125
72.0,0.0,252.0,202.12268270596564,87.76217651367188
73.0,0.0,139.0,201.27682411651128,64.11946105957031
74.0,0.0,282.0,202.35800227485748,86.09319305419922
75.0,0.0,42.0,200.2590679913039,125.4003677368164
76.0,0.0,173.0,199.91399580953694,86.91078186035156
77.0,0.0,263.0,200.73271037709702,100.01589965820312
78.0,0.0,170.0,200.34660567644067,69.53797912597656
79.0,0.0,270.0,201.21897760282968,88.2876205444336
80.0,0.0,239.0,201.68948852538483,80.21395874023438
81.0,0.0,-30.0,198.8602373252008,141.28089904785156
82.0,0.0,4.0,196.51473711665074,137.86891174316406
83.0,0.0,265.0,197.3315507779167,109.82051086425781
84.0,0.0,13.0,195.16987646464787,138.67628479003906
85.0,0.0,257.0,195.89735828524422,108.64645385742188
86.0,0.0,236.0,196.36710017065704,84.47496032714844
87.0,0.0,272.0,197.23071140181648,109.89574432373047
88.0,0.0,254.0,197.87022191104452,81.11296844482422
89.0,0.0,-14.0,195.51246285228493,138.96109008789062
90.0,0.0,280.0,196.4476231718131,112.10700988769531
91.0,0.0,255.0,197.08561133451053,109.12284088134766
92.0,0.0,275.0,197.92387911129362,106.69107818603516
93.0,0.0,59.0,196.45136761253906,127.322998046875
94.0,0.0,271.0,197.24301974459883,94.95327758789062
95.0,0.0,244.0,197.7385908174464,93.11683654785156
96.0,0.0,264.0,198.4318847286175,103.40303802490234
97.0,0.0,284.0,199.30692033846378,108.24213409423828
98.0,0.0,278.0,200.11080361526453,82.2911376953125
99.0,0.0,227.0,200.38634643824622,89.5244369506836
