episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
0,241.2,69.68923499138307,241.73087173537323,69.76489629427306,91.64166564941407,12.979480323730982,241.2
1,271.5,24.78433291203814,256.9023933175464,36.302085744257916,93.68172874450684,12.66390414038308,256.35
2,241.35,73.68730162689249,251.8788460479829,33.983883631129544,92.10752410888672,11.204317077560038,251.35000000000002
3,255.3,46.26821120835614,252.8664010879424,32.71809480319619,88.93232135772705,12.8309500680706,252.33750000000003
4,243.15,76.07840484796279,251.0228010724435,30.636242543569878,91.0108097076416,13.407549600260094,250.50000000000006
5,268.55,37.90219407619398,254.01794469003477,27.435076366197933,93.7831314086914,10.447736888880355,253.50833333333335
6,242.4,74.65316293930289,252.42467254499329,29.670527190686368,90.86415481567383,14.716507223051984,251.9214285714286
7,250.4,48.79646233941663,252.22062032502413,26.492776051789445,90.20955791473389,13.579115443232444,251.73125000000005
8,263.2,32.57477228583009,253.49995147024816,25.68622373356571,92.0182544708252,11.310483192896868,253.0055555555556
9,250.75,56.075958822785516,253.28135752424427,24.045762002553253,89.97457523345948,17.35474322447777,252.78000000000003
10,249.15,63.744783068271964,252.9353553140545,24.484463767342188,92.83533573150635,14.290610161992774,252.45000000000002
11,238.05,73.08428803713379,251.7402890037096,25.21349428018489,90.85105171203614,12.476307381957978,251.25000000000003
12,252.85,89.95512038906139,251.85675710425227,23.214029669966703,97.91887741088867,12.461202618016383,251.37307692307695
13,258.65,64.45257334293423,252.37139358131435,24.377297013422904,93.27639961242676,12.415021893521521,251.89285714285717
14,234.7,60.70992288614857,251.22593589475227,24.429166561411133,86.4173719406128,13.615587115591817,250.7466666666667
15,263.35,45.61887305652528,252.01033503170152,24.18377139802355,93.46691989898682,11.48817974877385,251.534375
16,246.6,64.47227066119609,251.71354921186617,25.714340150007814,92.35388679504395,19.328481183738063,251.24411764705886
17,263.9,28.33428274983096,252.41728561268792,24.822514951091854,91.95415496826172,13.137379528926695,251.94722222222222
18,255.1,68.7205630759359,252.58437449256112,26.267079741979025,93.23532600402832,16.16068521045751,252.11315789473687
19,249.75,65.10305595543763,252.46944338818085,26.929221013780445,91.9077980041504,13.42229044097371,251.99500000000003
20,249.5,45.57296058895127,252.3617141897709,25.94074242358245,90.87965755462646,10.483830137705663,251.87619047619052
21,269.15,37.011058091503294,253.15240255137707,25.962812901913406,93.71875648498535,10.540107022348735,252.66136363636363
22,272.55,22.829977983713476,254.01841821321,25.06659543132125,95.2534278869629,11.721081684898952,253.52608695652177
23,271.8,19.882814584194907,254.7797203945162,24.483714935880304,93.43070526123047,11.249907979643496,254.28750000000002
24,249.1,33.89907621781237,254.57471003007686,24.13249836932273,89.47396812438964,11.028848874091983,254.08000000000004
25,258.4,50.089814071168306,254.74694693581836,23.721840215724022,91.42337245941162,13.180204297241763,254.24615384615387
26,262.55,62.654839776097276,255.0565396135668,24.540853180117388,92.9772705078125,12.717313734326748,254.55370370370372
27,195.7,197.8170606234058,252.95265855784777,24.787939319553708,90.21143283843995,16.59091543141534,252.45178571428573
28,229.6,81.06293851076458,252.16327909526913,25.04848906058478,89.47016906738281,17.803572857108318,251.6637931034483
29,239.05,59.638803157887594,251.74104029000142,24.908060294782274,88.65568180084229,14.275540582130056,251.24333333333337
30,224.85,107.50778429588496,250.88617262214353,24.6056470870396,87.93884572982788,19.42503914510232,250.391935483871
31,263.35,43.90692907791015,251.29198275453845,23.815136991647105,90.58953742980957,11.25275494006305,250.79687500000006
32,256.2,45.64001014806843,251.45428174249096,23.34671555188158,94.1578155517578,12.497075892809626,250.96060606060612
33,240.2,71.88265291065491,251.13631084086902,23.762152043881628,91.46423892974853,11.868721221169556,250.64411764705892
34,243.5,70.54039529532743,250.93442909218408,24.572233847884203,91.77439346313477,15.726069815378333,250.44000000000008
35,260.85,53.285995987886466,251.22781702394968,24.1264837155385,90.65533466339112,13.9642283072798,250.72916666666677
36,267.9,34.32798459443533,251.69508472079937,23.857745179713167,94.09944076538086,12.37417740500184,251.19324324324333
37,264.95,29.38219116905233,252.05917334838477,23.353561331888695,93.50510940551757,9.855221665572408,251.55526315789484
38,247.2,47.55893850349214,251.9458074289348,23.165840193641067,90.540767288208,10.138625986355754,251.44358974358985
39,253.1,49.21157330718478,251.98423654180698,22.83540237422197,90.54570369720459,13.976241783036398,251.48500000000013
40,244.9,64.44573400605309,251.82254151466924,23.171383058985096,92.43840103149414,16.184147318427907,251.32439024390254
41,251.9,45.515642192663016,251.83444855591242,22.880968868606445,86.35810642242431,14.38866103268561,251.33809523809535
42,239.1,71.16023431220853,251.55064503313338,23.184828377291684,89.06261882781982,13.837661486137733,251.05348837209314
43,248.75,68.51574924597149,251.49851746253086,23.331535015221842,94.3341278076172,13.931011665756607,251.00113636363648
44,270.95,33.91238711739414,251.93943330362518,23.12899296973781,91.09565868377686,12.7555059010917,251.44444444444457
45,247.0,57.56278037248137,251.84244442395493,23.113921529678997,90.38271465301514,11.800080224468605,251.34782608695664
46,259.2,43.920502345895244,252.0102389159164,22.627539679501364,90.47656478881837,14.769480492637662,251.51489361702141
47,271.4,22.49303985914894,252.42443956161713,22.26376031983248,93.85705604553223,12.13883897071833,251.9291666666668
48,249.3,61.89048051960309,252.37300900040424,21.816668440981577,91.49245338439941,11.775232504912818,251.87551020408173
49,261.0,60.92618484691127,252.55670818353184,21.365598367105815,96.63702850341797,12.850574049516373,252.0580000000001
50,246.25,56.143495663016544,252.4436449346727,21.218237140345657,88.49244689941406,13.496884020240412,251.94411764705893
51,262.3,63.41185344945167,252.6410898779307,21.646482971179758,97.25954055786133,12.543782759697969,252.1432692307693
52,252.55,72.25938292742771,252.64859813618673,21.59125654204237,92.39347457885742,15.343001952475099,252.1509433962265
53,271.55,20.957287389756388,253.00917048053762,21.32640783539487,93.95316085815429,11.007112418202395,252.51018518518524
54,242.7,77.93661392101716,252.83018389404623,21.3582760713793,90.97063255310059,15.412598594624345,252.33181818181825
55,253.75,46.791671548639826,252.85639873992477,21.197118937228566,91.31456127166749,14.023209332652156,252.35714285714292
56,225.2,102.0931463239124,252.37899944332653,22.102389757677468,94.1256067276001,19.472108429365626,251.88070175438605
57,236.2,62.05990314967764,252.1082996270511,21.913890904109092,86.70245208740235,16.14679266632941,251.6103448275863
58,248.15,64.25301549343813,252.04864392561234,22.108817884065566,90.76120491027832,11.807198076308378,251.55169491525433
59,244.25,38.139460156806514,251.92638320302655,22.061280896747377,89.55831413269043,10.056363525768358,251.4300000000001
60,246.5,78.57781928897319,251.84517217104985,22.48618552144473,90.86919479370117,18.21901659828145,251.34918032786894
61,253.95,43.42746523620858,251.88762745766775,22.229181292145604,88.40633392333984,13.177467911150075,251.39112903225816
62,258.45,39.42010574366976,252.00144756328405,22.04069781409566,89.7784267425537,10.092211583666662,251.5031746031747
63,273.5,22.253326185444493,252.34652977731145,21.673282248895166,94.54009132385254,11.215829615583385,251.8468750000001
64,258.15,50.13169498536094,252.4421829442793,21.667757302147464,91.7638786315918,15.364952034316813,251.94384615384624
65,254.0,38.73526884677037,252.47347869034243,21.326573648250495,86.30474681854248,15.045154697719212,251.97500000000008
66,248.7,81.23850525977262,252.42098078584786,20.926433333581162,84.80774631500245,36.81849200504281,251.92611940298517
