episode,epsilon,score,average,avg_q_values
0.0,0.0,256.0,256.3709515112839,82.56244659423828
1.0,0.0,296.0,276.19032350961226,95.29248046875
2.0,0.0,281.0,277.98157096651283,87.30035400390625
3.0,0.0,268.0,275.70553037971683,92.78118896484375
4.0,0.0,287.0,277.99768757908083,85.82315063476562
5.0,0.0,276.0,277.72928410903944,94.77780151367188
6.0,0.0,277.0,277.6537257729145,84.34632110595703
7.0,0.0,173.0,264.66949727059927,67.78641510009766
8.0,0.0,244.0,262.44948435985907,80.12435150146484
9.0,0.0,296.0,265.8299202878331,91.61711120605469
10.0,0.0,291.0,268.1541823352044,94.80093383789062
11.0,0.0,262.0,267.6697096264551,85.88084411621094
12.0,0.0,269.0,267.8060824500662,85.82366180419922
13.0,0.0,300.0,270.16043120253744,88.4798355102539
14.0,0.0,241.0,268.2815306985963,93.65653228759766
15.0,0.0,272.0,268.53490850184954,83.07406616210938
16.0,0.0,276.0,269.0224841610217,89.1113052368164
17.0,0.0,258.0,268.45241427629713,88.21656799316406
18.0,0.0,290.0,269.63381406076724,94.43473052978516
19.0,0.0,262.0,269.2754678786689,87.27993774414062
20.0,0.0,279.0,269.7806826556248,95.66992950439453
21.0,0.0,256.0,269.1628823411233,93.83760833740234
22.0,0.0,276.0,269.46111055491235,91.2695541381836
23.0,0.0,294.0,270.49694825140847,86.60458374023438
24.0,0.0,244.0,269.465525965273,93.56805419921875
25.0,0.0,282.0,269.96444443805785,98.20418548583984
26.0,0.0,285.0,270.53857157921885,85.32695770263672
27.0,0.0,278.0,270.8403713767055,93.81083679199219
28.0,0.0,283.0,271.26559884744324,79.47835540771484
29.0,0.0,265.0,271.0675394763372,93.53819274902344
30.0,0.0,285.0,271.5326485944387,91.26142883300781
31.0,0.0,258.0,271.11622227845515,76.36963653564453
32.0,0.0,247.0,270.39012425347624,88.60847473144531
33.0,0.0,256.0,269.9670468227482,92.5891342163086
34.0,0.0,279.0,270.2451525554863,94.37731170654297
35.0,0.0,261.0,270.0078538141687,91.6114273071289
36.0,0.0,236.0,269.1142748823395,91.94699096679688
37.0,0.0,248.0,268.58030323554027,93.89736938476562
38.0,0.0,282.0,268.93294176337935,89.59725189208984
39.0,0.0,273.0,269.03485938452053,95.30323791503906
