episode,epsilon,score,average,avg_q_values
0.0,0.0,249.0,249.16499889900092,96.31405639648438
1.0,0.0,275.0,262.36952510514016,106.71138000488281
2.0,0.0,267.0,264.07898537274343,102.1971435546875
3.0,0.0,245.0,259.3137548611371,81.5960922241211
4.0,0.0,-47.0,197.85604074092342,43.506343841552734
5.0,0.0,290.0,213.30114723139712,98.33741760253906
6.0,0.0,300.0,225.75731751016687,105.31178283691406
7.0,0.0,264.0,230.5486184494531,101.36846923828125
8.0,0.0,291.0,237.35945468007043,96.7896957397461
9.0,0.0,264.0,240.02602848521698,105.37165069580078
10.0,0.0,-26.0,215.80035765998542,45.304744720458984
11.0,0.0,303.0,223.09928467093286,97.2769775390625
12.0,0.0,300.0,229.05947591852004,102.9623794555664
13.0,0.0,289.0,233.4015422633499,98.28707122802734
14.0,0.0,290.0,237.21437129453435,98.9527359008789
15.0,0.0,246.0,237.79778289781015,93.32456970214844
16.0,0.0,13.0,224.63269178104554,47.36680603027344
17.0,0.0,286.0,228.09544530844713,100.28158569335938
18.0,0.0,282.0,230.9737248446573,89.66690826416016
19.0,0.0,281.0,233.5080352065661,95.43119812011719
20.0,0.0,281.0,235.77915997516985,99.48527526855469
21.0,0.0,257.0,236.7744731037152,81.28791046142578
22.0,0.0,245.0,237.14029058301765,93.93656158447266
23.0,0.0,267.0,238.41359756525264,99.36200714111328
24.0,0.0,249.0,238.8373509532906,97.20677947998047
25.0,0.0,291.0,240.85228734862883,96.73439025878906
26.0,0.0,265.0,241.77035138814114,87.67610168457031
27.0,0.0,265.0,242.60986907543392,105.65284729003906
28.0,0.0,295.0,244.4403134356601,96.93478393554688
29.0,0.0,265.0,245.13926641010767,100.6105728149414
30.0,0.0,250.0,245.30276974849548,104.905029296875
31.0,0.0,291.0,246.73236325365968,94.10531616210938
32.0,0.0,252.0,246.89472233911926,75.88114166259766
33.0,0.0,252.0,247.06030900807858,72.0998306274414
34.0,0.0,268.0,247.6713871636677,81.17552947998047
35.0,0.0,295.0,248.9984200104236,109.39392852783203
36.0,0.0,-17.0,241.7869541696791,48.24072265625
37.0,0.0,270.0,242.55176371232696,85.61377716064453
38.0,0.0,258.0,242.96883438784212,101.77800750732422
39.0,0.0,277.0,243.82770190407408,98.608642578125
40.0,0.0,268.0,244.43809697210304,104.84725952148438
41.0,0.0,300.0,245.7679931648472,97.48662567138672
42.0,0.0,-19.0,239.58838517688028,50.43202209472656
43.0,0.0,244.0,239.7031922122886,98.78018188476562
44.0,0.0,276.0,240.52545668747644,101.68680572509766
45.0,0.0,-23.0,234.77663090962486,44.213226318359375
46.0,0.0,257.0,235.25817163554132,74.51622009277344
47.0,0.0,301.0,236.63963271973574,94.77313232421875
48.0,0.0,242.0,236.74984614295394,102.8937759399414
49.0,0.0,-58.0,230.84117247685546,46.49388885498047
50.0,0.0,265.0,231.52275895838955,81.17218780517578
51.0,0.0,281.0,232.47491180081803,86.47679138183594
52.0,0.0,244.0,232.7001331060164,80.38329315185547
53.0,0.0,291.0,233.78860942785977,99.640380859375
54.0,0.0,272.0,234.49230551352406,80.67701721191406
55.0,0.0,0.0,230.30729248825142,48.59184646606445
56.0,0.0,-16.0,225.97647621586628,47.19872283935547
57.0,0.0,297.0,227.21716312355923,100.52737426757812
58.0,0.0,252.0,227.63969743546278,105.06958770751953
59.0,0.0,274.0,228.4252828905178,99.81012725830078
60.0,0.0,272.0,229.1446114930486,103.47884368896484
61.0,0.0,261.0,229.6724745002296,65.3466567993164
62.0,0.0,297.0,230.75074059336177,88.24366760253906
63.0,0.0,273.0,231.42353174650327,100.63365173339844
64.0,0.0,286.0,232.26390181293175,97.5998306274414
65.0,0.0,306.0,233.38723852681025,99.26896667480469
66.0,0.0,230.0,233.348280329622,81.46244049072266
67.0,0.0,249.0,233.58050189829058,79.31781005859375
68.0,0.0,240.0,233.675280011444,99.21240234375
69.0,0.0,275.0,234.27645156798013,97.89778137207031
70.0,0.0,-29.0,230.5553469014864,47.216346740722656
71.0,0.0,265.0,231.03638936836597,80.6178207397461
72.0,0.0,257.0,231.4007341934519,74.28221893310547
73.0,0.0,278.0,232.03499621671816,89.46026611328125
74.0,0.0,-19.0,228.67704693913194,47.81414031982422
75.0,0.0,288.0,229.46153521412947,103.62203216552734
76.0,0.0,240.0,229.59866190177448,97.63829040527344
77.0,0.0,295.0,230.4472233983465,89.63435363769531
78.0,0.0,282.0,231.10292006893408,80.37952423095703
79.0,0.0,283.0,231.75772293941665,88.17525482177734
80.0,0.0,243.0,231.90236282830935,77.47847747802734
81.0,0.0,244.0,232.0534637145877,83.99773406982422
82.0,0.0,272.0,232.54026141166196,100.13506317138672
83.0,0.0,256.0,232.8303322086143,75.73408508300781
84.0,0.0,230.0,232.80074047003134,99.12866973876953
85.0,0.0,244.0,232.9315795792913,89.80379486083984
86.0,0.0,279.0,233.46706341945662,103.1087875366211
87.0,0.0,282.0,234.02111501406003,106.94440460205078
88.0,0.0,284.0,234.58802447501571,76.99180603027344
89.0,0.0,292.0,235.22713521922614,76.320556640625
90.0,0.0,230.0,235.18036308139241,77.83354187011719
91.0,0.0,291.0,235.7891678734743,86.79890441894531
92.0,0.0,270.0,236.16179053250454,99.83164978027344
93.0,0.0,-42.0,233.19700757869063,47.86920166015625
94.0,0.0,279.0,233.682946752936,97.41876983642578
95.0,0.0,254.0,233.90490610611175,90.79344177246094
96.0,0.0,232.0,233.89493986001963,95.40022277832031
97.0,0.0,286.0,234.4322061140457,104.87897491455078
98.0,0.0,287.0,234.96355686099807,88.74040222167969
99.0,0.0,315.0,235.77181782683152,102.17799377441406
