episode,epsilon,score,average,avg_q_values
0.0,0.0,262.0,262.8445111168988,92.8060073852539
1.0,0.0,286.0,274.72801358736905,99.72481536865234
2.0,0.0,263.0,271.0106200674431,98.37255096435547
3.0,0.0,263.0,269.0320161786639,94.93335723876953
4.0,0.0,289.0,273.15773907608667,100.41532897949219
5.0,0.0,284.0,275.1110004684415,89.92728424072266
6.0,0.0,264.0,273.5729148948888,92.20439147949219
7.0,0.0,258.0,271.6374268851917,90.3594741821289
8.0,0.0,272.0,271.7006087889018,88.29991912841797
9.0,0.0,246.0,269.20401866076656,88.88958740234375
10.0,0.0,297.0,271.7438092528197,97.54537963867188
11.0,0.0,-259.0,227.44090884143745,35.433021545410156
12.0,0.0,281.0,231.5913710214986,89.04666900634766
13.0,0.0,283.0,235.30454527749833,86.37887573242188
14.0,0.0,273.0,237.85158557485173,88.72467041015625
15.0,0.0,243.0,238.17431334376974,94.79109191894531
16.0,0.0,273.0,240.27188386534814,92.4814682006836
17.0,0.0,240.0,240.27391635360254,87.82310485839844
18.0,0.0,266.0,241.67420603376593,90.65941619873047
19.0,0.0,270.0,243.09169107043067,98.4878921508789
20.0,0.0,258.0,243.81165390072627,97.6336441040039
21.0,0.0,265.0,244.80587312618394,95.3528823852539
22.0,0.0,294.0,246.98538853963205,97.57555389404297
23.0,0.0,254.0,247.29702123975173,94.02169036865234
24.0,0.0,284.0,248.79328048193787,98.0105209350586
25.0,0.0,276.0,249.84724939078367,96.46961212158203
26.0,0.0,228.0,249.04499220027063,88.52681732177734
27.0,0.0,223.0,248.12180755148447,89.8179931640625
28.0,0.0,295.0,249.74663169386247,96.80174255371094
29.0,0.0,241.0,249.46259882182062,91.77146911621094
30.0,0.0,278.0,250.39379501609594,87.94622039794922
31.0,0.0,263.0,250.81712081679854,84.10749053955078
32.0,0.0,285.0,251.867546177909,89.80068969726562
33.0,0.0,284.0,252.8193152395873,97.61431121826172
34.0,0.0,300.0,254.1717750001474,85.53751373291016
35.0,0.0,268.0,254.55945262271777,93.74039459228516
36.0,0.0,293.0,255.62430914880608,101.1952133178711
37.0,0.0,271.0,256.0528553967382,87.6450424194336
38.0,0.0,249.0,255.88986718349256,89.44064331054688
39.0,0.0,272.0,256.3116516399735,99.19487762451172
40.0,0.0,291.0,257.1659054885591,98.59675598144531
41.0,0.0,261.0,257.2654341660344,92.31808471679688
42.0,0.0,279.0,257.7768809456762,94.83651733398438
43.0,0.0,291.0,258.54767710340116,84.78046417236328
44.0,0.0,265.0,258.71087708999846,98.41960144042969
45.0,0.0,271.0,258.97852947349656,85.89112854003906
46.0,0.0,284.0,259.512102199427,88.8431625366211
47.0,0.0,273.0,259.81176384279917,83.28057861328125
48.0,0.0,264.0,259.90620717320996,86.9428939819336
49.0,0.0,239.0,259.5067435359897,92.58964538574219
50.0,0.0,286.0,260.03209985536483,98.8531723022461
51.0,0.0,230.0,259.47023750026665,88.24488830566406
