episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
0,251.1,76.38675829032978,251.50859743100014,76.47611333594944,101.38642807006836,12.586429260673178,251.1
1,263.8,44.64668314432186,257.91853998384323,43.06684967630875,96.02974128723145,16.967898152166697,257.45
2,223.65,137.9077781097132,246.66939738072415,70.80320658842892,89.33177261352539,24.18503023541288,246.1833333333333
3,230.55,123.12529989276861,242.72993494565088,80.47250179256115,95.97075691223145,11.824246582977961,242.27499999999998
4,235.25,122.92525542398776,241.30614809211033,87.92502334015667,92.98189086914063,22.276377642586827,240.86999999999998
5,250.85,71.6065823201956,242.94650231951726,84.21102920234458,95.63126335144042,16.07790853948239,242.5333333333333
6,257.3,54.28104253740313,245.06325989920734,79.32839344225901,99.11884536743165,10.355930302752832,244.6428571428571
7,264.1,62.511388436112405,247.50444802247407,76.3675077692731,102.14730110168458,11.739781532952707,247.075
8,234.95,125.40858486521061,246.1441441902591,80.3234022297723,97.52795677185058,11.745471310201284,245.72777777777776
9,258.35,43.595358275370266,247.41252789051447,74.48719353447257,95.45772590637208,17.019400823952694,246.98999999999995
10,252.35,67.29141260611429,247.91755201911943,72.50813557032906,97.85176849365234,10.689887301025363,247.4772727272727
11,253.8,80.07404468102597,248.4564271612981,72.56806281432868,99.2561595916748,15.50503702657688,248.00416666666663
12,253.45,76.99451450043628,248.87579844050856,72.7091170497046,101.01932907104492,13.496691496333016,248.42307692307688
13,226.8,127.47119385632935,247.3243119186521,74.19596300666286,101.4252716064453,9.970668809954748,246.8785714285714
14,263.95,36.67994576130984,248.46439505021812,69.92977519469271,99.48644638061523,12.397249123458137,248.01666666666662
15,253.05,76.40988844797235,248.78419049663012,69.30453818846541,99.1444320678711,8.57514720113266,248.33124999999998
16,238.35,155.94475236273158,248.1979906548046,70.59452522411738,102.68692245483399,10.504467371889067,247.7441176470588
17,238.0,88.8570703285249,247.65992427004085,68.57534395546962,96.83710670471191,11.427094986114174,247.20277777777775
18,234.95,115.80267927088643,247.01859514881912,70.39920141014316,96.82472686767578,9.832300401679289,246.5578947368421
19,249.5,45.91468060149,247.16562560193444,67.32411829877528,89.17203674316406,18.090413563125082,246.70499999999998
20,231.8,158.5322812884692,246.4572357233854,71.34541219552031,99.08586235046387,11.789954912411536,245.99523809523808
21,264.2,13.975919139343706,247.29021205028363,67.90094143328376,93.19819412231445,11.345570673452638,246.82272727272724
22,267.35,27.321237160860786,248.18805189003555,65.48658793079665,94.86658744812011,10.736968611844432,247.71521739130435
23,229.3,106.07797529225972,247.4219818340855,66.56749539365627,92.4457347869873,14.77090490416004,246.94791666666666
24,241.75,90.58864515809333,247.21568748805552,66.99153413348081,95.68074264526368,16.87309014095235,246.74
25,258.25,66.34905702736891,247.65245334184533,65.06785963979642,96.6836311340332,12.761489264563147,247.18269230769232
26,236.5,126.67052164032316,247.25860052066326,65.56252629833585,100.26418571472168,10.06034060873612,246.78703703703704
27,246.8,91.6277365499288,247.26088077206776,63.97707494112926,96.2970724105835,14.98599321486627,246.7875
28,240.75,62.33177359902412,247.04855665142196,62.39520174751615,93.75201587677002,17.3598537703589,246.5793103448276
29,252.25,48.43756154495241,247.2414313417622,60.74530421160328,95.32175827026367,12.702279136705561,246.76833333333335
30,242.4,89.01413252665941,247.10452831265889,59.51004530490436,94.5346794128418,14.584593601380982,246.6274193548387
31,257.35,77.45713585420546,247.44010719677613,59.75649639738739,93.77048263549804,12.401932250259483,246.9625
32,249.7,74.7403223800492,247.52368380774269,59.98485727561569,98.40053634643554,13.454457308321418,247.04545454545453
33,267.7,30.368092673587174,248.13073263696197,58.49576444239437,96.81913795471192,13.833365789452458,247.65294117647062
34,261.1,62.26082657912429,248.5165650463817,58.21618975942028,99.28022899627686,13.875812759389271,248.0371428571429
35,245.8,77.35400510163102,248.45798760631936,57.90928393999059,99.55650043487549,16.394787837874876,247.97500000000002
36,245.1,61.04864324540934,248.37933950552147,56.75792325880801,96.52678527832032,13.036442114741037,247.8972972972973
37,232.85,85.32185195512713,247.983949613554,56.64401161942254,98.20822525024414,14.6212646789144,247.50131578947372
38,247.5,58.90447217406555,247.9836318870885,55.19878448674127,96.12220268249511,15.564481590936506,247.5012820512821
39,266.8,33.47363455805652,248.4666940419998,54.447275910472364,98.22441215515137,11.222144859498405,247.98375000000001
40,251.15,74.6001799066548,248.5421192891979,54.73059244566229,97.55513954162598,14.946679753668395,248.0609756097561
41,268.3,21.29269704308078,249.0262648034843,53.44982855561593,98.66021842956543,13.141992164042316,248.54285714285712
42,248.85,63.00565972906511,249.03316134042035,53.50546818324821,97.54253730773925,13.118685964018715,248.54999999999998
43,273.5,19.3159328834487,249.6008621466774,52.355626690330276,98.33105392456055,10.6188422563915,249.11704545454543
44,256.8,103.12720811033128,249.77128972874297,53.33297917739848,96.81455688476562,11.433152238738117,249.28777777777776
45,241.75,93.38819659441923,249.60730146178813,54.05683491849577,96.28717250823975,15.71004643840169,249.12391304347824
46,235.05,88.99761971979629,249.30813789893622,54.28135257462406,95.14184741973877,14.534270069242332,248.82446808510633
47,265.95,53.97804134431353,249.6638978136698,54.15760127606226,100.47152595520019,13.201766137548384,249.18124999999998
