episode,epsilon,score,average,avg_q_values
0.0,0.0,276.0,276.8976376093841,104.9317855834961
1.0,0.0,289.0,282.9578449958723,108.78496551513672
2.0,0.0,270.0,278.7100951988014,106.08638000488281
3.0,0.0,284.0,280.08473591302794,106.8205337524414
4.0,0.0,275.0,279.0976045396469,104.33209991455078
5.0,0.0,275.0,278.4548377627081,104.25554656982422
6.0,0.0,278.0,278.526562482438,107.16667175292969
7.0,0.0,260.0,276.2294781775986,102.26435089111328
8.0,0.0,280.0,276.65876766767406,109.4269790649414
9.0,0.0,302.0,279.27572627469925,112.44563293457031
10.0,0.0,283.0,279.7029772959946,105.00402069091797
11.0,0.0,315.0,282.65485535340093,110.13395690917969
12.0,0.0,257.0,280.7201693692667,104.92449188232422
13.0,0.0,265.0,279.6505557322012,95.61383819580078
14.0,0.0,257.0,278.178896650512,103.77852630615234
15.0,0.0,270.0,277.6920223139927,102.69601440429688
16.0,0.0,303.0,279.21893139282304,109.46842193603516
17.0,0.0,279.0,279.2502551254014,107.7760009765625
18.0,0.0,305.0,280.6514038067508,111.99422454833984
19.0,0.0,267.0,279.9781041453539,105.09310913085938
20.0,0.0,286.0,280.28076654904,110.27717590332031
21.0,0.0,274.0,280.01105783515516,105.81597137451172
22.0,0.0,258.0,279.07464737674337,106.00829315185547
23.0,0.0,231.0,277.07479009455386,100.86044311523438
24.0,0.0,265.0,276.61868433035175,106.80663299560547
25.0,0.0,275.0,276.5643951107624,104.66741180419922
26.0,0.0,307.0,277.7025388239243,116.29265594482422
27.0,0.0,287.0,278.0678003609672,109.70093536376953
28.0,0.0,282.0,278.23685715443395,103.22666931152344
29.0,0.0,300.0,278.986299819101,111.32206726074219
30.0,0.0,299.0,279.64234496197736,110.7108383178711
31.0,0.0,265.0,279.20872404215953,106.72920227050781
32.0,0.0,257.0,278.56419943828126,104.78694152832031
33.0,0.0,282.0,278.6708577279182,105.99434661865234
34.0,0.0,298.0,279.2516313257529,110.17669677734375
35.0,0.0,285.0,279.43263452818763,110.30607604980469
36.0,0.0,297.0,279.9219067793119,112.14790344238281
37.0,0.0,282.0,279.98236877086794,108.43070220947266
38.0,0.0,262.0,279.52426127118923,105.00928497314453
39.0,0.0,299.0,280.01897131298705,112.52159118652344
40.0,0.0,300.0,280.5283539550381,111.80717468261719
41.0,0.0,289.0,280.7532243785381,104.84178161621094
42.0,0.0,288.0,280.94420739830184,111.7383804321289
43.0,0.0,275.0,280.83026178331943,108.58963012695312
44.0,0.0,299.0,281.253941571319,111.5165786743164
