episode,epsilon,score,average,avg_q_values
0.0,0.0,254.0,254.3593507336168,84.17179870605469
1.0,0.0,283.0,269.05511187164313,82.9887924194336
2.0,0.0,290.0,276.23865489766445,85.95005798339844
3.0,0.0,238.0,266.6895140822513,86.03324890136719
4.0,0.0,299.0,273.25311739260036,91.20025634765625
5.0,0.0,263.0,271.6551878683808,87.91777038574219
6.0,0.0,269.0,271.3812001907643,86.06741333007812
7.0,0.0,281.0,272.62044262235116,86.59639739990234
8.0,0.0,148.0,258.80452311728527,80.2593002319336
9.0,0.0,146.0,247.55381215330368,53.5714111328125
10.0,0.0,270.0,249.63811611312633,81.31956481933594
11.0,0.0,239.0,248.77484882030714,88.24010467529297
12.0,0.0,262.0,249.82134945283747,77.68795013427734
13.0,0.0,257.0,250.36218810996988,84.81563568115234
14.0,0.0,248.0,250.26658114378918,85.90567016601562
15.0,0.0,309.0,253.96210524674888,88.46224975585938
16.0,0.0,234.0,252.83028399163413,84.99234771728516
17.0,0.0,281.0,254.44261478477182,88.03886413574219
18.0,0.0,295.0,256.629541330532,92.11746978759766
19.0,0.0,247.0,256.15952789617654,76.8118667602539
20.0,0.0,289.0,257.7634001671599,94.21371459960938
21.0,0.0,257.0,257.7651088014388,83.51850128173828
22.0,0.0,276.0,258.56003606797543,72.94635009765625
23.0,0.0,243.0,257.94981041416645,83.8941650390625
24.0,0.0,288.0,259.17202088904594,89.657958984375
25.0,0.0,266.0,259.4694473080997,87.45203399658203
26.0,0.0,264.0,259.65853397613637,90.7646713256836
27.0,0.0,269.0,260.0038295447598,84.38634490966797
28.0,0.0,250.0,259.67700839964493,90.82933044433594
29.0,0.0,284.0,260.5150465541528,90.01932525634766
30.0,0.0,164.0,257.4054324108826,58.094966888427734
31.0,0.0,307.0,258.9640142850054,92.54012298583984
32.0,0.0,124.0,254.87949401552498,55.48609924316406
33.0,0.0,253.0,254.82760110378135,79.3062973022461
34.0,0.0,301.0,256.1565407622878,91.49562072753906
35.0,0.0,272.0,256.5996133239129,87.52104187011719
36.0,0.0,273.0,257.0675230852549,93.30699920654297
37.0,0.0,282.0,257.7396080648626,92.37557220458984
38.0,0.0,246.0,257.4569237939757,85.63062286376953
39.0,0.0,249.0,257.26541946420974,84.03131103515625
40.0,0.0,294.0,258.16177454435774,89.19172668457031
41.0,0.0,289.0,258.91459818696114,89.76663970947266
42.0,0.0,259.0,258.92380591769034,77.81803131103516
43.0,0.0,272.0,259.2237842235839,86.35387420654297
44.0,0.0,258.0,259.21185759825454,84.50801849365234
45.0,0.0,282.0,259.7129919726179,86.31043243408203
46.0,0.0,247.0,259.4534865547675,88.93559265136719
47.0,0.0,311.0,260.5388776199032,91.69690704345703
48.0,0.0,250.0,260.3414570213808,76.99266052246094
49.0,0.0,145.0,258.05106814687474,55.143348693847656
50.0,0.0,281.0,258.51069035742137,84.32752227783203
51.0,0.0,300.0,259.3243604599367,90.185546875
52.0,0.0,266.0,259.45207687318566,85.8180923461914
53.0,0.0,279.0,259.83041926423573,88.97267150878906
54.0,0.0,278.0,260.1696174766871,88.49100494384766
55.0,0.0,234.0,259.71037938048954,87.2181167602539
56.0,0.0,268.0,259.8719778678657,76.46359252929688
57.0,0.0,261.0,259.89535306384784,84.14654541015625
