episode,epsilon,score,average,avg_q_values
0.0,0.0,284.0,284.4068411741438,96.19511413574219
1.0,0.0,277.0,281.0949741357067,94.64884948730469
2.0,0.0,222.0,261.6491915695495,88.15166473388672
3.0,0.0,239.0,256.21846360973905,90.06377410888672
4.0,0.0,255.0,256.0271934012734,100.173583984375
5.0,0.0,277.0,259.5643500914631,74.95899963378906
6.0,0.0,150.0,243.97279851416164,68.707275390625
7.0,0.0,266.0,246.80499685247443,92.96285247802734
8.0,0.0,296.0,252.36103953155592,105.96477508544922
9.0,0.0,303.0,257.50467978281483,105.1221694946289
10.0,0.0,258.0,257.6027160567168,96.04891967773438
11.0,0.0,233.0,255.62368881202696,86.91080474853516
12.0,0.0,289.0,258.19383931002506,108.42396545410156
13.0,0.0,260.0,258.3896929703007,91.580322265625
14.0,0.0,263.0,258.70198495183615,99.07074737548828
15.0,0.0,283.0,260.22327441119506,100.72832489013672
16.0,0.0,270.0,260.8471199965478,101.17491149902344
17.0,0.0,241.0,259.790400406869,95.21580505371094
18.0,0.0,231.0,258.31886752573814,95.91685485839844
19.0,0.0,242.0,257.54700318578165,80.6701431274414
20.0,0.0,253.0,257.35529667648535,91.83074951171875
21.0,0.0,293.0,258.9933738677358,105.18301391601562
22.0,0.0,306.0,261.06369642780464,106.70587921142578
23.0,0.0,306.0,262.9606152709551,104.20081329345703
24.0,0.0,254.0,262.62063070258,87.00580596923828
25.0,0.0,233.0,261.50803486573767,96.42830657958984
26.0,0.0,275.0,262.0378814071665,102.65481567382812
27.0,0.0,-532.0,233.64822384227583,104.7116470336914
28.0,0.0,236.0,233.7330762251026,95.51835632324219
29.0,0.0,264.0,234.768765770753,99.4716796875
30.0,0.0,273.0,236.00823859472584,100.97461700439453
31.0,0.0,295.0,237.87341595467026,104.42694091796875
32.0,0.0,280.0,239.15330303536035,99.74028778076172
33.0,0.0,270.0,240.06926141675342,93.94708251953125
34.0,0.0,275.0,241.07586503419435,103.3752212524414
35.0,0.0,235.0,240.91494963461068,97.00271606445312
36.0,0.0,280.0,241.98134838396774,104.40866088867188
37.0,0.0,285.0,243.1226144637727,105.80322265625
38.0,0.0,251.0,243.34798260347267,90.33001708984375
39.0,0.0,267.0,243.94746383221067,93.48534393310547
40.0,0.0,142.0,241.46746332926188,68.62296295166016
41.0,0.0,288.0,242.59491870298112,99.0802993774414
42.0,0.0,143.0,240.28067784892235,70.06996154785156
43.0,0.0,294.0,241.5181628070465,106.32931518554688
44.0,0.0,263.0,242.01028639100986,96.62326049804688
45.0,0.0,253.0,242.25561538391545,94.86534881591797
46.0,0.0,253.0,242.50156573097638,77.73902130126953
47.0,0.0,306.0,243.82841397309278,109.02918243408203
48.0,0.0,254.0,244.05069929584604,95.8012466430664
49.0,0.0,300.0,245.1780775643939,102.16010284423828
50.0,0.0,282.0,245.918281818188,99.57372283935547
51.0,0.0,283.0,246.6478231609747,103.60575866699219
52.0,0.0,296.0,247.58636983132368,106.65177917480469
53.0,0.0,278.0,248.16433621745878,95.86273193359375
54.0,0.0,271.0,248.5831391726027,97.42854309082031
55.0,0.0,297.0,249.4590669851102,103.92994689941406
56.0,0.0,255.0,249.57036891617295,98.08523559570312
57.0,0.0,144.0,247.7571786333275,69.21041870117188
58.0,0.0,279.0,248.30012840914063,99.38775634765625
59.0,0.0,286.0,248.9290879091218,101.96129608154297
60.0,0.0,269.0,249.26116742291293,98.26158905029297
61.0,0.0,257.0,249.39585008264996,91.68183135986328
62.0,0.0,142.0,247.69921019622137,68.06705474853516
63.0,0.0,279.0,248.200162804142,99.11990356445312
64.0,0.0,278.0,248.67338679686338,100.8373031616211
