episode,epsilon,score,average,avg_q_values
0.0,0.0,243.0,243.28200351732247,100.34007263183594
1.0,0.0,301.0,272.1732360346889,97.70935821533203
2.0,0.0,282.0,275.7536849931864,100.21420288085938
3.0,0.0,289.0,279.2451722640292,104.29901123046875
4.0,0.0,264.0,276.30237353571766,102.09803771972656
5.0,0.0,268.0,274.96339607714947,99.400146484375
6.0,0.0,235.0,269.2866569701925,96.71025085449219
7.0,0.0,280.0,270.6361737482455,93.36473083496094
8.0,0.0,245.0,267.8714950085068,97.00811004638672
9.0,0.0,274.0,268.48658691969587,92.11117553710938
10.0,0.0,267.0,268.3539658621214,94.4952392578125
11.0,0.0,259.0,267.65711703179164,97.61664581298828
12.0,0.0,273.0,268.080072188992,105.45308685302734
13.0,0.0,287.0,269.4516972738525,93.66122436523438
14.0,0.0,305.0,271.8496274649467,106.77252197265625
15.0,0.0,258.0,271.02187320343097,103.1031494140625
16.0,0.0,262.0,270.49316989542706,100.61109161376953
17.0,0.0,289.0,271.53490732889645,102.15977478027344
18.0,0.0,290.0,272.5350065727307,94.29808044433594
19.0,0.0,284.0,273.11452492784434,93.41886138916016
20.0,0.0,250.0,272.0582801648311,96.58683013916016
21.0,0.0,295.0,273.14639558338206,96.42628479003906
22.0,0.0,284.0,273.6614723577068,99.15515899658203
23.0,0.0,278.0,273.86361874046054,96.10228729248047
24.0,0.0,275.0,273.9212585700408,92.912109375
25.0,0.0,306.0,275.1887007435542,106.12120819091797
26.0,0.0,269.0,274.96419080469815,103.77957153320312
27.0,0.0,275.0,274.98703613664765,98.8077621459961
28.0,0.0,253.0,274.23919048627033,96.54067993164062
29.0,0.0,247.0,273.3318935905028,101.74118041992188
30.0,0.0,259.0,272.90082536643,97.39110565185547
31.0,0.0,289.0,273.41697924124816,99.04997253417969
32.0,0.0,305.0,274.390071419698,113.0035171508789
33.0,0.0,271.0,274.3036257662635,99.52436065673828
34.0,0.0,284.0,274.5951767806946,101.60352325439453
35.0,0.0,244.0,273.75639087714836,94.93519592285156
36.0,0.0,291.0,274.24638160858945,105.75049591064453
37.0,0.0,254.0,273.72502243210454,102.29756927490234
38.0,0.0,260.0,273.3821464169871,95.29033660888672
39.0,0.0,291.0,273.8449352962604,104.50621795654297
40.0,0.0,294.0,274.342444729818,113.0484390258789
41.0,0.0,268.0,274.20077075307324,105.96430206298828
42.0,0.0,280.0,274.3552872979623,93.95242309570312
43.0,0.0,279.0,274.4759750651971,101.8041763305664
44.0,0.0,278.0,274.5652330768503,103.16610717773438
45.0,0.0,272.0,274.52230836727483,101.5829086303711
46.0,0.0,266.0,274.34693637144557,94.30088806152344
