episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
0,235.2,122.50353378361656,235.69439076039583,122.5856213913032,95.56441192626953,9.628795996084799,235.2
1,224.6,119.24472845018308,230.41089171757972,113.77629220240952,92.74058113098144,9.84908392087202,229.89999999999998
2,255.55,86.93280829407698,238.9261568572264,103.19676212999629,95.05025787353516,11.01779715758935,238.44999999999996
3,265.45,55.65256413442998,245.66402280581755,76.53575855488153,95.24467506408692,10.064042617702848,245.2
4,237.65,85.4469826389748,244.13069143053826,65.14047267573218,92.5752363204956,14.889080253518575,243.69
5,239.95,83.78008493418318,243.5233683834088,56.2239265226283,89.72525882720947,17.21065405935847,243.0666666666667
6,260.75,33.46934968625851,246.0525965542582,50.00215188349731,91.62422332763671,15.4619076852601,245.59285714285716
7,274.95,30.009603725965356,249.71853432915609,44.4156968390602,95.37133483886718,8.8790319042167,249.26250000000002
8,261.05,25.648381502235395,251.0397587241833,39.659626601998454,92.63970413208008,9.897304000758789,250.57222222222222
9,226.5,108.2946759638038,248.63324057866848,41.0194338330176,92.6144889831543,21.326850297162036,248.16500000000002
10,241.75,83.28636395624815,248.044663781468,38.13557219712667,92.03084049224853,14.328864882771457,247.5818181818182
11,265.65,33.88412918353245,249.54684950756308,34.344313195127675,90.9141674041748,10.516731949337998,249.0875
12,263.35,61.47337891957358,250.6425634401503,34.32409480904042,96.38315086364746,8.299195539831985,250.1846153846154
13,247.65,75.02019026481085,250.45777800058107,33.41258427298243,91.09617710113525,14.072625575079126,250.00357142857143
14,257.95,47.44356758574505,250.9922630380326,30.466292455936788,92.1536693572998,10.902409979782133,250.53333333333333
15,250.55,76.50282072543057,250.99098805735352,30.769596035735233,96.86839370727539,11.632847244710856,250.534375
16,215.7,124.93497255941209,248.93536497773965,31.59588319980882,88.65380096435547,16.891550652161058,248.48529411764707
17,271.6,30.048031724662366,250.22224190934475,29.69248718877768,93.41680793762207,10.434500867308545,249.76944444444447
18,247.55,75.32698894259543,250.1011884545042,30.3932726642696,90.2980110168457,10.664351263393199,249.6526315789474
19,242.9,117.88884148793905,249.76282051995477,33.10796915404571,90.77567234039307,15.463498518572022,249.315
20,267.75,33.8710791088799,250.64069778452549,31.59706797248292,94.51033630371094,9.837850281372614,250.19285714285715
21,268.15,38.446511031903995,251.46014435009585,30.316008930078326,92.06895370483399,12.705785553366876,251.0090909090909
22,273.05,22.02026578547947,252.41564540484563,29.06695321539707,94.34209175109864,8.841686560528276,251.9673913043478
23,240.3,87.50464649317051,251.931853642239,29.800185247053403,93.8365852355957,11.531430499145074,251.48125000000002
24,218.25,121.86224967042436,250.60081058082255,31.854099254607082,94.6105899810791,14.477530364456461,250.15200000000002
25,264.35,37.463350511919614,251.14981864808564,30.48027925934182,90.59207954406739,11.655036314951033,250.69807692307694
26,243.65,70.4349457226125,250.8915611010588,30.092966430720278,95.05554313659668,12.803765854759854,250.43703703703704
27,237.9,66.81545676830994,250.44530946851472,29.93647273405904,93.15775451660156,13.516287374766272,249.9892857142857
28,270.4,56.10178719359829,251.15504916856497,29.98146846335853,97.06969566345215,10.423721661124588,250.69310344827585
29,261.5,76.33134142808265,251.51511677829257,30.18562994907048,98.42469596862793,10.583223613949166,251.0533333333333
30,246.65,62.89529728884848,251.37397443170963,30.15709413926271,93.10206928253174,12.664964850603521,250.9112903225806
31,277.2,23.594379348525045,252.19765824676637,29.392483961400682,94.47996292114257,10.055513781117805,251.73281249999997
32,267.0,44.696638281689715,252.6627787692145,28.106355765530974,93.88466606140136,12.539638686979671,252.1954545454545
33,259.3,69.83597323654004,252.8701797514952,27.66782657284365,92.3673656463623,14.144324249711488,252.40441176470583
34,262.1,36.119538377885995,253.14698224567942,27.014654463610256,90.40457324981689,13.612417709450474,252.68142857142854
35,223.65,117.43453943636675,252.3360950408437,28.993480427018937,92.82813930511475,13.517679537809686,251.87499999999994
36,221.5,155.2744598919502,251.51357193986414,29.279180750984008,89.69386596679688,16.616275293632775,251.054054054054
37,270.95,15.77965045306938,252.03894696460088,28.702688518413833,92.96555099487304,10.818947579886807,251.57763157894735
38,237.75,110.86306157170941,251.68589968960958,29.619571457133432,89.6300085067749,13.340991299038157,251.2230769230769
39,274.95,20.446271053666486,252.2793452266883,29.148338219515463,94.15405197143555,6.246454361708394,251.81625
40,262.35,49.93919987555393,252.538304458818,28.465688583597785,97.12001419067383,8.964621408812942,252.0731707317073
41,264.0,46.551612556161224,252.82252415512934,27.81232146176066,94.41288108825684,6.368947903327462,252.35714285714286
42,239.9,80.79792858209852,252.52942446832395,27.252032239916165,91.83961067199706,14.307782935575776,252.0674418604651
43,273.0,19.023531134941937,253.0044794865521,26.822660974263034,93.87294998168946,9.981149060013092,252.5431818181818
44,284.15,18.20432279490376,253.70725362986937,26.267653559154102,97.6447265625,9.55135801740664,253.24555555555554
45,236.2,75.3731768567153,253.33674584107183,25.80333234655225,85.48075771331787,16.80697281006257,252.875
46,255.55,34.46351999616864,253.39232911899222,25.222435665155817,91.1523422241211,14.847579361518127,252.931914893617
47,213.8,151.46707128683292,252.57946988453023,27.162040522304245,92.94785614013672,10.466128408812855,252.11666666666665
