episode,epsilon,score,average,avg_q_values
0.0,0.0,-208.0,-208.83721242133373,117.2184829711914
1.0,0.0,281.0,36.22240404469383,94.66377258300781
2.0,0.0,286.0,119.55033148398321,101.77743530273438
3.0,0.0,278.0,159.24698537524762,94.23706817626953
4.0,0.0,291.0,185.7150458045142,81.00482940673828
5.0,0.0,264.0,198.87498187148992,80.60458374023438
6.0,0.0,250.0,206.17880940196687,75.03282928466797
7.0,0.0,272.0,214.48682655812442,98.98351287841797
8.0,0.0,268.0,220.52255203923414,94.98261260986328
9.0,0.0,278.0,226.33839784257415,96.60429382324219
10.0,0.0,291.0,232.22951584667774,95.64076232910156
11.0,0.0,269.0,235.37641900519466,94.84332275390625
12.0,0.0,292.0,239.74083821734703,82.35868072509766
13.0,0.0,280.0,242.66610217005228,78.14984893798828
14.0,0.0,277.0,245.00100806736586,96.63238525390625
15.0,0.0,281.0,247.2646525145827,92.41178131103516
16.0,0.0,149.0,241.53035762049086,46.51484298706055
17.0,0.0,264.0,242.79923682201604,79.28263092041016
18.0,0.0,264.0,243.9205739421225,93.45470428466797
19.0,0.0,292.0,246.35209997305012,94.17838287353516
20.0,0.0,263.0,247.17992412013402,84.93829345703125
21.0,0.0,261.0,247.84397316207193,94.55159759521484
22.0,0.0,281.0,249.30432957187273,97.5604248046875
23.0,0.0,284.0,250.7655453217675,99.33749389648438
24.0,0.0,259.0,251.12194767269412,97.87074279785156
25.0,0.0,258.0,251.3923400966041,89.31055450439453
26.0,0.0,283.0,252.57992434346033,100.22894287109375
27.0,0.0,254.0,252.64159823797365,90.5555191040039
28.0,0.0,283.0,253.70052772396406,96.94764709472656
29.0,0.0,214.0,252.38709147994805,81.03910064697266
30.0,0.0,252.0,252.3816825921305,83.54190826416016
31.0,0.0,244.0,252.12937547590923,84.41519927978516
32.0,0.0,253.0,252.16085647926596,78.66106414794922
33.0,0.0,270.0,252.714363501301,94.64789581298828
34.0,0.0,281.0,253.52865173740983,96.60945892333984
35.0,0.0,289.0,254.51928961464756,88.64863586425781
36.0,0.0,260.0,254.6705110738181,95.25898742675781
37.0,0.0,279.0,255.3145608453761,98.88115692138672
38.0,0.0,302.0,256.52740609361183,91.12982177734375
39.0,0.0,271.0,256.9092282503264,80.09156036376953
40.0,0.0,248.0,256.7066141258325,91.8941421508789
41.0,0.0,314.0,258.08337632952345,104.90947723388672
42.0,0.0,287.0,258.7718079909002,91.49812316894531
43.0,0.0,262.0,258.8568294071411,97.18534851074219
44.0,0.0,286.0,259.47527893632815,100.14276123046875
45.0,0.0,297.0,260.3022264608388,80.18590545654297
46.0,0.0,279.0,260.7109317459566,97.07487487792969
