episode,epsilon,score,average,avg_q_values
0.0,0.0,293.0,293.08450611817307,90.39579010009766
1.0,0.0,258.0,275.65252920630155,94.79464721679688
2.0,0.0,261.0,270.9579640100933,93.34305572509766
3.0,0.0,266.0,269.94697142395864,96.69634246826172
4.0,0.0,281.0,272.3332392815815,89.13610076904297
5.0,0.0,272.0,272.3802902453056,87.2090835571289
6.0,0.0,238.0,267.581737130218,81.09544372558594
7.0,0.0,260.0,266.7462867258055,81.40681457519531
8.0,0.0,278.0,268.04356425674933,93.11384582519531
9.0,0.0,252.0,266.50925039136206,92.79716491699219
10.0,0.0,300.0,269.5728700779313,85.31214904785156
11.0,0.0,277.0,270.21475440563603,95.76533508300781
12.0,0.0,261.0,269.5611567982387,91.75312042236328
13.0,0.0,280.0,270.3261077015574,96.20769500732422
14.0,0.0,273.0,270.5479529038172,87.27597045898438
15.0,0.0,278.0,271.052770861209,84.65161895751953
16.0,0.0,265.0,270.7056322567595,94.72737121582031
17.0,0.0,269.0,270.6654576567907,93.60926055908203
18.0,0.0,308.0,272.641866607385,99.97758483886719
19.0,0.0,272.0,272.6231163573929,85.12545776367188
20.0,0.0,280.0,272.9873802662849,88.43515014648438
21.0,0.0,257.0,272.2716277528668,94.18582916259766
22.0,0.0,267.0,272.082765911024,86.01907348632812
23.0,0.0,251.0,271.23052255280464,94.41432189941406
24.0,0.0,294.0,272.15335437226423,90.8192367553711
25.0,0.0,281.0,272.51580316803756,93.1460189819336
26.0,0.0,287.0,273.05319937876885,93.06102752685547
27.0,0.0,276.0,273.16712110603277,88.13496398925781
28.0,0.0,237.0,271.94095537070115,89.31450653076172
29.0,0.0,242.0,270.95022709535016,86.95427703857422
30.0,0.0,271.0,270.97591495909285,87.03058624267578
31.0,0.0,294.0,271.7072404495286,94.26239776611328
32.0,0.0,274.0,271.8064004394145,95.19127655029297
33.0,0.0,257.0,271.3946985826356,95.34098052978516
34.0,0.0,294.0,272.0672497522181,100.8211669921875
35.0,0.0,276.0,272.20120026056054,83.1345443725586
36.0,0.0,287.0,272.6196569263161,93.29861450195312
37.0,0.0,290.0,273.09345236402964,92.03946685791016
38.0,0.0,282.0,273.33366791120284,89.77044677734375
39.0,0.0,270.0,273.26487005389146,86.19833374023438
40.0,0.0,249.0,272.68755708539476,90.36679077148438
41.0,0.0,229.0,271.6622525392086,85.24430847167969
42.0,0.0,270.0,271.6406644497685,83.24555206298828
43.0,0.0,297.0,272.23862793222077,97.90202331542969
44.0,0.0,270.0,272.2016727680288,92.3479232788086
45.0,0.0,285.0,272.48273651333557,86.7049331665039
46.0,0.0,272.0,272.4821446103352,80.46514129638672
47.0,0.0,230.0,271.610586213985,83.08367919921875
