episode,epsilon,score,average,avg_q_values
0.0,0.0,270.0,270.3327977282194,103.90055847167969
1.0,0.0,292.0,281.4946709432485,90.36038208007812
2.0,0.0,299.0,287.59418973734967,104.0520248413086
3.0,0.0,260.0,280.73894118101197,99.27228546142578
4.0,0.0,301.0,284.8046419747574,91.13278198242188
5.0,0.0,269.0,282.20644405881046,103.73043060302734
6.0,0.0,252.0,277.8960759179409,98.81535339355469
7.0,0.0,257.0,275.378247091966,103.1972427368164
8.0,0.0,266.0,274.3652962241338,99.65971374511719
9.0,0.0,288.0,275.80702433349114,95.19573974609375
10.0,0.0,159.0,265.2016707404811,70.59381103515625
11.0,0.0,281.0,266.5922280962532,107.3126220703125
12.0,0.0,275.0,267.24789491584977,102.12619018554688
13.0,0.0,286.0,268.63154819703175,101.94728088378906
14.0,0.0,259.0,268.0323261820832,100.74473571777344
15.0,0.0,286.0,269.1701553753725,106.62921905517578
16.0,0.0,290.0,270.44590142405315,107.8267593383789
17.0,0.0,279.0,270.9383345664168,103.94834899902344
18.0,0.0,274.0,271.14287759664427,104.7952651977539
19.0,0.0,292.0,272.2172057845654,112.60963439941406
20.0,0.0,273.0,272.28224438075597,108.67643737792969
21.0,0.0,297.0,273.43800609437426,111.193603515625
22.0,0.0,285.0,273.94842839822985,104.30465698242188
23.0,0.0,274.0,273.95301521507935,106.06039428710938
24.0,0.0,276.0,274.04981243958804,98.64449310302734
25.0,0.0,307.0,275.3365185800399,108.23463439941406
26.0,0.0,306.0,276.4846499663664,89.68965911865234
27.0,0.0,313.0,277.8114180565226,104.43414306640625
28.0,0.0,302.0,278.6570438638773,104.00947570800781
29.0,0.0,268.0,278.3259925635511,103.58946990966797
30.0,0.0,318.0,279.618235545305,101.6517333984375
31.0,0.0,285.0,279.8122246850451,105.9123306274414
32.0,0.0,274.0,279.6381439423063,105.42727661132812
33.0,0.0,268.0,279.31427398721377,89.76793670654297
34.0,0.0,258.0,278.72372108326687,102.69713592529297
35.0,0.0,269.0,278.46187519699004,104.46027374267578
36.0,0.0,270.0,278.2395453709733,103.22654724121094
37.0,0.0,294.0,278.6549649517702,104.74354553222656
38.0,0.0,265.0,278.32326686540193,103.20143127441406
39.0,0.0,301.0,278.9145549021727,108.56289672851562
40.0,0.0,242.0,278.03283127306275,101.5949478149414
41.0,0.0,292.0,278.3682809626969,108.4119873046875
42.0,0.0,252.0,277.7780656951649,98.11351013183594
43.0,0.0,287.0,277.99931615188666,105.69573211669922
44.0,0.0,281.0,278.08526403310657,102.67302703857422
45.0,0.0,256.0,277.6188332989176,95.26891326904297
46.0,0.0,245.0,276.92506994872167,105.16661071777344
47.0,0.0,279.0,276.9713297082201,103.6798324584961
48.0,0.0,279.0,277.01443878225376,105.5486068725586
49.0,0.0,253.0,276.5396902230633,103.69171905517578
50.0,0.0,256.0,276.1426756746265,104.70081329345703
51.0,0.0,303.0,276.6691072870308,102.5316162109375
52.0,0.0,263.0,276.41564532905215,102.6780014038086
53.0,0.0,308.0,277.0134761332942,110.08052825927734
54.0,0.0,258.0,276.68336609559867,101.04180908203125
55.0,0.0,288.0,276.88618016053135,82.93070220947266
56.0,0.0,273.0,276.81899354810383,101.9141616821289
57.0,0.0,255.0,276.44943397327,107.71331787109375
58.0,0.0,274.0,276.41659837930587,103.84281158447266
59.0,0.0,289.0,276.6399471304525,108.34590911865234
