episode,epsilon,score,average,avg_q_values
0.0,0.0,247.0,247.34467675709047,77.91679382324219
1.0,0.0,293.0,270.2315730759171,87.5733642578125
2.0,0.0,242.0,261.0801388330166,90.97185516357422
3.0,0.0,241.0,256.21329756397085,85.51560974121094
4.0,0.0,271.0,259.24176112514454,86.42517852783203
5.0,0.0,281.0,262.8699494716383,86.57184600830078
6.0,0.0,252.0,261.3824335933255,91.71707153320312
7.0,0.0,273.0,262.9283895106796,89.70956420898438
8.0,0.0,266.0,263.2699855173505,85.89240264892578
9.0,0.0,258.0,262.8143627532348,84.15764617919922
10.0,0.0,304.0,266.6412093426671,96.80499267578125
11.0,0.0,258.0,265.9938538325691,92.72944641113281
12.0,0.0,277.0,266.8466270553727,90.74632263183594
13.0,0.0,261.0,266.4719792694083,83.7613525390625
14.0,0.0,269.0,266.65140174440177,90.76270294189453
15.0,0.0,262.0,266.3611245615687,85.94795989990234
16.0,0.0,258.0,265.92142024154896,93.64109802246094
17.0,0.0,274.0,266.4184480645929,84.26337432861328
18.0,0.0,246.0,265.37503017868306,88.42155456542969
19.0,0.0,288.0,266.52284719664306,89.36243438720703
20.0,0.0,245.0,265.5156920399686,83.55062866210938
21.0,0.0,292.0,266.759995735295,89.1681900024414
22.0,0.0,268.0,266.815761187726,85.42797088623047
23.0,0.0,240.0,265.7027027725697,91.99690246582031
24.0,0.0,297.0,266.95667344120085,87.35784149169922
25.0,0.0,280.0,267.46206800160473,91.84921264648438
26.0,0.0,256.0,267.0713986551644,87.55674743652344
27.0,0.0,292.0,267.9868780784614,94.6581802368164
28.0,0.0,269.0,268.0223678123831,82.32508850097656
29.0,0.0,268.0,268.04992239143,83.53101348876953
30.0,0.0,288.0,268.69978639863467,96.02880096435547
31.0,0.0,252.0,268.2031154997819,91.24617767333984
32.0,0.0,240.0,267.36625503063135,90.33712768554688
33.0,0.0,243.0,266.6678141821783,85.57682800292969
34.0,0.0,256.0,266.3757083861807,82.85228729248047
35.0,0.0,135.0,262.727967592397,69.76726531982422
36.0,0.0,272.0,263.00262589506553,88.1416015625
37.0,0.0,253.0,262.7438888685081,89.27000427246094
38.0,0.0,257.0,262.60746598274915,86.73970031738281
39.0,0.0,265.0,262.67442181848065,90.50731658935547
40.0,0.0,253.0,262.43866024637157,91.51138305664062
41.0,0.0,265.0,262.4998861270544,85.30310821533203
42.0,0.0,234.0,261.83750433488996,85.55096435546875
43.0,0.0,240.0,261.3584928421027,91.72559356689453
44.0,0.0,264.0,261.42225860822026,89.5782470703125
45.0,0.0,265.0,261.5074721761565,86.90206909179688
46.0,0.0,254.0,261.3552241771155,88.44417572021484
47.0,0.0,266.0,261.4527349732469,82.80548858642578
48.0,0.0,276.0,261.7500312977411,89.69204711914062
49.0,0.0,259.0,261.7051302084058,87.41533660888672
50.0,0.0,291.0,262.29251863453237,91.15074157714844
51.0,0.0,259.0,262.24696625256917,88.92716979980469
52.0,0.0,264.0,262.2927070288059,85.54484558105469
53.0,0.0,254.0,262.140307214133,84.29361724853516
54.0,0.0,284.0,262.55387693016934,80.36691284179688
55.0,0.0,274.0,262.7659708969907,88.7995834350586
56.0,0.0,248.0,262.5120082267944,86.82007598876953
57.0,0.0,259.0,262.4581442190871,90.38433074951172
58.0,0.0,250.0,262.2501271269713,94.6607894897461
59.0,0.0,294.0,262.7839225630841,96.75735473632812
60.0,0.0,271.0,262.92100647128245,89.59735107421875
61.0,0.0,301.0,263.54072772199186,94.6966781616211
62.0,0.0,271.0,263.6713248883039,91.53687286376953
63.0,0.0,279.0,263.9150364706999,86.98572540283203
64.0,0.0,273.0,264.0592342647712,76.37144470214844
65.0,0.0,287.0,264.42052904890846,85.8216323852539
66.0,0.0,257.0,264.32154425066915,85.97211456298828
67.0,0.0,270.0,264.410209185184,88.76641845703125
68.0,0.0,295.0,264.86522820401746,93.43991088867188
69.0,0.0,285.0,265.16583868017557,89.27088928222656
70.0,0.0,286.0,265.470107602872,87.20235443115234
71.0,0.0,282.0,265.7119154584616,92.64338684082031
72.0,0.0,238.0,265.3376905663026,89.8782730102539
73.0,0.0,306.0,265.8972776960465,96.12627410888672
74.0,0.0,232.0,265.44750921050144,87.91741180419922
75.0,0.0,269.0,265.4969875230217,87.4452133178711
76.0,0.0,272.0,265.5888332722799,88.0191650390625
77.0,0.0,259.0,265.50486766721815,91.16620635986328
78.0,0.0,243.0,265.22998013213027,89.37828063964844
79.0,0.0,257.0,265.13611915884144,87.51121520996094
80.0,0.0,293.0,265.4866715942436,95.73490905761719
81.0,0.0,258.0,265.39962531526334,86.99253845214844
82.0,0.0,281.0,265.59565243012185,89.29316711425781
83.0,0.0,288.0,265.8704254409762,94.34264373779297
84.0,0.0,264.0,265.85972738380843,84.3735122680664
85.0,0.0,262.0,265.82574025069835,82.54338073730469
86.0,0.0,243.0,265.5673316589673,91.60826110839844
87.0,0.0,291.0,265.8598663823356,92.14215850830078
88.0,0.0,265.0,265.85705507154427,90.58052062988281
89.0,0.0,276.0,265.9705297488977,94.25542449951172
90.0,0.0,257.0,265.8734883872468,79.8221206665039
91.0,0.0,289.0,266.1302036442449,89.77447509765625
92.0,0.0,278.0,266.25929603812307,85.98299407958984
93.0,0.0,160.0,265.1379475148154,79.46128845214844
94.0,0.0,249.0,264.9749660299524,90.19107055664062
95.0,0.0,264.0,264.97001903687396,89.53053283691406
96.0,0.0,285.0,265.1812984547014,92.3670654296875
97.0,0.0,247.0,265.00067691307396,93.2987060546875
98.0,0.0,279.0,265.1431287038756,87.92208099365234
99.0,0.0,269.0,265.1819413049048,87.2176513671875
