episode,epsilon,score,average,avg_q_values
0.0,0.0,251.0,251.95305377230298,101.23540496826172
1.0,0.0,173.0,212.96034898997945,77.16146087646484
2.0,0.0,262.0,229.38532616788495,95.75179290771484
3.0,0.0,277.0,241.30501227825397,101.82705688476562
4.0,0.0,249.0,242.94283287044033,98.44855499267578
5.0,0.0,256.0,245.26553932779817,86.38945770263672
6.0,0.0,261.0,247.53364717704804,102.17044067382812
7.0,0.0,256.0,248.61172429422956,101.98789978027344
8.0,0.0,255.0,249.4144172248904,79.79541778564453
9.0,0.0,266.0,251.14085612495788,98.77803039550781
10.0,0.0,140.0,241.0402581435045,76.65248107910156
11.0,0.0,276.0,243.99653924901645,94.96940612792969
12.0,0.0,289.0,247.48848972195893,104.99108123779297
13.0,0.0,263.0,248.60352947390118,102.80960083007812
14.0,0.0,149.0,241.98824917539716,78.01058197021484
15.0,0.0,145.0,235.9438592199334,76.33753204345703
16.0,0.0,145.0,230.6313974336407,77.15145874023438
17.0,0.0,258.0,232.1546373155318,101.04678344726562
18.0,0.0,153.0,228.03023337880606,76.54573822021484
19.0,0.0,275.0,230.4146399772903,103.88124084472656
20.0,0.0,296.0,233.55530595463586,99.41423034667969
21.0,0.0,316.0,237.30835414436598,100.8492431640625
22.0,0.0,286.0,239.43831071770143,92.14430236816406
23.0,0.0,293.0,241.69590749516226,102.62703704833984
24.0,0.0,252.0,242.1162761105478,101.77205657958984
25.0,0.0,284.0,243.736881516672,96.02727508544922
26.0,0.0,243.0,243.72065359749118,101.69583129882812
27.0,0.0,286.0,245.24166514697535,98.61233520507812
28.0,0.0,284.0,246.5951236843558,79.74713897705078
29.0,0.0,308.0,248.66934707250044,97.93359375
30.0,0.0,286.0,249.87448840543524,96.97650909423828
31.0,0.0,307.0,251.6706095380328,98.61653137207031
32.0,0.0,286.0,252.71483249364306,94.08623504638672
33.0,0.0,274.0,253.36858715084514,101.83940887451172
34.0,0.0,152.0,250.4829223339738,76.99594116210938
35.0,0.0,284.0,251.4255015008286,94.368408203125
36.0,0.0,256.0,251.57377021478288,92.20699310302734
37.0,0.0,261.0,251.8400975044988,76.9573974609375
38.0,0.0,271.0,252.3413341258019,96.80558013916016
39.0,0.0,281.0,253.0700023330527,98.49118041992188
40.0,0.0,268.0,253.4445215382901,101.21405029296875
41.0,0.0,289.0,254.30433767140318,99.8625259399414
42.0,0.0,271.0,254.69261420623232,102.08702087402344
43.0,0.0,270.0,255.05156988473308,101.57562255859375
44.0,0.0,290.0,255.83709960106805,102.36895751953125
45.0,0.0,136.0,253.24352839762597,75.9029312133789
46.0,0.0,263.0,253.4704521832946,100.52606201171875
47.0,0.0,301.0,254.4625064511751,93.45079803466797
48.0,0.0,315.0,255.7030373869489,99.840087890625
49.0,0.0,284.0,256.2793960304937,78.31877136230469
50.0,0.0,230.0,255.7765303294395,77.93412017822266
51.0,0.0,152.0,253.7867814883541,76.94483947753906
52.0,0.0,117.0,251.20636445806716,83.20868682861328
53.0,0.0,291.0,251.95003963832244,98.46830749511719
54.0,0.0,300.0,252.8286033092412,99.30543518066406
55.0,0.0,248.0,252.74863316907883,102.55075073242188
56.0,0.0,286.0,253.34790719733115,104.18079376220703
57.0,0.0,307.0,254.27722730600064,100.2666244506836
58.0,0.0,286.0,254.83179900211275,101.78385162353516
59.0,0.0,287.0,255.36925780500246,94.0828857421875
60.0,0.0,265.0,255.53506412652374,101.96281433105469
61.0,0.0,279.0,255.92629989090196,101.44650268554688
62.0,0.0,297.0,256.58435232176464,98.44940948486328
63.0,0.0,306.0,257.3681106226566,101.45548248291016
64.0,0.0,253.0,257.31474302026703,95.01226806640625
65.0,0.0,274.0,257.5711025605745,102.24649047851562
66.0,0.0,275.0,257.8317492288257,101.20055389404297
67.0,0.0,297.0,258.41429768010653,97.72065734863281
68.0,0.0,265.0,258.52201239653215,80.20112609863281
69.0,0.0,284.0,258.8972532299669,97.19239807128906
70.0,0.0,288.0,259.3078468896364,101.35771942138672
71.0,0.0,276.0,259.5422412442604,99.97945404052734
72.0,0.0,230.0,259.14685583996874,77.30049896240234
73.0,0.0,266.0,259.24019275331733,83.7930908203125
74.0,0.0,254.0,259.17671181959906,98.9136962890625
75.0,0.0,269.0,259.3108976354648,101.92445373535156
76.0,0.0,285.0,259.65257651977066,102.36255645751953
77.0,0.0,134.0,258.0483256994374,76.33783721923828
78.0,0.0,298.0,258.5598466375381,98.54887390136719
79.0,0.0,299.0,259.0669913994304,93.5948257446289
80.0,0.0,299.0,259.56913773502237,97.92117309570312
81.0,0.0,287.0,259.91398234922303,97.89775085449219
82.0,0.0,301.0,260.41317029301814,100.74724578857422
83.0,0.0,261.0,260.43041878894303,100.71088409423828
84.0,0.0,300.0,260.8989382252187,81.14005279541016
85.0,0.0,300.0,261.36417343902275,92.0122299194336
86.0,0.0,146.0,260.04102316932926,76.76657104492188
87.0,0.0,238.0,259.7996907447581,97.00289154052734
88.0,0.0,116.0,258.1943207189497,76.3326644897461
89.0,0.0,268.0,258.3051651466836,80.45218658447266
90.0,0.0,288.0,258.6332643545098,92.3713607788086
91.0,0.0,136.0,257.3066476894774,80.70409393310547
92.0,0.0,257.0,257.30554558089466,85.06720733642578
93.0,0.0,257.0,257.30876959300537,102.1907730102539
94.0,0.0,296.0,257.7239404428064,96.0009536743164
95.0,0.0,284.0,257.9987503273073,105.8066635131836
96.0,0.0,307.0,258.5089328568191,97.50935363769531
97.0,0.0,303.0,258.9639546297198,100.24850463867188
98.0,0.0,303.0,259.41277861375994,97.56197357177734
99.0,0.0,238.0,259.2058871086466,101.37938690185547
