episode,epsilon,score,average,avg_q_values
0.0,0.0,42.0,42.98604024842092,116.23829650878906
1.0,0.0,296.0,169.5130832842228,91.28527069091797
2.0,0.0,298.0,212.34676196193973,100.80789947509766
3.0,0.0,299.0,234.06557535905878,100.1065444946289
4.0,0.0,278.0,242.89346101113983,96.7650146484375
5.0,0.0,262.0,246.09197142556596,96.90635681152344
6.0,0.0,253.0,247.11680050965248,99.87385559082031
7.0,0.0,292.0,252.7316133644377,96.40743255615234
8.0,0.0,287.0,256.5974550303293,92.46881866455078
9.0,0.0,35.0,234.52835679339728,126.74422454833984
10.0,0.0,260.0,236.93176401429764,101.01475524902344
11.0,0.0,286.0,241.07996219199774,96.15713500976562
12.0,0.0,291.0,244.95307410257493,92.7253189086914
13.0,0.0,284.0,247.7723676690026,73.75635528564453
14.0,0.0,260.0,248.61384795514627,95.48773193359375
15.0,0.0,294.0,251.49133340944664,106.63736724853516
16.0,0.0,264.0,252.23159912066976,100.35906219482422
17.0,0.0,283.0,253.9815975987849,100.69328308105469
18.0,0.0,171.0,249.62105924250204,75.93921661376953
19.0,0.0,280.0,251.15136627135345,90.41722106933594
20.0,0.0,309.0,253.92389667241883,97.48368835449219
21.0,0.0,283.0,255.2631501851436,101.24175262451172
22.0,0.0,243.0,254.7502509360865,96.57781982421875
23.0,0.0,63.0,246.79535864183413,118.01278686523438
24.0,0.0,53.0,239.04533362785946,116.71337127685547
25.0,0.0,292.0,241.11181867673602,95.8025131225586
26.0,0.0,284.0,242.71057978790103,93.90669250488281
27.0,0.0,161.0,239.82206484098415,85.95521545410156
28.0,0.0,272.0,240.95261846660287,103.02564239501953
29.0,0.0,283.0,242.3741826857118,93.39407348632812
30.0,0.0,243.0,242.42040857430618,98.06492614746094
31.0,0.0,293.0,244.01846377233122,87.59036254882812
32.0,0.0,311.0,246.06664544080692,101.93196105957031
33.0,0.0,271.0,246.80559428827968,99.23555755615234
34.0,0.0,254.0,247.01286434098776,103.25361633300781
35.0,0.0,263.0,247.46601412403766,101.0848159790039
36.0,0.0,268.0,248.02958247638173,99.31139373779297
37.0,0.0,280.0,248.88588873011958,100.32842254638672
38.0,0.0,276.0,249.58923331576025,107.1399917602539
39.0,0.0,307.0,251.04413581857563,101.55724334716797
40.0,0.0,70.0,246.6302846812873,114.07073974609375
41.0,0.0,277.0,247.37192975289716,92.35830688476562
42.0,0.0,274.0,247.9975717462626,95.53536224365234
43.0,0.0,273.0,248.58822536923802,94.91180419921875
44.0,0.0,284.0,249.38105463926135,92.11824035644531
45.0,0.0,291.0,250.29573244317723,101.83163452148438
46.0,0.0,288.0,251.09853938999922,99.84376525878906
47.0,0.0,272.0,251.55311469714442,104.05042266845703
48.0,0.0,310.0,252.7620177260578,96.8723373413086
49.0,0.0,277.0,253.2470343779455,95.70542907714844
50.0,0.0,279.0,253.75646588758514,100.85708618164062
51.0,0.0,311.0,254.8577845322471,97.61651611328125
52.0,0.0,312.0,255.95380035157064,99.82503509521484
53.0,0.0,262.0,256.077578573472,94.1079330444336
54.0,0.0,298.0,256.8535647500882,95.90731048583984
55.0,0.0,263.0,256.9788614717528,98.05020141601562
56.0,0.0,306.0,257.84105249568904,97.6256332397461
57.0,0.0,278.0,258.1903150800706,100.8443832397461
58.0,0.0,252.0,258.089007068905,102.25636291503906
59.0,0.0,269.0,258.2862398167679,106.63301849365234
60.0,0.0,176.0,256.94051962508036,88.07929992675781
61.0,0.0,153.0,255.26692447796293,35.53903579711914
62.0,0.0,288.0,255.79314473580703,99.56848907470703
63.0,0.0,290.0,256.34005839683573,99.01476287841797
64.0,0.0,306.0,257.1121074331009,96.05911254882812
65.0,0.0,282.0,257.50082771964577,97.39665985107422
66.0,0.0,292.0,258.0193159388562,97.11782836914062
67.0,0.0,249.0,257.89492898529085,66.83850860595703
68.0,0.0,289.0,258.3593745633448,104.1561508178711
69.0,0.0,258.0,258.363443061138,98.54695892333984
70.0,0.0,290.0,258.8129695703778,94.3415756225586
