episode,epsilon,score,average,avg_q_values
0.0,0.0,23.0,23.04535404023514,106.67669677734375
1.0,0.0,150.0,86.86354964547438,54.403167724609375
2.0,0.0,309.0,161.02745774130904,102.72240447998047
3.0,0.0,89.0,143.1282885941155,115.49343872070312
4.0,0.0,51.0,124.72876999157612,104.3396987915039
5.0,0.0,300.0,154.07140939714594,96.88455963134766
6.0,0.0,258.0,168.97464555645257,91.98585510253906
7.0,0.0,287.0,183.80633364154062,101.08307647705078
8.0,0.0,273.0,193.8096538597807,92.93285369873047
9.0,0.0,274.0,201.83295115761354,93.10337829589844
10.0,0.0,247.0,205.99864156729296,97.35181427001953
11.0,0.0,56.0,193.53735185505232,106.5247573852539
12.0,0.0,271.0,199.49987751624667,90.52759552001953
13.0,0.0,293.0,206.2068660944167,94.6624984741211
14.0,0.0,301.0,212.58865965417922,95.98457336425781
15.0,0.0,312.0,218.8541193433997,90.56597900390625
16.0,0.0,273.0,222.09447724221434,93.13594818115234
17.0,0.0,249.0,223.6407467411208,80.7890396118164
18.0,0.0,249.0,225.01890577178122,61.259544372558594
19.0,0.0,284.0,227.9968587469122,98.8296890258789
20.0,0.0,252.0,229.17460729261356,92.47171783447266
21.0,0.0,43.0,220.74124848442233,108.23468780517578
22.0,0.0,282.0,223.4284650017681,98.57018280029297
23.0,0.0,34.0,215.56885908326473,101.96570587158203
24.0,0.0,262.0,217.465295111001,95.29902648925781
25.0,0.0,253.0,218.83674951228667,92.17241668701172
26.0,0.0,295.0,221.69058780201712,94.95890808105469
27.0,0.0,299.0,224.48488681570177,93.77771759033203
28.0,0.0,264.0,225.85866654776774,97.37261962890625
29.0,0.0,285.0,227.8578327370477,94.1888656616211
30.0,0.0,284.0,229.6712860079483,93.16572570800781
31.0,0.0,87.0,225.22624354746725,108.34449005126953
32.0,0.0,44.0,219.75260298107324,103.29984283447266
33.0,0.0,264.0,221.05792310761535,91.26960754394531
34.0,0.0,300.0,223.31578679794703,101.7238998413086
35.0,0.0,286.0,225.0685628914714,88.59548950195312
36.0,0.0,275.0,226.43657000489893,96.24988555908203
37.0,0.0,70.0,222.34231801141783,109.92355346679688
38.0,0.0,244.0,222.91270774480395,96.79230499267578
39.0,0.0,281.0,224.38033722865603,97.36962127685547
40.0,0.0,272.0,225.55175484002388,92.19425964355469
41.0,0.0,259.0,226.35788592075156,90.5827865600586
42.0,0.0,48.0,222.21104885007756,104.04277038574219
43.0,0.0,264.0,223.16371006614446,91.43045806884766
44.0,0.0,28.0,218.834355150842,104.21138000488281
45.0,0.0,264.0,219.81977437795115,93.38813781738281
46.0,0.0,165.0,218.66015331585228,53.49980545043945
47.0,0.0,272.0,219.7893831209945,95.69520568847656
48.0,0.0,297.0,221.37976924841874,96.49153137207031
49.0,0.0,29.0,217.54931940063722,105.218017578125
50.0,0.0,297.0,219.12605003364968,96.30242919921875
51.0,0.0,35.0,215.5883981854637,103.32282257080078
52.0,0.0,289.0,216.97553390489082,90.91390991210938
