episode,epsilon,score,average,avg_q_values
0.0,0.0,269.0,269.93038542873796,85.88396453857422
1.0,0.0,285.0,277.8481209527216,91.8008804321289
2.0,0.0,273.0,276.5410188852468,87.01841735839844
3.0,0.0,260.0,272.6030092448914,89.25679779052734
4.0,0.0,290.0,276.2821087217276,86.61421966552734
5.0,0.0,263.0,274.17800396161897,89.76060485839844
6.0,0.0,270.0,273.7164640021422,88.12325286865234
7.0,0.0,300.0,277.0802727731455,97.36843872070312
8.0,0.0,307.0,280.4962424341848,90.54620361328125
9.0,0.0,259.0,278.4332603696513,85.6476821899414
10.0,0.0,260.0,276.81758558510387,88.16717529296875
11.0,0.0,267.0,276.0276478473255,88.48561096191406
12.0,0.0,175.0,268.276027049318,85.64958190917969
13.0,0.0,276.0,268.88537220400065,87.78292846679688
14.0,0.0,270.0,268.97736472394365,89.78399658203125
15.0,0.0,251.0,267.89210857199686,86.72787475585938
16.0,0.0,290.0,269.19425143224987,87.853759765625
17.0,0.0,292.0,270.46442855233715,99.60513305664062
18.0,0.0,288.0,271.4135537707432,84.21572875976562
19.0,0.0,278.0,271.7906632596903,90.19497680664062
20.0,0.0,284.0,272.4178439822979,86.65636444091797
21.0,0.0,278.0,272.69920661277445,90.35775756835938
22.0,0.0,258.0,272.08369341918814,86.98438262939453
23.0,0.0,264.0,271.7873942651299,85.74082946777344
24.0,0.0,241.0,270.59244781963463,86.64361572265625
25.0,0.0,316.0,272.377033778169,89.5519790649414
26.0,0.0,310.0,273.77601121989875,92.96404266357422
27.0,0.0,290.0,274.36393581881765,84.98184204101562
28.0,0.0,139.0,269.71990800489647,83.0953140258789
29.0,0.0,279.0,270.0393651381658,89.11583709716797
30.0,0.0,293.0,270.7921804081529,94.31480407714844
31.0,0.0,257.0,270.3879866796976,87.78804779052734
32.0,0.0,256.0,269.9555911647743,87.59114074707031
33.0,0.0,251.0,269.4174920165125,86.55513000488281
34.0,0.0,254.0,269.00529754544016,85.2438735961914
35.0,0.0,264.0,268.8845251912086,86.10680389404297
36.0,0.0,291.0,269.50604217045367,92.04840087890625
37.0,0.0,246.0,268.89887746050226,87.66402435302734
38.0,0.0,290.0,269.45188491469213,88.59353637695312
39.0,0.0,303.0,270.2978255312324,85.15827941894531
40.0,0.0,277.0,270.4779328577737,88.76660919189453
41.0,0.0,271.0,270.5030567504027,85.8853530883789
42.0,0.0,291.0,271.00035301639,93.39088439941406
43.0,0.0,246.0,270.43467823199484,85.723388671875
44.0,0.0,261.0,270.2378413801709,85.51468658447266
45.0,0.0,252.0,269.85819067023044,85.59745025634766
46.0,0.0,254.0,269.5397541224532,87.12702178955078
47.0,0.0,248.0,269.10264220173786,86.20048522949219
48.0,0.0,294.0,269.6144857341125,94.40153503417969
49.0,0.0,272.0,269.6695297261592,89.10037231445312
50.0,0.0,286.0,270.00616510044654,94.62821197509766
51.0,0.0,249.0,269.60821556852403,86.84891510009766
52.0,0.0,244.0,269.1275773705575,87.41222381591797
53.0,0.0,276.0,269.2722040457844,86.10691833496094
54.0,0.0,293.0,269.70489055516066,95.18148803710938
55.0,0.0,282.0,269.9348772321278,89.04168701171875
56.0,0.0,277.0,270.0621679712545,85.38307189941406
57.0,0.0,272.0,270.1053236410135,87.82948303222656
58.0,0.0,251.0,269.79836650924153,86.86997985839844
59.0,0.0,260.0,269.6385553978174,85.0403060913086
60.0,0.0,237.0,269.1164166894733,87.24386596679688
61.0,0.0,283.0,269.3549762175831,91.51386260986328
62.0,0.0,248.0,269.02968019866034,87.13086700439453
63.0,0.0,245.0,268.6644395120681,89.01518249511719
64.0,0.0,293.0,269.04309831571686,86.39974975585938
65.0,0.0,249.0,268.7436099671639,86.23467254638672
66.0,0.0,248.0,268.44029092247484,87.2767333984375
67.0,0.0,298.0,268.884422092017,95.0577621459961
68.0,0.0,277.0,269.0149868996722,85.75807189941406
69.0,0.0,258.0,268.8714514649642,86.708251953125
70.0,0.0,278.0,269.01295676590996,87.22268676757812
71.0,0.0,292.0,269.3403114714479,90.19711303710938
72.0,0.0,257.0,269.17384576250737,85.79181671142578
73.0,0.0,281.0,269.34559839186767,86.51715850830078
74.0,0.0,283.0,269.53183719479415,89.41230773925781
75.0,0.0,313.0,270.10819484593196,86.5914077758789
76.0,0.0,287.0,270.3329049068155,89.77262115478516
77.0,0.0,259.0,270.19038300902275,87.46804809570312
78.0,0.0,265.0,270.12804058160935,88.29694366455078
79.0,0.0,310.0,270.6281975723783,87.53985595703125
80.0,0.0,299.0,270.978955051021,89.11862182617188
81.0,0.0,297.0,271.2990513522098,92.5833740234375
82.0,0.0,281.0,271.42064087400144,85.89202880859375
83.0,0.0,262.0,271.3194765691319,85.21110534667969
84.0,0.0,302.0,271.68349963819,87.6505126953125
85.0,0.0,300.0,272.01612364569974,87.90494537353516
86.0,0.0,259.0,271.8674490841706,85.17610168457031
87.0,0.0,276.0,271.92560344992404,85.49077606201172
88.0,0.0,265.0,271.8589016816522,85.36886596679688
89.0,0.0,298.0,272.1570819870136,84.10433959960938
90.0,0.0,303.0,272.4972040557489,90.21756744384766
91.0,0.0,299.0,272.78580997682707,96.4053955078125
92.0,0.0,269.0,272.754965808699,88.35613250732422
93.0,0.0,287.0,272.91170449524094,98.34212493896484
94.0,0.0,249.0,272.6685005406851,87.7437973022461
95.0,0.0,247.0,272.40420489724954,84.36121368408203
96.0,0.0,237.0,272.03998328538785,86.73773193359375
97.0,0.0,303.0,272.3564274747523,98.79867553710938
98.0,0.0,259.0,272.2306600881744,83.69754791259766
99.0,0.0,252.0,272.02929575003225,87.01348876953125
