episode,epsilon,score,average,avg_q_values
0.0,0.0,268.0,268.8448187977725,92.4152603149414
1.0,0.0,266.0,267.7642194352271,94.83818054199219
2.0,0.0,246.0,260.8182329009346,82.11991119384766
3.0,0.0,256.0,259.69880276527573,83.36184692382812
4.0,0.0,238.0,255.54049920650147,87.64219665527344
5.0,0.0,223.0,250.1327640134179,75.53890228271484
6.0,0.0,270.0,253.01666744825982,95.05814361572266
7.0,0.0,265.0,254.60191499983918,92.12821960449219
8.0,0.0,297.0,259.36466992770187,96.47537994384766
9.0,0.0,252.0,258.7081485381144,93.41722106933594
10.0,0.0,273.0,260.0923441473378,95.25489807128906
11.0,0.0,293.0,262.86327615652465,93.56331634521484
12.0,0.0,293.0,265.1897182493926,102.49209594726562
13.0,0.0,241.0,263.4701531807737,90.4317398071289
14.0,0.0,277.0,264.39376191890017,92.9689712524414
15.0,0.0,213.0,261.2252336456665,80.68338012695312
16.0,0.0,286.0,262.7144261500861,91.51777648925781
17.0,0.0,259.0,262.5149073962783,93.91973114013672
18.0,0.0,288.0,263.86066181197526,98.46660614013672
19.0,0.0,277.0,264.544081154075,95.36738586425781
20.0,0.0,269.0,264.78424427265236,85.44274139404297
21.0,0.0,228.0,263.1245245314023,80.67630767822266
22.0,0.0,283.0,264.029122883138,97.89215087890625
23.0,0.0,294.0,265.30189981906926,96.01750946044922
24.0,0.0,268.0,265.44040448472714,91.28817749023438
25.0,0.0,280.0,266.035179897754,91.32794189453125
26.0,0.0,245.0,265.26451686472956,77.4568099975586
27.0,0.0,263.0,265.2166167920776,89.1679916381836
28.0,0.0,244.0,264.4930358801608,80.82345581054688
29.0,0.0,28.0,256.62956645228536,65.85636138916016
30.0,0.0,290.0,257.71544615516143,95.99249267578125
31.0,0.0,222.0,256.6027695758255,75.6458969116211
32.0,0.0,298.0,257.8625117495573,102.24382019042969
33.0,0.0,280.0,258.5158206575918,91.68473052978516
34.0,0.0,282.0,259.1938093732893,94.56547546386719
35.0,0.0,285.0,259.9157238377684,87.51106262207031
36.0,0.0,262.0,259.98260894587304,84.22220611572266
37.0,0.0,237.0,259.38399962733894,84.82943725585938
38.0,0.0,288.0,260.14177878733625,105.24354553222656
39.0,0.0,296.0,261.0580433877098,96.00821685791016
40.0,0.0,259.0,261.02125343858535,91.62845611572266
41.0,0.0,270.0,261.2461426644086,88.02177429199219
42.0,0.0,303.0,262.21791766520573,93.25152587890625
43.0,0.0,292.0,262.90504847886945,99.8040771484375
44.0,0.0,289.0,263.4989508368358,98.97382354736328
45.0,0.0,241.0,263.0203652691662,76.81444549560547
46.0,0.0,282.0,263.44423636301116,97.38782501220703
47.0,0.0,-34.0,257.2353945454766,68.12078857421875
48.0,0.0,257.0,257.2332210069639,90.26822662353516
49.0,0.0,303.0,258.1679294688965,95.76429748535156
50.0,0.0,281.0,258.6156605498617,91.2039566040039
51.0,0.0,273.0,258.90340198344325,92.49984741210938
52.0,0.0,246.0,258.6729814990802,89.70153045654297
53.0,0.0,283.0,259.1395610722569,92.8233642578125
54.0,0.0,297.0,259.8323061214318,94.29193115234375
55.0,0.0,265.0,259.9404396160102,90.28404998779297
56.0,0.0,251.0,259.7930456129403,87.55179595947266
57.0,0.0,285.0,260.23182633844687,93.79935455322266
58.0,0.0,280.0,260.5824444880155,96.93836212158203
59.0,0.0,265.0,260.671563521842,90.8429183959961
60.0,0.0,274.0,260.89292124681026,91.66947937011719
61.0,0.0,262.0,260.92604902950933,92.91252899169922
62.0,0.0,239.0,260.58078112650026,85.50421905517578
63.0,0.0,262.0,260.61465970955885,97.31723022460938
64.0,0.0,287.0,261.0251879578527,93.85035705566406
65.0,0.0,210.0,260.2590325852943,76.32738494873047
66.0,0.0,279.0,260.54655588663684,94.00970458984375
67.0,0.0,299.0,261.1221638203404,95.81745910644531
68.0,0.0,233.0,260.72633179103684,92.73522186279297
69.0,0.0,308.0,261.40202263704634,94.76383972167969
70.0,0.0,222.0,260.86036977009417,79.35433959960938
71.0,0.0,302.0,261.4409214280114,100.07635498046875
72.0,0.0,271.0,261.5813978571446,92.61804962158203
73.0,0.0,283.0,261.8743798678509,90.206298828125
74.0,0.0,220.0,261.3264126131809,77.32568359375
75.0,0.0,262.0,261.3455361502511,89.6880874633789
76.0,0.0,281.0,261.61135583403296,92.16875457763672
77.0,0.0,252.0,261.4888848763278,90.04121398925781
78.0,0.0,254.0,261.40016996681896,91.9253921508789
79.0,0.0,266.0,261.46953651769076,91.90518951416016
80.0,0.0,284.0,261.7518858171692,87.92721557617188
81.0,0.0,288.0,262.0831880745622,94.68208312988281
82.0,0.0,241.0,261.8366070832757,86.79481506347656
83.0,0.0,298.0,262.27082697216105,93.3238296508789
84.0,0.0,204.0,261.59377712503766,75.03716278076172
85.0,0.0,268.0,261.6778810876338,83.88323211669922
86.0,0.0,261.0,261.6785842186407,92.44977569580078
87.0,0.0,299.0,262.11114993916294,96.48674011230469
88.0,0.0,299.0,262.53460982352476,96.68757629394531
89.0,0.0,265.0,262.56771093326967,94.11226654052734
90.0,0.0,279.0,262.75714283676643,91.9146728515625
91.0,0.0,266.0,262.79312105994103,92.13634490966797
92.0,0.0,287.0,263.05571819673344,99.83204650878906
93.0,0.0,239.0,262.8030882889657,86.14273834228516
94.0,0.0,208.0,262.2342953460846,77.01737213134766
95.0,0.0,223.0,261.8330671439101,79.11457824707031
96.0,0.0,265.0,261.8681176300618,89.94677734375
97.0,0.0,235.0,261.5968781765363,89.20040893554688
98.0,0.0,261.0,261.5942509223071,92.73975372314453
99.0,0.0,275.0,261.72871347166836,93.22889709472656
