episode,epsilon,score,average,avg_q_values
0.0,0.0,269.0,269.353512690809,97.40242767333984
1.0,0.0,268.0,268.7549704814053,97.75312805175781
2.0,0.0,261.0,266.30388606152025,96.62225341796875
3.0,0.0,296.0,273.85017202299343,96.1761245727539
4.0,0.0,243.0,267.79250076560874,97.41722869873047
5.0,0.0,271.0,268.32979718537126,98.15853118896484
6.0,0.0,254.0,266.3386538453145,97.84039306640625
7.0,0.0,253.0,264.7138130665028,98.19901275634766
8.0,0.0,266.0,264.94815878587156,94.50298309326172
9.0,0.0,249.0,263.3614418696658,96.79676055908203
10.0,0.0,276.0,264.59740359828277,95.46100616455078
11.0,0.0,285.0,266.33278081944786,98.79264831542969
12.0,0.0,238.0,264.20678477016264,93.45938873291016
13.0,0.0,277.0,265.1888706048252,96.78126525878906
14.0,0.0,280.0,266.1811463350438,96.5945053100586
15.0,0.0,308.0,268.84393427007467,95.62609100341797
16.0,0.0,281.0,269.6123030833144,97.94406127929688
17.0,0.0,253.0,268.7085501156645,97.43614959716797
18.0,0.0,271.0,268.85357986365375,95.8987808227539
19.0,0.0,298.0,270.3491801197794,98.79936218261719
20.0,0.0,285.0,271.0654682460815,95.79310607910156
21.0,0.0,241.0,269.7187908832246,96.16300964355469
22.0,0.0,292.0,270.6907677425749,98.97136688232422
23.0,0.0,289.0,271.4856759955718,97.1374740600586
24.0,0.0,278.0,271.7741757096433,95.38097381591797
25.0,0.0,269.0,271.6947455911303,96.53043365478516
26.0,0.0,238.0,270.4505393714541,98.64906311035156
27.0,0.0,305.0,271.6922333555893,97.57837677001953
28.0,0.0,268.0,271.58559431570325,100.20516204833984
29.0,0.0,304.0,272.69569310410685,100.64703369140625
30.0,0.0,272.0,272.7054083133859,96.54115295410156
31.0,0.0,259.0,272.30397710751544,94.27297973632812
32.0,0.0,264.0,272.0794175752485,93.69393920898438
33.0,0.0,303.0,272.9933970879864,102.70599365234375
34.0,0.0,263.0,272.7213158170076,94.8191146850586
35.0,0.0,289.0,273.19448096529146,98.5325698852539
36.0,0.0,269.0,273.0935252183559,98.91531372070312
37.0,0.0,281.0,273.30581858574425,94.74172973632812
38.0,0.0,274.0,273.34029946103044,97.98199462890625
39.0,0.0,259.0,272.99988388549536,99.82794189453125
40.0,0.0,251.0,272.46624709883383,98.49613189697266
41.0,0.0,283.0,272.7359077688979,92.98561096191406
42.0,0.0,278.0,272.87053660577374,98.04786682128906
43.0,0.0,262.0,272.62592069535305,101.29682922363281
44.0,0.0,257.0,272.2820940854109,98.0650634765625
45.0,0.0,260.0,272.0157695619865,97.33892822265625
46.0,0.0,280.0,272.1971250401466,99.00712585449219
47.0,0.0,256.0,271.8734387446553,95.75153350830078
48.0,0.0,307.0,272.60733956352317,98.75267028808594
49.0,0.0,247.0,272.10570136850515,94.20499420166016
50.0,0.0,263.0,271.93204816143975,97.82332611083984
51.0,0.0,233.0,271.1986025046135,97.80732727050781
52.0,0.0,303.0,271.79987687629074,103.4195327758789
53.0,0.0,270.0,271.7784679460737,97.80059051513672
54.0,0.0,252.0,271.4222713901046,98.54692077636719
55.0,0.0,282.0,271.6259688293636,100.69681549072266
56.0,0.0,282.0,271.82470595100585,102.3409652709961
57.0,0.0,283.0,272.0333942594757,98.08773040771484
58.0,0.0,295.0,272.42537542880433,95.91874694824219
59.0,0.0,294.0,272.79750985035815,96.47599029541016
60.0,0.0,278.0,272.8831851144935,93.75696563720703
61.0,0.0,273.0,272.8979260515381,99.48875427246094
62.0,0.0,290.0,273.171760482348,102.88851928710938
63.0,0.0,297.0,273.55939708891935,97.21855926513672
64.0,0.0,272.0,273.5372456336103,98.02711486816406
65.0,0.0,255.0,273.266880980963,97.45036315917969
66.0,0.0,269.0,273.2140639111416,100.9709701538086
67.0,0.0,306.0,273.6995739528061,109.93995666503906
68.0,0.0,243.0,273.2568841948574,98.49149322509766
69.0,0.0,242.0,272.81306145173596,95.48606872558594
70.0,0.0,297.0,273.16439539457457,99.9415054321289
71.0,0.0,286.0,273.3477174860746,97.24170684814453
72.0,0.0,272.0,273.3337803961726,99.04048156738281
73.0,0.0,251.0,273.04046257250957,97.4815902709961
74.0,0.0,296.0,273.35156420516194,104.92459869384766
75.0,0.0,288.0,273.54750781621357,102.58090209960938
76.0,0.0,280.0,273.6402453462326,96.09834289550781
77.0,0.0,293.0,273.89475623319817,103.21644592285156
78.0,0.0,277.0,273.9437078767431,98.18594360351562
79.0,0.0,304.0,274.3220500424819,104.0671157836914
80.0,0.0,274.0,274.3196270620628,96.9270248413086
81.0,0.0,277.0,274.3577684086802,95.42308044433594
82.0,0.0,276.0,274.38909902023084,97.05793762207031
83.0,0.0,280.0,274.45593843489775,93.2062759399414
84.0,0.0,259.0,274.27443324737874,103.08228302001953
85.0,0.0,302.0,274.60386515515813,99.07504272460938
86.0,0.0,293.0,274.817141074314,101.9976806640625
87.0,0.0,273.0,274.80316145844364,94.11971282958984
88.0,0.0,301.0,275.1053553598437,98.59783172607422
89.0,0.0,252.0,274.8520420318283,96.34134674072266
90.0,0.0,274.0,274.84853018512297,93.47489929199219
91.0,0.0,280.0,274.9139797389027,100.18285369873047
92.0,0.0,269.0,274.8575696907823,97.62256622314453
93.0,0.0,278.0,274.8973293315404,97.06964874267578
94.0,0.0,252.0,274.6666925842123,95.6563720703125
95.0,0.0,299.0,274.9276592711679,101.8038101196289
96.0,0.0,266.0,274.83637973327274,97.86085510253906
97.0,0.0,253.0,274.6164184187258,97.09664916992188
98.0,0.0,286.0,274.73493186444114,101.16014862060547
99.0,0.0,294.0,274.9323882846609,101.15253448486328
