episode,epsilon,score,average,avg_q_values
0.0,0.0,269.0,269.14507953495894,95.22358703613281
1.0,0.0,280.0,274.979209311746,98.78285217285156
2.0,0.0,309.0,286.4030854502489,110.55204772949219
3.0,0.0,263.0,280.6577004802734,94.80538177490234
4.0,0.0,251.0,274.8141514802636,93.83354187011719
5.0,0.0,272.0,274.37034218749926,94.36602783203125
6.0,0.0,261.0,272.4710263146743,89.86295318603516
7.0,0.0,305.0,276.53783912126033,96.63074493408203
8.0,0.0,261.0,274.8176056928766,90.85187530517578
9.0,0.0,292.0,276.5857803522066,103.69278717041016
10.0,0.0,237.0,272.9878459935332,92.84861755371094
11.0,0.0,270.0,272.77103819281774,90.09049224853516
12.0,0.0,275.0,272.9783093171579,92.8867416381836
13.0,0.0,275.0,273.1266995143802,92.83646392822266
14.0,0.0,234.0,270.52982810423174,92.84234619140625
15.0,0.0,243.0,268.84853636001316,94.7832260131836
16.0,0.0,253.0,267.9250748216202,95.4455795288086
17.0,0.0,304.0,269.9462927848873,95.239501953125
18.0,0.0,276.0,270.28679442219817,96.85447692871094
19.0,0.0,268.0,270.1768938246805,98.47482299804688
20.0,0.0,296.0,271.41880904476096,98.63700866699219
21.0,0.0,236.0,269.8276417862171,92.40463256835938
22.0,0.0,249.0,268.9566528881833,97.73174285888672
23.0,0.0,261.0,268.64588517510475,94.9483871459961
24.0,0.0,259.0,268.2741347514562,95.26949310302734
25.0,0.0,256.0,267.8404033153662,97.65069580078125
26.0,0.0,266.0,267.7734086657257,92.56651306152344
27.0,0.0,237.0,266.6997626358328,94.1578598022461
28.0,0.0,270.0,266.8348675885175,88.86637115478516
29.0,0.0,282.0,267.35418460652414,104.54281616210938
30.0,0.0,296.0,268.30896876509985,93.30985260009766
31.0,0.0,318.0,269.8853998048418,94.00784301757812
32.0,0.0,157.0,266.4874917076288,69.23472595214844
33.0,0.0,268.0,266.5533650000895,91.2819595336914
34.0,0.0,306.0,267.69812626410123,98.01097869873047
35.0,0.0,254.0,267.3198046286584,96.46868133544922
36.0,0.0,232.0,266.3886303886485,96.35741424560547
37.0,0.0,257.0,266.14596958037566,90.13998413085938
38.0,0.0,250.0,265.7435302655134,94.7982406616211
39.0,0.0,272.0,265.9032463239961,98.36271667480469
40.0,0.0,272.0,266.0684924790897,95.06674194335938
41.0,0.0,279.0,266.3836216326453,96.58389282226562
42.0,0.0,246.0,265.9258363489696,96.5333023071289
43.0,0.0,304.0,266.8035409144262,108.67890167236328
44.0,0.0,278.0,267.05820714918514,96.57459259033203
45.0,0.0,254.0,266.7828883246756,91.39424896240234
46.0,0.0,252.0,266.4890319646045,92.59688568115234
47.0,0.0,257.0,266.3096777679684,91.30229187011719
48.0,0.0,257.0,266.12528631877024,91.7074966430664
49.0,0.0,275.0,266.30434924765603,99.32023620605469
50.0,0.0,261.0,266.2091395879772,98.51297760009766
51.0,0.0,289.0,266.6549458596915,96.53834533691406
52.0,0.0,288.0,267.07480630201917,99.74451446533203
53.0,0.0,294.0,267.5756707558832,91.90267944335938
54.0,0.0,262.0,267.4769419062443,90.0888442993164
55.0,0.0,289.0,267.86474930560763,103.04747009277344
56.0,0.0,289.0,268.25188217317776,100.81288146972656
57.0,0.0,270.0,268.29917296708686,94.32035064697266
58.0,0.0,268.0,268.3102723564552,94.12879180908203
59.0,0.0,295.0,268.7606574174861,95.62332916259766
60.0,0.0,277.0,268.8991773361981,97.37015533447266
61.0,0.0,260.0,268.7583604530763,91.8944320678711
62.0,0.0,188.0,267.48254691507,68.47055053710938
63.0,0.0,266.0,267.46623789031827,97.3680191040039
64.0,0.0,254.0,267.265568231246,96.28211212158203
65.0,0.0,286.0,267.5549206388729,98.22171783447266
66.0,0.0,272.0,267.6299415138056,89.33537292480469
67.0,0.0,276.0,267.7542898096303,95.64012908935547
68.0,0.0,298.0,268.2016687487647,94.0971450805664
69.0,0.0,249.0,267.93801641958726,96.5672378540039
70.0,0.0,250.0,267.6975088225782,95.24573516845703
71.0,0.0,292.0,268.0382762155384,94.35174560546875
72.0,0.0,264.0,267.99473613809766,94.45587158203125
73.0,0.0,263.0,267.93818299025213,99.27651977539062
74.0,0.0,257.0,267.80147397302886,90.8196029663086
75.0,0.0,-33.0,263.8355750487056,118.6076431274414
76.0,0.0,287.0,264.14556750852125,96.6111831665039
77.0,0.0,285.0,264.4185794176094,93.32334899902344
78.0,0.0,250.0,264.2405887486177,87.63118743896484
79.0,0.0,178.0,263.1712488132256,70.75489044189453
80.0,0.0,250.0,263.01986198016726,91.90555572509766
81.0,0.0,288.0,263.3338219160176,98.52534484863281
82.0,0.0,288.0,263.6399679219913,105.48885345458984
83.0,0.0,274.0,263.76708584982026,96.38420104980469
84.0,0.0,290.0,264.07661252707857,105.19892120361328
85.0,0.0,237.0,263.77080826493506,91.77020263671875
86.0,0.0,283.0,264.00172155598784,104.51605224609375
87.0,0.0,264.0,264.0107585078434,92.3900375366211
88.0,0.0,308.0,264.514679664336,109.07596588134766
89.0,0.0,269.0,264.5754432794757,90.05274963378906
90.0,0.0,254.0,264.4621537706057,94.90170288085938
91.0,0.0,271.0,264.53622313618035,90.28155517578125
92.0,0.0,277.0,264.67850500989925,91.31160736083984
93.0,0.0,268.0,264.7222489318553,94.76612854003906
94.0,0.0,231.0,264.37065645681,91.29800415039062
95.0,0.0,255.0,264.27905929512815,92.757568359375
96.0,0.0,307.0,264.7272866227225,87.31126403808594
97.0,0.0,241.0,264.4874231296573,93.36466217041016
98.0,0.0,311.0,264.95807111265935,100.50027465820312
99.0,0.0,156.0,263.86991989139347,69.66954803466797
