episode,epsilon,score,average,avg_q_values
0.0,0.0,255.0,255.4060783779875,87.60053253173828
1.0,0.0,299.0,277.5366896842894,106.51854705810547
2.0,0.0,269.0,274.80525366162914,106.5873031616211
3.0,0.0,279.0,275.8886242661877,98.72452545166016
4.0,0.0,191.0,259.02365991542695,31.537342071533203
5.0,0.0,269.0,260.7762692354519,82.88449096679688
6.0,0.0,273.0,262.5558469153328,110.47278594970703
7.0,0.0,267.0,263.11814301958293,81.39817810058594
8.0,0.0,282.0,265.28523524008574,91.47985076904297
9.0,0.0,174.0,256.1673552276812,53.08152770996094
10.0,0.0,111.0,243.02032058644394,79.79866790771484
11.0,0.0,284.0,246.46057374743697,109.6432113647461
12.0,0.0,292.0,250.03371753489944,90.84801483154297
13.0,0.0,281.0,252.24769444493967,100.22544860839844
14.0,0.0,287.0,254.5701863393945,113.07572937011719
15.0,0.0,290.0,256.79773424104206,84.30867004394531
16.0,0.0,290.0,258.80926192998703,107.97914123535156
17.0,0.0,0.0,244.4779165448727,84.77247619628906
18.0,0.0,255.0,245.04047939623018,107.74331665039062
19.0,0.0,304.0,248.00986896655425,102.83322143554688
20.0,0.0,294.0,250.23715780945105,110.01786041259766
21.0,0.0,272.0,251.24239855592305,88.25231170654297
22.0,0.0,263.0,251.77832166653312,81.07669830322266
23.0,0.0,126.0,246.56581036973824,56.359527587890625
24.0,0.0,248.0,246.6449174383015,84.24166870117188
25.0,0.0,300.0,248.725596277329,102.76069641113281
26.0,0.0,260.0,249.16008483699537,95.4010238647461
27.0,0.0,260.0,249.55952696608207,83.44083404541016
28.0,0.0,288.0,250.90774868676806,96.6275863647461
29.0,0.0,266.0,251.41658572305857,105.21192169189453
30.0,0.0,-31.0,242.29861224040587,79.20124053955078
31.0,0.0,245.0,242.38471947445768,81.00069427490234
32.0,0.0,237.0,242.2353453999674,82.86216735839844
33.0,0.0,236.0,242.07269506632508,83.50502014160156
34.0,0.0,300.0,243.75416157896328,102.81935119628906
35.0,0.0,272.0,244.56599066189247,106.09793853759766
36.0,0.0,293.0,245.87713503104646,111.05303955078125
37.0,0.0,0.0,239.4057176858481,108.9656753540039
38.0,0.0,69.0,235.03763723595478,118.11333465576172
39.0,0.0,287.0,236.33732440172716,111.1535873413086
40.0,0.0,278.0,237.3582910990327,106.34375
41.0,0.0,253.0,237.7522380660012,70.00682067871094
42.0,0.0,159.0,235.93282986396972,72.57807922363281
43.0,0.0,272.0,236.7539463056704,103.19100189208984
44.0,0.0,276.0,237.62742740468485,101.19649505615234
45.0,0.0,284.0,238.64805108818138,109.0970687866211
46.0,0.0,144.0,236.65171142469922,55.256160736083984
47.0,0.0,292.0,237.81839054073225,85.81726837158203
48.0,0.0,238.0,237.8280627712522,81.61701965332031
49.0,0.0,266.0,238.3920502855161,109.96284484863281
50.0,0.0,293.0,239.46966831814908,105.64518737792969
51.0,0.0,288.0,240.41708916092287,106.66624450683594
52.0,0.0,268.0,240.95206062916992,106.46373748779297
53.0,0.0,287.0,241.82188597790054,93.17295837402344
54.0,0.0,248.0,241.9355830587405,90.43770599365234
55.0,0.0,167.0,240.61423541706083,58.480018615722656
56.0,0.0,267.0,241.07782792497403,106.9124984741211
57.0,0.0,291.0,241.941186495566,108.00112915039062
58.0,0.0,310.0,243.10898122622478,101.52471923828125
59.0,0.0,262.0,243.44022234047347,68.72882843017578
60.0,0.0,250.0,243.56090460974514,96.90447998046875
61.0,0.0,274.0,244.05649523716215,103.70232391357422
62.0,0.0,24.0,240.56826736095985,72.65257263183594
63.0,0.0,232.0,240.44385774061837,104.03440856933594
64.0,0.0,125.0,238.6741221893283,55.1019287109375
65.0,0.0,295.0,239.53424985984972,106.6500473022461
66.0,0.0,271.0,240.00684330165566,107.1907958984375
67.0,0.0,297.0,240.85496544009885,107.82051849365234
68.0,0.0,244.0,240.91206702941835,79.5766372680664
69.0,0.0,289.0,241.60483461644867,112.82701873779297
70.0,0.0,263.0,241.90666890777192,84.41788482666016
71.0,0.0,272.0,242.33846231437434,75.60713195800781
72.0,0.0,261.0,242.59991036787002,109.65682983398438
73.0,0.0,257.0,242.7960542523351,83.57572174072266
74.0,0.0,251.0,242.91405738553297,88.88029479980469
75.0,0.0,284.0,243.463623158455,109.04560852050781
76.0,0.0,262.0,243.71425006741347,84.01481628417969
77.0,0.0,275.0,244.11730641213995,81.28673553466797
78.0,0.0,297.0,244.79235275754672,105.92826080322266
79.0,0.0,268.0,245.08793359548702,83.3197021484375
80.0,0.0,253.0,245.19157212481628,104.8211898803711
81.0,0.0,290.0,245.74340375549713,92.30464172363281
82.0,0.0,166.0,244.78272956806143,73.22381591796875
83.0,0.0,10.0,241.988865479135,103.51215362548828
84.0,0.0,295.0,242.62313034446927,107.03362274169922
85.0,0.0,29.0,240.14856148166427,93.62415313720703
86.0,0.0,235.0,240.0929646861713,70.74427795410156
87.0,0.0,299.0,240.76740526601975,104.43831634521484
88.0,0.0,272.0,241.118837587309,108.38894653320312
89.0,0.0,238.0,241.09407315581768,83.73542022705078
90.0,0.0,239.0,241.07984891182375,84.17539978027344
91.0,0.0,251.0,241.18801534155318,79.80120849609375
92.0,0.0,0.0,238.58542692623152,86.11292266845703
93.0,0.0,277.0,238.99945260064985,107.665283203125
94.0,0.0,291.0,239.5571002116294,111.38984680175781
95.0,0.0,256.0,239.73648745375849,105.97927856445312
96.0,0.0,294.0,240.30424488061814,93.07884216308594
97.0,0.0,268.0,240.58942660006164,104.03426361083984
98.0,0.0,261.0,240.79566244923677,89.4759521484375
99.0,0.0,281.0,241.20217374078123,109.04927825927734
