episode,epsilon,score,average,avg_q_values
0.0,0.0,-333.0,-333.97257159533046,92.20921325683594
1.0,0.0,262.0,-35.5352640471358,86.7958984375
2.0,0.0,236.0,55.255089360696424,82.41282653808594
3.0,0.0,-375.0,-52.433874332331825,107.87448120117188
4.0,0.0,253.0,8.82231865024475,63.698020935058594
5.0,0.0,241.0,47.5263743147592,110.94859313964844
6.0,0.0,297.0,83.23960464511347,110.00091552734375
7.0,0.0,143.0,90.8297089991705,74.06245422363281
8.0,0.0,47.0,86.03609145907576,132.18055725097656
9.0,0.0,110.0,88.43587455564665,69.52930450439453
10.0,0.0,277.0,105.59152132177876,89.73162841796875
11.0,0.0,124.0,107.17586901831795,68.86064147949219
12.0,0.0,158.0,111.15930680070971,63.79641342163086
13.0,0.0,233.0,119.91693212552629,100.92613220214844
14.0,0.0,160.0,122.60362977544263,69.7312240600586
15.0,0.0,-259.0,98.69376740782293,98.29554748535156
16.0,0.0,277.0,109.21730768496045,88.38336944580078
17.0,0.0,275.0,118.46528547061673,95.5141372680664
18.0,0.0,265.0,126.19362579715636,111.13094329833984
19.0,0.0,162.0,127.99151591440005,70.55724334716797
20.0,0.0,162.0,129.6513822276271,62.7322998046875
21.0,0.0,246.0,134.9702206059069,109.95636749267578
22.0,0.0,295.0,141.9348031152041,87.26581573486328
23.0,0.0,151.0,142.3420204836938,62.55075454711914
24.0,0.0,228.0,145.76899253560381,69.89757537841797
25.0,0.0,295.0,151.54600778559623,109.30712890625
26.0,0.0,315.0,157.61493028536185,104.9401626586914
27.0,0.0,261.0,161.32916058547065,104.04741668701172
28.0,0.0,286.0,165.65254904947716,101.96709442138672
29.0,0.0,317.0,170.72084555440063,106.34577178955078
30.0,0.0,292.0,174.64320971671216,108.26166534423828
31.0,0.0,155.0,174.0595701318936,64.4456558227539
32.0,0.0,149.0,173.32208656283342,63.46932601928711
33.0,0.0,146.0,172.5478024625661,81.26970672607422
34.0,0.0,42.0,168.81831888760217,75.35665893554688
35.0,0.0,145.0,168.1815630089575,64.14726257324219
36.0,0.0,19.0,164.1737335894207,127.11163330078125
37.0,0.0,129.0,163.24972945591568,69.14240264892578
38.0,0.0,108.0,161.84310353410197,80.9767074584961
39.0,0.0,302.0,165.36093401133613,111.52562713623047
40.0,0.0,214.0,166.56405070844758,71.57442474365234
41.0,0.0,306.0,169.89093705092193,108.37079620361328
42.0,0.0,-598.0,152.02122133573158,128.83238220214844
43.0,0.0,295.0,155.2889039172181,110.84528350830078
44.0,0.0,264.0,157.71368639033432,106.530517578125
45.0,0.0,126.0,157.04331175300854,68.33779907226562
46.0,0.0,279.0,159.64825075102823,107.77626037597656
47.0,0.0,261.0,161.7619228370731,77.69744110107422
48.0,0.0,321.0,165.01379073448075,107.6471176147461
49.0,0.0,88.0,163.4762513714289,69.22057342529297
50.0,0.0,132.0,162.86943897871365,69.14038848876953
51.0,0.0,231.0,164.1961342359349,69.75846099853516
52.0,0.0,258.0,165.96672569889176,84.390869140625
53.0,0.0,140.0,165.49653161934313,63.755130767822266
54.0,0.0,280.0,167.58889171403487,110.14775085449219
55.0,0.0,238.0,168.84731674402335,96.88375854492188
56.0,0.0,275.0,170.71794803370113,75.21206665039062
57.0,0.0,-54.0,166.831089915941,70.44823455810547
58.0,0.0,222.0,167.77334685701678,61.460548400878906
59.0,0.0,22.0,165.35358267104817,71.69740295410156
60.0,0.0,299.0,167.5486960394704,80.0618896484375
61.0,0.0,248.0,168.84833406394918,96.29644775390625
62.0,0.0,253.0,170.18450149219956,100.7542953491211
