episode,epsilon,score,average,avg_q_values
0.0,0.0,6.0,6.1806791060762265,116.07905578613281
1.0,0.0,265.0,135.85211632086967,105.61465454101562
2.0,0.0,277.0,182.95658140839927,101.5810775756836
3.0,0.0,284.0,208.29470548085652,102.67163848876953
4.0,0.0,306.0,228.03339867965656,105.07112884521484
5.0,0.0,311.0,241.96048703710463,103.7597885131836
6.0,0.0,258.0,244.31048315233852,86.28900909423828
7.0,0.0,179.0,236.18130776227474,89.14714813232422
8.0,0.0,302.0,243.55928147336243,105.1076431274414
9.0,0.0,60.0,225.26322064553008,107.7653579711914
10.0,0.0,262.0,228.63609537671852,107.53509521484375
11.0,0.0,232.0,228.97763861341147,104.04901123046875
12.0,0.0,301.0,234.52292989747548,102.48406219482422
13.0,0.0,262.0,236.49073274588656,94.85295104980469
14.0,0.0,125.0,229.0664184873933,78.35040283203125
15.0,0.0,246.0,230.1324833255595,100.62470245361328
16.0,0.0,274.0,232.7550157998957,102.90422058105469
17.0,0.0,268.0,234.76742170799085,100.89356994628906
18.0,0.0,213.0,233.64686321764196,91.5302505493164
19.0,0.0,250.0,234.49344664793082,90.9760513305664
20.0,0.0,251.0,235.32606869661927,104.69176483154297
21.0,0.0,261.0,236.52461772419434,97.21756744384766
22.0,0.0,291.0,238.9253696684364,105.58860778808594
23.0,0.0,305.0,241.71565048020364,109.907470703125
24.0,0.0,173.0,238.98746637470006,76.27752685546875
25.0,0.0,309.0,241.70755425272498,111.43419647216797
26.0,0.0,224.0,241.05303759100119,101.7636947631836
27.0,0.0,283.0,242.5734249673617,100.92804718017578
28.0,0.0,254.0,242.99963592012034,104.5270004272461
29.0,0.0,147.0,239.81309078080815,86.08476257324219
30.0,0.0,116.0,235.8500601192908,75.23847198486328
31.0,0.0,281.0,237.290927487244,104.77157592773438
32.0,0.0,271.0,238.31264836885495,101.11155700683594
33.0,0.0,-2.0,231.22809442648835,112.68380737304688
34.0,0.0,290.0,232.9250065916254,106.63827514648438
35.0,0.0,299.0,234.7839915922312,98.80653381347656
36.0,0.0,307.0,236.73808774302287,105.32289123535156
37.0,0.0,275.0,237.76859878602116,100.79853057861328
38.0,0.0,237.0,237.76029581400658,104.46019744873047
39.0,0.0,277.0,238.75653748498905,109.75850677490234
40.0,0.0,315.0,240.63609518199172,100.77539825439453
41.0,0.0,237.0,240.55690353101969,85.57996368408203
42.0,0.0,256.0,240.9300858275721,92.18524932861328
43.0,0.0,262.0,241.42350757094184,107.8421630859375
44.0,0.0,252.0,241.67142445456346,97.58141326904297
45.0,0.0,233.0,241.48828074655626,105.17459869384766
46.0,0.0,277.0,242.25620604516268,101.27559661865234
47.0,0.0,269.0,242.81404237783235,105.72572326660156
48.0,0.0,40.0,238.6943925080165,111.17919158935547
49.0,0.0,296.0,239.85914822752437,103.81378173828125
50.0,0.0,236.0,239.80028930165145,104.1312255859375
51.0,0.0,255.0,240.10305266904368,104.27754974365234
52.0,0.0,302.0,241.28695959576908,100.8310317993164
53.0,0.0,305.0,242.47609239538025,108.33583068847656
54.0,0.0,285.0,243.26588225015718,102.4794692993164
55.0,0.0,266.0,243.6819433825817,97.45305633544922
56.0,0.0,275.0,244.2428317422456,89.5151138305664
57.0,0.0,289.0,245.01534695201036,108.2654037475586
58.0,0.0,266.0,245.37425363136418,87.7822265625
59.0,0.0,262.0,245.6594014904529,105.16688537597656
60.0,0.0,235.0,245.4912417184642,105.42227172851562
61.0,0.0,283.0,246.10480039991424,105.6492919921875
62.0,0.0,295.0,246.88198304240757,88.88069152832031
63.0,0.0,270.0,247.24594724778547,88.69377899169922
64.0,0.0,259.0,247.4306185761471,107.77535247802734
65.0,0.0,279.0,247.9166941825573,106.51911926269531
66.0,0.0,266.0,248.18740317220588,105.26557922363281
67.0,0.0,276.0,248.6097783497791,93.05247497558594
68.0,0.0,267.0,248.87678072799196,101.36985778808594
69.0,0.0,233.0,248.65746779090276,102.96153259277344
70.0,0.0,274.0,249.02603431610692,101.43292999267578
71.0,0.0,268.0,249.298906883887,104.21541595458984
72.0,0.0,294.0,249.9121884130419,94.42477416992188
73.0,0.0,294.0,250.51520284854766,111.2989730834961
74.0,0.0,91.0,248.39814404414759,76.58956909179688
75.0,0.0,308.0,249.18387792492825,105.3387222290039
76.0,0.0,267.0,249.42096299530112,103.76475524902344
77.0,0.0,226.0,249.12538082672657,78.0360336303711
78.0,0.0,309.0,249.88957436545599,97.21293640136719
79.0,0.0,275.0,250.20613478180974,106.67642974853516
80.0,0.0,269.0,250.44147503664823,100.85755920410156
81.0,0.0,254.0,250.4916817643094,96.50203704833984
82.0,0.0,280.0,250.85486904595325,106.84678649902344
83.0,0.0,272.0,251.11842219571972,99.3314208984375
84.0,0.0,293.0,251.61405230385859,107.85718536376953
85.0,0.0,288.0,252.04434322601426,105.58306121826172
86.0,0.0,110.0,250.42165780519647,75.26294708251953
87.0,0.0,250.0,250.41770122179628,91.81693267822266
88.0,0.0,305.0,251.03974561721492,104.64430236816406
89.0,0.0,289.0,251.46730041502116,109.70899963378906
90.0,0.0,258.0,251.53958023792393,106.36972045898438
91.0,0.0,180.0,250.76315168540387,89.06440734863281
92.0,0.0,254.0,250.80247674870776,98.30850982666016
93.0,0.0,302.0,251.35184515393908,102.13597869873047
94.0,0.0,287.0,251.73146422718372,102.36663055419922
95.0,0.0,233.0,251.53867073989053,104.70935821533203
96.0,0.0,265.0,251.67755140605692,101.78462219238281
97.0,0.0,307.0,252.2517397312691,102.2116470336914
98.0,0.0,238.0,252.1084635590094,98.59239196777344
99.0,0.0,295.0,252.54367009352092,99.24413299560547
