episode,epsilon,score,average,avg_q_values
0.0,0.0,147.0,147.22254202522882,84.40748596191406
1.0,0.0,238.0,192.93671014529383,103.6069107055664
2.0,0.0,282.0,222.70749499350913,101.95597839355469
3.0,0.0,286.0,238.66596676233837,102.19757080078125
4.0,0.0,270.0,244.99472915242418,98.97344207763672
5.0,0.0,302.0,254.63378376730137,112.78780364990234
6.0,0.0,106.0,233.4540616243836,134.9307861328125
7.0,0.0,262.0,237.08074126837508,104.99356079101562
8.0,0.0,255.0,239.13735348796956,85.42424774169922
9.0,0.0,299.0,245.20945023893285,113.8766860961914
10.0,0.0,279.0,248.3645675976714,112.75675201416016
11.0,0.0,305.0,253.14959077529252,114.60336303710938
12.0,0.0,278.0,255.0738949781014,85.4756851196289
13.0,0.0,240.0,254.011820132352,98.4664306640625
14.0,0.0,287.0,256.27455947747274,112.83336639404297
15.0,0.0,303.0,259.2280453384971,113.63496398925781
16.0,0.0,258.0,259.2142826701066,101.9423599243164
17.0,0.0,279.0,260.3371584288304,110.1024169921875
18.0,0.0,258.0,260.2146563047011,96.70003509521484
19.0,0.0,244.0,259.43093936827853,103.37229919433594
20.0,0.0,267.0,259.7925942248367,97.21563720703125
21.0,0.0,280.0,260.7526776961498,101.1588134765625
22.0,0.0,240.0,259.8781330033064,93.88887786865234
23.0,0.0,248.0,259.3888300834949,97.61846160888672
24.0,0.0,295.0,260.8509059782876,115.34659576416016
25.0,0.0,287.0,261.89306824005314,111.57988739013672
26.0,0.0,267.0,262.08966976688055,101.91146850585938
27.0,0.0,255.0,261.8602793822012,102.4128189086914
28.0,0.0,291.0,262.89868883388897,118.14244079589844
29.0,0.0,255.0,262.6436013981947,106.0618896484375
30.0,0.0,316.0,264.3697406714551,106.76362609863281
31.0,0.0,272.0,264.63271265209,103.98114776611328
32.0,0.0,296.0,265.6073367512002,104.3894271850586
33.0,0.0,300.0,266.6313562827324,104.97088623046875
34.0,0.0,291.0,267.3559196235262,105.14662170410156
35.0,0.0,304.0,268.3867927921995,118.50790405273438
36.0,0.0,269.0,268.4200190329262,100.3011245727539
37.0,0.0,299.0,269.24888218302834,114.43714141845703
38.0,0.0,243.0,268.5942732322544,101.54662322998047
39.0,0.0,296.0,269.2934536055951,102.5752182006836
40.0,0.0,292.0,269.8574799543304,112.50945281982422
41.0,0.0,267.0,269.7901275752552,101.05379486083984
42.0,0.0,278.0,269.99733403144404,100.81465911865234
43.0,0.0,284.0,270.3352846964792,105.285400390625
44.0,0.0,257.0,270.03980889217564,104.06212615966797
45.0,0.0,312.0,270.96840080398033,116.47735595703125
46.0,0.0,289.0,271.36695307104264,102.34663391113281
47.0,0.0,294.0,271.84869110736173,110.2423095703125
48.0,0.0,284.0,272.11276259812615,111.35499572753906
49.0,0.0,291.0,272.50953783890003,99.98579406738281
50.0,0.0,269.0,272.45117773020974,100.79692840576172
51.0,0.0,275.0,272.50732692208015,102.67180633544922
52.0,0.0,295.0,272.9349931032677,104.00157928466797
53.0,0.0,271.0,272.91683657323176,95.7792739868164
54.0,0.0,292.0,273.26543596900126,103.44828033447266
55.0,0.0,308.0,273.9006540676654,115.65827178955078
56.0,0.0,160.0,271.90582197586275,90.6743392944336
57.0,0.0,299.0,272.3750379647443,99.1613998413086
58.0,0.0,284.0,272.58760946770616,103.08040618896484
59.0,0.0,271.0,272.57386445830633,99.93553161621094
60.0,0.0,269.0,272.5214902357035,100.51599884033203
61.0,0.0,255.0,272.2450015966603,97.40181732177734
62.0,0.0,298.0,272.6560151749095,117.09664916992188
63.0,0.0,298.0,273.0639270074498,109.22538757324219
64.0,0.0,251.0,272.72632900005203,100.73624420166016
65.0,0.0,258.0,272.5053990080683,101.80757904052734
66.0,0.0,276.0,272.5678960523303,107.61190795898438
67.0,0.0,260.0,272.38414165134634,97.16614532470703
68.0,0.0,290.0,272.6487764722032,105.26280212402344
69.0,0.0,241.0,272.2045114483803,96.44486236572266
70.0,0.0,275.0,272.2575331195215,98.76615142822266
71.0,0.0,293.0,272.55171247838507,119.30726623535156
72.0,0.0,279.0,272.6470144050565,101.31562042236328
73.0,0.0,280.0,272.7583107140227,102.65682983398438
74.0,0.0,282.0,272.88743215909216,101.01502990722656
75.0,0.0,282.0,273.0099928539196,103.4662094116211
76.0,0.0,276.0,273.04922260878703,99.76325225830078
77.0,0.0,159.0,271.59657756876203,90.92033386230469
78.0,0.0,41.0,268.67938357269554,141.37286376953125
79.0,0.0,287.0,268.9187775638594,104.55940246582031
80.0,0.0,294.0,269.23056691497686,98.74995422363281
81.0,0.0,298.0,269.584037728833,115.28779602050781
82.0,0.0,273.0,269.6336121176424,101.39527893066406
83.0,0.0,314.0,270.16455938266853,112.61587524414062
84.0,0.0,285.0,270.3412693233902,113.94267272949219
85.0,0.0,307.0,270.77466173132416,110.38924407958984
86.0,0.0,265.0,270.7113703465772,110.35334777832031
87.0,0.0,284.0,270.8674987215019,102.93883514404297
88.0,0.0,254.0,270.68371945750664,96.62751007080078
89.0,0.0,266.0,270.63833821996053,99.31082916259766
90.0,0.0,286.0,270.8171238064583,115.9471206665039
91.0,0.0,290.0,271.0282694205096,99.31375885009766
92.0,0.0,281.0,271.1442075631463,96.31696319580078
93.0,0.0,19.0,268.46341904087956,106.11591339111328
94.0,0.0,285.0,268.6426958607551,101.70114135742188
95.0,0.0,306.0,269.04085216082314,102.89567565917969
96.0,0.0,272.0,269.0750917195121,107.63044738769531
97.0,0.0,276.0,269.15377819927267,95.88941955566406
98.0,0.0,294.0,269.41314408631416,112.90319061279297
99.0,0.0,292.0,269.64697207944096,119.22469329833984
