episode,epsilon,score,average,avg_q_values
0.0,0.0,252.0,252.36836544923813,81.70368957519531
1.0,0.0,306.0,279.3294522712133,83.36509704589844
2.0,0.0,255.0,271.5409417176699,79.08907318115234
3.0,0.0,267.0,270.6070962736649,83.98209381103516
4.0,0.0,280.0,272.5771706923802,85.48838806152344
5.0,0.0,290.0,275.4936921129536,82.62844848632812
6.0,0.0,271.0,274.94281772094286,81.30113983154297
7.0,0.0,265.0,273.71451543653075,77.06398010253906
8.0,0.0,283.0,274.8269076390631,77.81509399414062
9.0,0.0,269.0,274.268616009485,86.14372253417969
10.0,0.0,262.0,273.2041718000271,85.81266021728516
11.0,0.0,264.0,272.48629709130813,83.16377258300781
12.0,0.0,260.0,271.5489265527456,79.94390106201172
13.0,0.0,246.0,269.74236341879026,78.30547332763672
14.0,0.0,271.0,269.8533351639169,84.29267883300781
15.0,0.0,291.0,271.20887281806756,90.46537780761719
16.0,0.0,296.0,272.6825779613278,83.378173828125
17.0,0.0,241.0,270.95122476836787,80.4109878540039
18.0,0.0,290.0,271.9796838408336,83.7595443725586
19.0,0.0,273.0,272.07519416216206,82.58586883544922
20.0,0.0,293.0,273.1154960984924,89.31193542480469
21.0,0.0,294.0,274.0925292461047,81.92631530761719
22.0,0.0,287.0,274.6610761037344,92.69401550292969
23.0,0.0,267.0,274.37594592637424,77.1740493774414
24.0,0.0,274.0,274.3617979506294,89.9196548461914
25.0,0.0,257.0,273.71195475899435,82.34735107421875
26.0,0.0,246.0,272.7021554636042,82.0866928100586
27.0,0.0,287.0,273.24477713887984,86.86860656738281
28.0,0.0,249.0,272.4373633445957,81.67595672607422
29.0,0.0,260.0,272.03014440007587,81.58279418945312
30.0,0.0,251.0,271.35190585053476,82.06549835205078
31.0,0.0,265.0,271.1563956194223,79.80121612548828
32.0,0.0,250.0,270.5213143120933,77.64764404296875
33.0,0.0,274.0,270.64751389022024,82.0187759399414
34.0,0.0,294.0,271.3173299465324,91.4747085571289
35.0,0.0,250.0,270.7495409893152,82.14305877685547
36.0,0.0,290.0,271.28327896417227,87.41193389892578
37.0,0.0,262.0,271.0600021053705,82.6275634765625
38.0,0.0,266.0,270.93538384148525,80.9288101196289
39.0,0.0,180.0,268.67826132907504,52.221622467041016
40.0,0.0,257.0,268.41160888999855,80.68719482421875
41.0,0.0,307.0,269.3363052656,89.05979919433594
42.0,0.0,255.0,269.0198728857043,77.82311248779297
