episode,epsilon,score,average,avg_q_values
0.0,0.0,269.0,269.7204120965301,84.70840454101562
1.0,0.0,259.0,264.7374117024618,77.89173126220703
2.0,0.0,293.0,274.4024841729049,92.002685546875
3.0,0.0,305.0,282.1748076846503,90.88668823242188
4.0,0.0,228.0,271.4798086691312,85.9229507446289
5.0,0.0,296.0,275.67331192265283,96.9786148071289
6.0,0.0,242.0,270.8856046563648,84.3370590209961
7.0,0.0,166.0,257.8579518972228,75.65460968017578
8.0,0.0,295.0,262.06897244041045,88.35256958007812
9.0,0.0,286.0,264.4634087540262,88.53182983398438
10.0,0.0,262.0,264.31548086712183,85.9666976928711
11.0,0.0,245.0,262.7209642846129,63.813514709472656
12.0,0.0,292.0,265.0299201715969,94.81044006347656
13.0,0.0,268.0,265.3021473327167,88.73371124267578
14.0,0.0,263.0,265.1735548360538,88.8104019165039
15.0,0.0,310.0,268.02755311428535,91.0271224975586
16.0,0.0,256.0,267.36628552168537,77.40573120117188
17.0,0.0,275.0,267.823927723549,79.56805419921875
18.0,0.0,120.0,260.08676355284683,74.83724212646484
19.0,0.0,275.0,260.8618818212539,77.7967758178711
20.0,0.0,278.0,261.69361822391556,86.4566879272461
21.0,0.0,247.0,261.02918110481005,84.1653060913086
22.0,0.0,288.0,262.2398983638127,90.84769439697266
23.0,0.0,260.0,262.16372914229817,82.58270263671875
24.0,0.0,266.0,262.3522446475734,82.68379974365234
25.0,0.0,283.0,263.1657241685737,91.34191131591797
26.0,0.0,275.0,263.63182760979225,90.77246856689453
27.0,0.0,284.0,264.35999712098584,88.85161590576172
28.0,0.0,293.0,265.3804036499167,87.99909973144531
29.0,0.0,266.0,265.4139672080588,79.98744201660156
30.0,0.0,263.0,265.3407375382747,86.55261993408203
31.0,0.0,307.0,266.65265367830557,91.5270004272461
32.0,0.0,252.0,266.214395027767,85.89381408691406
33.0,0.0,293.0,267.0314142535254,92.37398529052734
34.0,0.0,277.0,267.34271539901613,76.82534790039062
35.0,0.0,265.0,267.28364236777406,89.84984588623047
36.0,0.0,248.0,266.7768272616855,88.0547866821289
37.0,0.0,276.0,267.0283885005721,89.42066955566406
38.0,0.0,258.0,266.79766975482653,84.52146911621094
39.0,0.0,279.0,267.11436878411376,83.70231628417969
40.0,0.0,241.0,266.48751437538283,84.51189422607422
41.0,0.0,297.0,267.23573523262814,89.72615051269531
42.0,0.0,291.0,267.78920444502893,94.1711196899414
43.0,0.0,287.0,268.2330661010776,94.39410400390625
44.0,0.0,229.0,267.37713581944155,84.84235382080078
45.0,0.0,268.0,267.40931363944486,83.81798553466797
46.0,0.0,268.0,267.43869106837866,86.86676788330078
47.0,0.0,242.0,266.9256491009853,85.42871856689453
48.0,0.0,249.0,266.56768503026217,83.97279357910156
49.0,0.0,269.0,266.6262933040718,88.5299072265625
