episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
0,-140.8,46.84762534003191,-141.4035356701216,46.73252836368262,-0.1625583291053772,0.9161620032259068,-140.8
1,-222.8,96.19875259066512,-182.3829954686217,40.22755762328754,0.17750699520111088,0.9012299347787565,-181.8
2,-214.6,67.72222677969177,-193.23482696690346,38.14791754059951,1.5146676301956177,1.6637166998526915,-192.73333333333335
3,-210.0,128.7070316649405,-197.5163024694273,55.625681857444896,1.0537940979003908,3.3757212721814436,-197.05
4,-202.8,148.4274233421843,-198.651979580611,38.26273908233778,0.6913313388824462,3.129596111922806,-198.2
5,-208.8,129.35880333398265,-200.42573222428425,18.050418415852114,3.1309176683425903,5.926598133348444,-199.96666666666667
6,-151.4,141.54963793666164,-193.52998690558576,30.845324879069555,2.7966474056243897,4.134846848209891,-193.02857142857144
7,-210.8,134.21512582417824,-195.75653769817896,29.25271894950211,0.21688361167907716,6.433366637467371,-195.25
8,-180.4,126.63451346295764,-194.1022169937709,32.805294838125,-0.04620132446289045,5.80793771292157,-193.60000000000002
9,-180.4,91.2649987673259,-192.79074231786126,30.942402499015593,0.6621265530586242,4.340855487308436,-192.28000000000003
10,-115.2,39.23901120058965,-185.78316371138956,25.768339848434383,4.395356404781341,7.4637120951787495,-185.27272727272728
11,-144.0,90.48480535426928,-182.35369617471036,25.822127396769528,4.433435201644897,8.10187817794431,-181.83333333333334
12,-103.4,44.55670544373765,-176.3112125177299,23.044341934353785,4.167304611206054,5.911793323880975,-175.8
13,-164.8,123.79701127248589,-175.50841692610445,17.74286613175655,4.834570789337159,8.069439026397683,-175.01428571428573
14,-181.2,139.48189846714877,-175.915144266688,18.398044174813055,2.6589200377464293,10.548571042304985,-175.42666666666668
15,-113.2,70.88159140425672,-172.03693142713487,17.049414174774768,8.95478527545929,9.213609812544075,-171.5375
16,-123.6,56.86651035539283,-169.21821729080102,13.386897716260277,11.393351715803146,13.555259977375274,-168.71764705882353
17,-165.6,61.94190826895794,-169.05301368181907,15.708847137281357,1.8730983495712283,10.369888120099928,-168.54444444444442
18,-140.0,48.708315511830214,-167.56463026811969,15.971152684594019,8.385185170173646,6.490104527525086,-167.04210526315788
19,-108.2,41.390820238308876,-164.61738229446314,15.318487483077863,1.6170219063758857,13.033625849643654,-164.09999999999997
20,-138.6,68.27371382896933,-163.39906913564295,15.848862135330302,1.8672828197479248,5.983103622596588,-162.88571428571427
21,-164.0,91.35918125727704,-163.44816736882154,11.867855920320357,7.800148296356201,14.05943715623486,-162.9363636363636
22,-166.8,77.65114294071917,-163.61532460652634,10.717541492051364,7.892002773284912,11.275903484150625,-163.10434782608695
23,-162.2,124.09351312619044,-163.57503320897035,7.3205967088119905,12.578237056732176,16.483998481533845,-163.06666666666663
24,-165.0,77.21398836998384,-163.6587730175955,5.243713420841057,7.9676618576049805,21.657327539345818,-163.14399999999998
25,-69.6,62.42835894046871,-160.0496544037349,4.184135651311325,2.6188011169433594,8.219259219105009,-159.54615384615383
26,-107.4,23.649524308112415,-158.12163063867683,4.331503543961509,7.520123767852783,8.260906943844887,-157.6148148148148
27,-150.6,55.50045044862249,-157.87180978766963,4.385537346247434,8.335289192199706,8.404003589223894,-157.3642857142857
28,-182.2,103.42485194574851,-158.72691351421184,6.108843122792339,-7.1781418800354,14.903516942587954,-158.2206896551724
29,-199.2,137.757758402204,-160.09987903516634,10.10528365070056,4.566846752166748,13.98187351586058,-159.58666666666664
