episode,epsilon,score,average,avg_q_values
0.0,1.0,-70.0,-70.88480884853391,1.145591139793396
1.0,0.9858158423524046,-247.0,-159.27162251031686,1.5837725400924683
2.0,0.9718328750329811,-256.0,-191.5334896989677,2.5185816287994385
3.0,0.9580482443263975,-117.0,-172.93533564395725,3.6314284801483154
4.0,0.9444591369948698,-336.0,-205.5569784050148,2.819059133529663
5.0,0.9310627797040227,-100.0,-188.02224992743155,8.30949592590332
6.0,0.9178564384568926,-97.0,-175.15873911236588,3.849651575088501
7.0,0.9048374180359595,-431.0,-207.25019692868088,0.5907997488975525
8.0,0.8920030614530944,-402.0,-228.9898710581796,-5.062355995178223
9.0,0.879350749407306,-108.0,-216.95181827049475,0.298453152179718
10.0,0.8668778997501816,-82.0,-204.72222702418702,12.414680480957031
11.0,0.8545819669589086,-51.0,-191.98328180475482,11.943859100341797
12.0,0.8424604416167714,-51.0,-181.1480433575975,8.357707023620605
13.0,0.8305108499010163,-16.0,-169.35893369473166,9.456421852111816
14.0,0.8187307530779818,-408.0,-185.28355342535914,7.576080799102783
15.0,0.8071177470053893,-49.0,-176.77856772918813,18.574081420898438
16.0,0.7956694616416928,-135.0,-174.35960442880042,30.83492088317871
17.0,0.7843835605623898,-202.0,-175.9398559294808,-6.3083815574646
18.0,0.7732577404831906,-90.0,-171.44560281016584,10.833680152893066
19.0,0.7622897307899537,-60.0,-165.88554248149111,11.901534080505371
20.0,0.751477293075286,-141.0,-164.72921788187824,-0.21249938011169434
21.0,0.7408182206817179,-196.0,-166.1567832093379,21.553268432617188
22.0,0.7303103382513573,-79.0,-162.39168907949676,7.350711822509766
23.0,0.7199515012819313,-65.0,-158.3694108543576,32.41139221191406
24.0,0.7097395956891255,-132.0,-157.3457461011496,30.620820999145508
25.0,0.6996725373751304,-144.0,-156.85092376583725,-5.302457332611084
26.0,0.6897482718033084,-75.0,-153.85513864762143,8.255215644836426
27.0,0.6799647735788938,-138.0,-153.2955556404889,13.602739334106445
28.0,0.6703200460356393,-293.0,-158.1135032451153,-10.305216789245605
29.0,0.6608121208283264,-202.0,-159.60267781517595,2.3157501220703125
30.0,0.6514390575310556,-102.0,-157.7592988121304,17.849281311035156
31.0,0.6421989432412342,-253.0,-160.75546138082842,-15.464179039001465
32.0,0.6330898921891813,-29.0,-156.78106812538027,-9.450400352478027
33.0,0.6241100453532709,-130.0,-156.01680947058088,23.96308135986328
34.0,0.6152575700805322,-251.0,-158.75497888056717,-0.4049186110496521
35.0,0.6065306597126334,-98.0,-157.0829594882694,23.002281188964844
36.0,0.5979275332171694,-403.0,-163.7404160960265,-45.42425537109375
37.0,0.5894464348241792,-101.0,-162.11457717548026,-10.878036499023438
38.0,0.5810856336678201,-36.0,-158.89946914687934,-3.6660590171813965
39.0,0.5728434234331229,-199.0,-159.90401966970757,-1.5724371671676636
40.0,0.5647181220077593,-75.0,-157.85476095752816,-1.1110683679580688
41.0,0.5567080711387471,-57.0,-155.45439313062113,-15.761824607849121
42.0,0.5488116360940265,22.0,-151.30966858535547,-20.053436279296875
43.0,0.541027205328834,-34.0,-148.65366871469672,25.96967315673828
44.0,0.5333531901568119,-76.0,-147.04841785991775,-23.048675537109375
45.0,0.5257880244257798,-124.0,-146.55228708923647,32.11946105957031
46.0,0.5183301641981067,-6.0,-143.56433472495624,20.64090919494629
47.0,0.5109780874356169,-58.0,-141.7837391880696,14.18152904510498
48.0,0.5037302936889633,-98.0,-140.89952326725407,16.536056518554688
49.0,0.4965853037914095,-97.0,-140.0349664846397,24.774166107177734
50.0,0.4895416595569531,-64.0,-138.5629638521955,18.699708938598633
51.0,0.48259792348273184,-90.0,-137.64106690909398,13.090716361999512
52.0,0.4757526784556506,-27.0,-135.57140724936815,29.155359268188477
53.0,0.4690045274631699,-57.0,-134.12206249211704,7.774505615234375
54.0,0.4623520933081963,-80.0,-133.15464322586195,9.187067031860352
55.0,0.4557940183280172,-158.0,-133.604276901415,-24.57771873474121
56.0,0.44932896411722156,-95.0,-132.94073285304907,16.56892967224121
57.0,0.4429556112545522,51.0,-129.76535220094271,8.250262260437012
58.0,0.4366726590336306,-105.0,-129.3569361126154,16.606712341308594
59.0,0.43047882519750297,1.0,-127.17549202215726,35.3062858581543
60.0,0.42437284567695,16.0,-124.82341418431264,33.046836853027344
61.0,0.4183534743325094,-254.0,-126.91747253111265,18.964946746826172
62.0,0.4124194827001579,-47.0,-125.65944830590084,40.9747314453125
63.0,0.4065696597405991,-1.0,-123.72264601409371,32.28923416137695
64.0,0.40080281159210923,-18.0,-122.09672309468648,-3.11004638671875
65.0,0.3951177613268873,-79.0,-121.4470572434623,20.67312240600586
66.0,0.3895133487108618,-17.0,-119.88831587398442,35.6751823425293
67.0,0.38398842996690413,-209.0,-121.20768336225206,18.085479736328125
68.0,0.37854187754140095,-33.0,-119.93157937376051,19.725889205932617
69.0,0.37317257987413693,-58.0,-119.05964551801962,1.3105977773666382
70.0,0.36787944117144233,-27.0,-117.76789175234764,-3.198409080505371
71.0,0.3626613811825573,-103.0,-117.567729132833,24.42838478088379
72.0,0.35751733497916927,-15.0,-116.16297206232652,-12.315091133117676
73.0,0.3524462527380765,-146.0,-116.57833734584236,46.934513092041016
74.0,0.3474470995269354,-35.0,-115.49610069253326,-10.762450218200684
75.0,0.34251885509304564,-4.0,-114.03465371767493,13.144099235534668
76.0,0.337660513655132,-23.0,-112.85419404820533,20.352319717407227
77.0,0.33287108369807955,-25.0,-111.7325382963477,24.717618942260742
78.0,0.32814958777058006,-40.0,-110.82958583853194,18.440319061279297
79.0,0.3234950622856487,9.0,-109.32942353974961,21.428627014160156
80.0,0.31890655732397044,24.0,-107.68205748063231,24.09848403930664
81.0,0.3143831364400353,-187.0,-108.65956560148031,18.869098663330078
82.0,0.3099238764710244,9.0,-107.23675496414579,14.242308616638184
83.0,0.3055278673484055,-11.0,-106.10205351853301,15.045724868774414
84.0,0.30119421191220214,133.0,-103.27896073987057,14.77784538269043
85.0,0.2969220257278962,40.0,-101.60650346327866,13.691864967346191
86.0,0.2927104369059283,-36.0,-100.860039268906,61.23503494262695
87.0,0.2885585859237581,28.0,-99.38527417379603,16.029029846191406
88.0,0.28446562545044835,116.0,-96.96234023946258,23.076093673706055
89.0,0.2804307201737374,71.0,-95.09224854017386,18.000139236450195
90.0,0.2764530466295643,99.0,-92.9556533524354,21.302019119262695
91.0,0.2725317930340126,94.0,-90.91274605256194,19.548141479492188
92.0,0.26866615911763636,-16.0,-90.11603364349506,54.295047760009766
93.0,0.26485535596213783,-39.0,-89.57975065564611,23.75990867614746
94.0,0.2610986058393609,-8.0,-88.72237555743068,31.645248413085938
95.0,0.257395142052568,0.0,-87.79451505568711,85.6478500366211
96.0,0.2537442087799692,47.0,-86.39612263526581,20.918020248413086
97.0,0.2501450609204698,96.0,-84.5289539031044,23.76055145263672
98.0,0.2465969639416065,111.0,-82.5537128267171,25.12590217590332
99.0,0.2430991937296403,101.0,-80.71675428429968,23.311689376831055
100.0,0.2396510364417758,201.0,-77.98998621239933,23.392723083496094
101.0,0.23625178836047603,28.0,-75.22939463768752,23.653776168823242
102.0,0.2329007557498447,69.0,-71.97366032540282,25.593719482421875
103.0,0.22959725471404477,-22.0,-71.02924084223241,110.48539733886719
104.0,0.22634061105772565,75.0,-66.91126711976467,21.90265655517578
105.0,0.22313016014842982,-76.0,-66.67775629905671,71.01728820800781
106.0,0.2199652467809513,-55.0,-66.2501147524184,39.930973052978516
107.0,0.21684522504361808,-144.0,-63.379859821334556,13.6209135055542
108.0,0.21376945818647108,207.0,-57.27533007238878,25.032230377197266
109.0,0.21073731849131314,51.0,-55.672518628863564,27.842153549194336
110.0,0.20774818714360085,40.0,-54.4435245899274,35.49934768676758
111.0,0.20480145410615389,191.0,-52.005533059787794,33.80048751831055
112.0,0.20189651799465538,66.0,-50.82774948262809,30.784671783447266
113.0,0.19903278595491863,29.0,-50.369873525693365,99.62712860107422
114.0,0.19620967354189398,48.0,-45.7995206231297,32.04301452636719
115.0,0.19342660460039254,244.0,-42.86439098534164,32.64018630981445
116.0,0.19068301114750144,159.0,-39.91760480008139,29.18126678466797
117.0,0.1879783332566671,6.0,-37.82562612645484,31.636940002441406
118.0,0.18531201894342234,17.0,-36.74685497198796,29.005556106567383
119.0,0.18268352405273466,185.0,-34.28900117011542,27.986536026000977
120.0,0.1800923121479524,224.0,-30.627324825682873,26.275636672973633
121.0,0.17753785440132586,163.0,-27.029270622415353,30.431657791137695
122.0,0.17501962948608163,198.0,-24.252616207063998,34.07637023925781
123.0,0.17253712347002734,269.0,-20.89460809102102,39.99606704711914
124.0,0.17008982971066583,187.0,-17.688871236010975,28.859481811523438
125.0,0.16767724875179707,202.0,-14.216188457125387,27.668651580810547
126.0,0.16529888822158653,277.0,-10.68288250010454,35.21605682373047
127.0,0.1629542627320793,195.0,-7.3435005879183395,32.09010314941406
128.0,0.16064289378013982,271.0,-1.6948144388721322,39.80506896972656
129.0,0.15836430964979642,187.0,2.20897838889721,33.30426025390625
130.0,0.15611804531597107,195.0,5.187805137266848,35.12133026123047
131.0,0.1539036423495749,250.0,10.232586948811083,38.404239654541016
132.0,0.15172064882394942,289.0,13.427525775579921,45.101078033447266
133.0,0.14956861922263506,184.0,16.578728151203798,41.39261245727539
134.0,0.147447114348448,112.0,20.220743613204455,33.633243560791016
135.0,0.1453557012338466,190.0,23.11179073264508,55.42129135131836
136.0,0.14329395305256898,210.0,29.24767519968035,36.07320785522461
137.0,0.14126144903252422,131.0,31.580464859961072,39.0576286315918
138.0,0.13925777436991912,234.0,34.29618854386421,45.36893844604492
139.0,0.13728252014460293,88.0,37.17216137644124,40.34922790527344
140.0,0.1353352832366127,103.0,38.967469948479746,42.91359329223633
141.0,0.1334156662439026,101.0,40.55322060502005,43.91999816894531
142.0,0.13152327740124015,213.0,42.456249373121096,48.53333282470703
143.0,0.12965773050025253,245.0,45.251761550956196,53.60639190673828
144.0,0.12781864481060753,229.0,48.314407494255285,45.65066146850586
145.0,0.12600564500231182,225.0,51.80687775242785,51.51338195800781
146.0,0.1242183610691121,247.0,54.33984339486915,51.66868591308594
147.0,0.1224564282529819,261.0,57.532648670264614,51.20808410644531
148.0,0.12071948696968016,192.0,60.44384781038047,51.7446174621582
149.0,0.11900718273536538,300.0,64.42848387918676,62.7655029296875
150.0,0.11731916609425078,104.0,66.12534867004265,47.923675537109375
151.0,0.11565509254728551,254.0,69.57185272653459,55.27585220336914
152.0,0.11401462248184759,248.0,72.33437219164904,64.59046936035156
153.0,0.11239742110243399,230.0,75.21044341855266,53.689849853515625
154.0,0.11080315836233387,294.0,78.96686103700418,57.242393493652344
155.0,0.10923150889627105,278.0,83.3366520567826,63.17133331298828
156.0,0.10768215195400163,122.0,85.51693493644129,36.98527908325195
