episode,epsilon,score,average,avg_q_values
0.0,0.0,234.0,234.74317668882856,54.71707534790039
1.0,0.0,241.0,238.1954132952,69.4618911743164
2.0,0.0,240.0,238.98524185665678,70.06635284423828
3.0,0.0,242.0,239.8502569099717,67.52574920654297
4.0,0.0,280.0,247.94214368743548,73.1205062866211
5.0,0.0,212.0,242.0684260022023,61.035980224609375
6.0,0.0,199.0,235.95658440454207,53.05498123168945
7.0,0.0,275.0,240.95694918749462,71.00922393798828
8.0,0.0,232.0,240.06461116794182,57.95402145385742
9.0,0.0,140.0,230.15699350118967,55.608577728271484
10.0,0.0,207.0,228.10563988934098,52.21857833862305
11.0,0.0,266.0,231.31339682893054,73.72203063964844
12.0,0.0,291.0,235.90503526380826,70.07935333251953
13.0,0.0,286.0,239.54446444616568,74.06517791748047
14.0,0.0,290.0,242.96617616470374,74.52261352539062
15.0,0.0,280.0,245.2838675866712,73.67194366455078
16.0,0.0,146.0,239.4735634551628,55.2927360534668
17.0,0.0,252.0,240.17073351680662,68.59420776367188
18.0,0.0,290.0,242.81324244805012,73.05118560791016
19.0,0.0,265.0,243.92527469579545,72.76708984375
20.0,0.0,262.0,244.83231067704492,68.37273406982422
21.0,0.0,216.0,243.52396816997197,44.913055419921875
22.0,0.0,258.0,244.18219625680575,54.927371978759766
23.0,0.0,272.0,245.35243627527657,72.53199768066406
24.0,0.0,154.0,241.70897772216583,51.533512115478516
25.0,0.0,203.0,240.24879322171807,62.25945281982422
26.0,0.0,216.0,239.3610490788742,52.886837005615234
27.0,0.0,262.0,240.2014765232769,71.74771881103516
28.0,0.0,285.0,241.766353864924,74.19195556640625
29.0,0.0,221.0,241.08829408595886,57.677284240722656
30.0,0.0,257.0,241.61700013387423,57.114402770996094
31.0,0.0,180.0,239.69357038737448,49.93128204345703
32.0,0.0,223.0,239.2081674704262,60.67727279663086
33.0,0.0,240.0,239.25378955078352,67.57556915283203
34.0,0.0,278.0,240.36362535760793,71.19526672363281
35.0,0.0,237.0,240.294439503981,51.941532135009766
36.0,0.0,261.0,240.8788088516909,70.95829010009766
37.0,0.0,211.0,240.11400716210775,51.491554260253906
38.0,0.0,235.0,239.98436952953347,67.94786071777344
39.0,0.0,265.0,240.62999669479115,73.64253997802734
40.0,0.0,284.0,241.70231303818812,74.66593933105469
41.0,0.0,243.0,241.73663743931922,61.683013916015625
42.0,0.0,276.0,242.5343895500294,72.46305084228516
43.0,0.0,160.0,240.6780779824455,44.09796905517578
44.0,0.0,268.0,241.3004067668388,73.4393081665039
45.0,0.0,263.0,241.78239197466073,70.2671127319336
46.0,0.0,250.0,241.97406702200698,72.64122772216797
47.0,0.0,263.0,242.4277729182194,72.43438720703125
48.0,0.0,277.0,243.1370929885797,74.68690490722656
49.0,0.0,243.0,243.13854799789758,59.255977630615234
