episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
0,-121.2,48.971420236705406,-121.4923660687922,48.99351024234543,-0.2192966639995575,0.848004851617107,-121.2
1,-162.6,84.01368936072264,-142.43013157474368,24.068213750693523,0.5169294238090515,1.204740358524352,-141.9
2,-135.4,66.6280721618148,-140.33457010069532,22.363057841387576,0.38500857874751093,0.5661052926737618,-139.73333333333335
3,-175.4,115.63866135510217,-149.23110768369523,25.148038516606107,3.85053631067276,3.406262720441918,-148.65
4,-239.0,99.66192853843438,-167.3369521082023,38.386897372711765,4.687961637973785,3.621090814212706,-166.72
5,-208.8,140.45177108174892,-174.3283911678842,52.045427219404864,4.083474195003509,7.790305232071835,-173.73333333333335
6,-98.2,76.31972222171672,-163.4919789811088,40.332852569445734,4.663557839393616,4.0642422704587675,-162.94285714285715
7,-225.0,174.78844355391462,-171.2422489832409,47.78156565853351,8.342822504043578,6.908045283921096,-170.70000000000002
8,-304.6,95.19348717218001,-186.1093248753056,42.02481205106675,6.055025291442871,6.620197312809591,-185.5777777777778
9,-162.2,99.95849138517447,-183.75792792746458,42.021709704901404,5.505451250076294,5.612253876544633,-183.24000000000004
10,-247.2,116.57486864671992,-189.57339241699344,43.62551756398508,7.446166133880615,5.0084667343075,-189.0545454545455
11,-130.6,90.18203812289896,-184.70892021787253,38.27640675255921,9.647102165222169,2.7058832853229537,-184.18333333333337
12,-86.4,37.87215335837138,-177.19445669240264,36.3872919010409,8.98389630317688,6.377489004315374,-176.6615384615385
13,-199.0,46.081449629975836,-178.78610095269931,35.057866590457905,7.397764882445335,4.936982952904023,-178.2571428571429
14,-138.8,56.08654027482886,-176.1696632097677,33.11002139530363,9.822311067581177,4.1728366321600685,-175.6266666666667
15,-160.2,88.74514071204125,-175.1986581118653,29.489446947131825,7.205658233165741,7.519854701218247,-174.66250000000002
16,-117.4,63.99062431325389,-171.8370176538693,25.666734514541087,9.965787267684936,5.813301296176955,-171.29411764705884
17,-182.0,112.0111601582628,-172.42584977373977,27.398249033041573,5.451293683052063,7.209495558676322,-171.8888888888889
18,-147.0,139.1006829602213,-171.1026825381045,25.948951309531115,3.9712483525276183,3.6717488684638218,-170.57894736842107
19,-163.2,78.41364677146447,-170.7303665177533,21.29010878383608,6.350671458244323,9.921850745070875,-170.21
20,-126.6,29.51779124528121,-168.6484438339665,20.8951030816414,7.898717856407165,4.009839106586468,-168.13333333333335
21,-126.8,62.83072496796452,-166.76479308614404,21.023764802532355,10.514241600036621,8.045956301572508,-166.25454545454548
22,-213.0,63.075351762792415,-168.79153346824606,19.58646817993195,8.832225131988526,9.38548696447804,-168.28695652173914
23,-96.0,81.55366331440912,-165.76969442066917,19.56350776274241,-2.3036477088928224,18.625855822262988,-165.275
24,-113.0,61.87891401761993,-163.67498645198785,19.463841828012622,12.876519107818604,6.477525171096233,-163.18400000000003
25,-133.8,76.6726809235206,-162.54246813593392,17.970249308151327,5.027441835403442,7.396040470819679,-162.05384615384617
26,-176.6,84.51508741047364,-163.0738538446115,17.617258586081917,9.117987251281738,8.19707015755763,-162.59259259259264
27,-146.4,76.01841882070424,-162.49882438566917,15.955969026522412,8.379177451133728,4.887475019290973,-162.01428571428573
28,-182.0,71.86097689288673,-163.18936962023278,16.947981519793156,-0.666275334358215,11.744704591572454,-162.7034482758621
29,-122.2,168.7133663940116,-161.82925240149626,19.700091778501893,2.3430198669433593,14.8113058471201,-161.35333333333335
30,-134.6,69.9521264866194,-160.97144617726664,19.485445605546406,6.237412071228027,7.267062157622564,-160.4903225806452
31,-112.0,97.37812896128165,-159.45122946033206,20.771231666773808,10.124697875976562,11.173235168343208,-158.97500000000002
