episode,epsilon,score,average,avg_q_values
0.0,0.0,264.0,264.806606248461,88.5401840209961
1.0,0.0,272.0,268.89052376933455,83.80450439453125
2.0,0.0,134.0,224.18297659949488,55.79299545288086
3.0,0.0,29.0,175.42639162356315,115.21134185791016
4.0,0.0,289.0,198.23283704380688,94.09183502197266
5.0,0.0,291.0,213.85771554878897,92.69585418701172
6.0,0.0,265.0,221.1707850096918,86.82688903808594
7.0,0.0,248.0,224.59947453494314,74.47901153564453
8.0,0.0,260.0,228.57787683222878,88.78504180908203
9.0,0.0,243.0,230.0317703448362,92.3501968383789
10.0,0.0,281.0,234.67616073135153,87.16107177734375
11.0,0.0,259.0,236.73058373746935,89.77085876464844
12.0,0.0,265.0,238.9238848740087,90.81343078613281
13.0,0.0,270.0,241.1517736535487,83.33561706542969
14.0,0.0,248.0,241.61423835176845,86.4519271850586
15.0,0.0,238.0,241.44119022225874,90.62290954589844
16.0,0.0,251.0,242.0311737625167,85.67444610595703
17.0,0.0,56.0,231.70260203283607,119.63507080078125
18.0,0.0,288.0,234.71583934381633,76.12316131591797
19.0,0.0,41.0,225.0324745148316,102.50823974609375
20.0,0.0,262.0,226.8021989428331,87.97783660888672
21.0,0.0,256.0,228.16360578868395,98.24641418457031
22.0,0.0,264.0,229.74924418315004,86.62776184082031
23.0,0.0,120.0,225.19695758380786,54.664520263671875
24.0,0.0,243.0,225.927364294822,77.85474395751953
25.0,0.0,144.0,222.79118097911882,73.85238647460938
26.0,0.0,165.0,220.67875620608112,74.32487487792969
27.0,0.0,264.0,222.25677320698355,91.06375122070312
28.0,0.0,267.0,223.80271039999704,89.62041473388672
29.0,0.0,282.0,225.76992753917557,94.36595916748047
30.0,0.0,289.0,227.8194078199988,99.26793670654297
31.0,0.0,270.0,229.1623735391877,94.76693725585938
32.0,0.0,279.0,230.6931565062831,90.38832092285156
33.0,0.0,250.0,231.27280357172629,86.57947540283203
34.0,0.0,173.0,229.62501160695015,70.68008422851562
35.0,0.0,53.0,224.72562120669804,113.50627136230469
36.0,0.0,310.0,227.03126857033095,80.42015838623047
37.0,0.0,242.0,227.44586446059816,89.5244369506836
38.0,0.0,256.0,228.19617234809124,90.32909393310547
39.0,0.0,278.0,229.4569711661449,87.21187591552734
40.0,0.0,250.0,229.96070257256855,90.3191909790039
41.0,0.0,273.0,230.98980281958043,92.2802505493164
42.0,0.0,265.0,231.7966674497717,94.37614440917969
43.0,0.0,267.0,232.60987057979426,91.63050079345703
44.0,0.0,171.0,231.25821733443956,73.56242370605469
45.0,0.0,298.0,232.71652754569664,80.93083190917969
46.0,0.0,249.0,233.07307735701417,92.62286376953125
47.0,0.0,300.0,234.48693864817196,100.68362426757812
48.0,0.0,23.0,230.18961086133348,111.30882263183594
49.0,0.0,237.0,230.325987383393,84.139404296875
