episode,epsilon,score,average,avg_q_values
0.0,1.0,-309.0,-309.87975729729845,-2.3048765659332275
1.0,0.9858158423524046,-152.0,-231.01575203392642,-1.2229201793670654
2.0,0.9718328750329811,-101.0,-187.91599099350302,-2.369565725326538
3.0,0.9580482443263975,-70.0,-158.50292483998558,-4.3213701248168945
4.0,0.9444591369948698,-124.0,-151.74066028809693,-2.9041950702667236
5.0,0.9310627797040227,-114.0,-145.58695588069418,-4.156558513641357
6.0,0.9178564384568926,-96.0,-138.52806295339474,-2.6022558212280273
7.0,0.9048374180359595,-362.0,-166.58227812200184,-8.012962341308594
8.0,0.8920030614530944,-244.0,-175.19383702034318,0.9377043843269348
9.0,0.879350749407306,-247.0,-182.43867144674795,-5.0080084800720215
10.0,0.8668778997501816,-62.0,-171.49095324877507,-2.5403051376342773
11.0,0.8545819669589086,-139.0,-168.82009368571062,-2.881378173828125
12.0,0.8424604416167714,-127.0,-165.6602514168742,-4.067170143127441
13.0,0.8305108499010163,-272.0,-173.2613696876426,0.10160673409700394
14.0,0.8187307530779818,-241.0,-177.82575078169447,1.2519843578338623
15.0,0.8071177470053893,-219.0,-180.4615085880241,1.9569647312164307
16.0,0.7956694616416928,-252.0,-184.67659285804154,-9.457281112670898
17.0,0.7843835605623898,-279.0,-189.93871719539985,-0.4882024824619293
18.0,0.7732577404831906,-74.0,-183.85311156842982,8.030421257019043
19.0,0.7622897307899537,-231.0,-186.2186247278254,7.152997970581055
20.0,0.751477293075286,11.0,-176.78493613921177,4.364821910858154
21.0,0.7408182206817179,-51.0,-171.10839779907263,9.543987274169922
22.0,0.7303103382513573,-177.0,-171.36552743142474,11.28752613067627
23.0,0.7199515012819313,-79.0,-167.5386468410785,2.5650546550750732
24.0,0.7097395956891255,57.0,-158.5523442007085,-33.786712646484375
25.0,0.6996725373751304,-163.0,-158.7287529453443,-0.5048192143440247
26.0,0.6897482718033084,-230.0,-161.37269788199606,5.152734279632568
27.0,0.6799647735788938,-182.0,-162.13330893505497,8.39080810546875
28.0,0.6703200460356393,-63.0,-158.72444011551414,7.902618408203125
29.0,0.6608121208283264,-112.0,-157.18550872702886,10.563356399536133
30.0,0.6514390575310556,-108.0,-155.61869557963695,8.277387619018555
31.0,0.6421989432412342,-41.0,-152.0645468802869,1.1859923601150513
32.0,0.6330898921891813,-73.0,-149.69797459629717,11.149092674255371
33.0,0.6241100453532709,-65.0,-147.21424606131464,21.916955947875977
34.0,0.6152575700805322,-82.0,-145.36714170264497,-6.145501136779785
35.0,0.6065306597126334,-126.0,-144.84624735504477,32.57267761230469
36.0,0.5979275332171694,-109.0,-143.90437223919753,23.01230239868164
37.0,0.5894464348241792,-68.0,-141.91973381684028,24.331941604614258
38.0,0.5810856336678201,-34.0,-139.17386706516237,17.03880500793457
39.0,0.5728434234331229,-133.0,-139.0417090909774,23.66172981262207
40.0,0.5647181220077593,-11.0,-135.92489945676226,17.907468795776367
41.0,0.5567080711387471,-108.0,-135.27477867002364,-19.170852661132812
42.0,0.5488116360940265,-152.0,-135.67933525858874,7.60986328125
43.0,0.541027205328834,-90.0,-134.64955995156535,-0.26067689061164856
44.0,0.5333531901568119,7.0,-131.4952387666488,5.956569194793701
45.0,0.5257880244257798,-54.0,-129.82448620754448,-5.948770046234131
46.0,0.5183301641981067,-7.0,-127.21837470703242,25.66585922241211
47.0,0.5109780874356169,-10.0,-124.79537613330827,-4.239494800567627
