episode,epsilon,score,average,avg_q_values
0.0,0.0,282.0,282.1994792010171,85.17515563964844
1.0,0.0,269.0,276.0201752515645,83.31011962890625
2.0,0.0,282.0,278.06810802654036,68.0984115600586
3.0,0.0,280.0,278.67078991070764,84.20396423339844
4.0,0.0,235.0,270.01015251455624,61.26277160644531
5.0,0.0,233.0,263.88406349911196,79.00308990478516
6.0,0.0,267.0,264.4629722348863,76.95230102539062
7.0,0.0,277.0,266.1078858384598,88.63050079345703
8.0,0.0,272.0,266.7767871451906,86.02233123779297
9.0,0.0,240.0,264.14692796670795,81.95323181152344
10.0,0.0,264.0,264.1391404731383,70.5964584350586
11.0,0.0,287.0,266.12093831424454,83.23746490478516
12.0,0.0,275.0,266.8384863792459,80.94573974609375
13.0,0.0,292.0,268.63948603248247,89.68169403076172
14.0,0.0,259.0,268.05169550282466,83.67294311523438
15.0,0.0,238.0,266.18461435078564,76.2824935913086
16.0,0.0,261.0,265.91660822518327,84.02497863769531
17.0,0.0,255.0,265.3397692761907,80.50991821289062
18.0,0.0,238.0,263.90153815041157,81.56108093261719
19.0,0.0,318.0,266.62485320809816,93.12745666503906
20.0,0.0,202.0,263.55710947943106,59.51264572143555
21.0,0.0,255.0,263.2050152415337,71.24058532714844
22.0,0.0,257.0,262.9456640116956,83.09502410888672
23.0,0.0,291.0,264.1345809178542,89.42562103271484
24.0,0.0,244.0,263.3564730681897,66.42308807373047
25.0,0.0,280.0,264.0046368790573,82.65779876708984
26.0,0.0,308.0,265.6588988205515,90.85939025878906
27.0,0.0,235.0,264.5727285183701,74.53104400634766
28.0,0.0,279.0,265.09891134688826,69.76042175292969
29.0,0.0,257.0,264.8325193353942,71.78597259521484
30.0,0.0,269.0,264.9952501975594,71.74819946289062
31.0,0.0,249.0,264.5204974861939,67.64689636230469
32.0,0.0,257.0,264.295189106978,80.93226623535156
33.0,0.0,139.0,260.61218543165904,74.17570495605469
34.0,0.0,263.0,260.70455150500334,70.28736877441406
35.0,0.0,260.0,260.68895576261116,81.50216674804688
36.0,0.0,238.0,260.0771328624695,76.53912353515625
37.0,0.0,243.0,259.64154150292455,81.18997955322266
38.0,0.0,206.0,258.2845375042853,68.05811309814453
39.0,0.0,228.0,257.54815975835044,79.404296875
40.0,0.0,268.0,257.82152130629765,77.04405975341797
41.0,0.0,281.0,258.3744906791518,86.24596405029297
42.0,0.0,309.0,259.5630145313986,91.75222778320312
43.0,0.0,242.0,259.173772602116,75.76046752929688
44.0,0.0,232.0,258.59081321626314,80.30130004882812
45.0,0.0,262.0,258.6813981939438,84.23772430419922
46.0,0.0,243.0,258.35302622563034,59.738468170166016
47.0,0.0,295.0,259.1211309932043,90.0848617553711
48.0,0.0,269.0,259.33676383481975,78.236328125
49.0,0.0,271.0,259.5775370006615,83.47966003417969
