episode,epsilon,score,average,avg_q_values
0.0,0.0,278.0,278.75593506869257,80.03366088867188
1.0,0.0,240.0,259.6963401668973,67.28633880615234
2.0,0.0,249.0,256.40868827170755,76.73605346679688
3.0,0.0,228.0,249.4007498597538,66.62736511230469
4.0,0.0,294.0,258.3313571989881,83.80509948730469
5.0,0.0,278.0,261.61789444783597,78.22150421142578
6.0,0.0,266.0,262.33553678238604,60.22129821777344
7.0,0.0,258.0,261.86480360917653,67.16024780273438
8.0,0.0,237.0,259.1684450041684,61.22890853881836
9.0,0.0,291.0,262.4192815812139,72.7516860961914
10.0,0.0,129.0,250.30064842973403,56.99137496948242
11.0,0.0,265.0,251.5595693336307,69.77887725830078
12.0,0.0,227.0,249.69258765615822,71.21656799316406
13.0,0.0,286.0,252.34434985421743,67.95116424560547
14.0,0.0,279.0,254.17614773011175,79.64242553710938
15.0,0.0,251.0,254.01646298624922,76.2563705444336
16.0,0.0,266.0,254.748059953202,76.46276092529297
17.0,0.0,274.0,255.87297884351165,78.44546508789062
18.0,0.0,246.0,255.35560840905094,65.03986358642578
19.0,0.0,269.0,256.05165071031377,72.796875
20.0,0.0,259.0,256.1975379136669,73.40471649169922
21.0,0.0,257.0,256.27483783552503,74.59645080566406
22.0,0.0,278.0,257.2339305764012,75.30219268798828
23.0,0.0,260.0,257.37061435380485,71.54364013671875
24.0,0.0,281.0,258.3159853336633,79.34626007080078
25.0,0.0,263.0,258.5004602562409,74.1705093383789
26.0,0.0,231.0,257.5062891925483,64.70548248291016
27.0,0.0,257.0,257.5185594399503,76.94817352294922
28.0,0.0,276.0,258.16983900264654,76.6246566772461
29.0,0.0,277.0,258.82206498708734,70.6620864868164
30.0,0.0,243.0,258.32297964711825,63.129112243652344
31.0,0.0,275.0,258.856798370203,77.60353088378906
32.0,0.0,229.0,257.9722368476507,71.52371978759766
33.0,0.0,290.0,258.93626662307787,69.58942413330078
34.0,0.0,251.0,258.711512520083,74.85614013671875
35.0,0.0,282.0,259.38317389908997,80.96869659423828
36.0,0.0,246.0,259.0282392595249,76.45076751708984
37.0,0.0,229.0,258.2457215647557,61.706993103027344
38.0,0.0,239.0,257.7561102948416,67.22561645507812
39.0,0.0,223.0,256.901534645286,73.0293197631836
40.0,0.0,262.0,257.03690644342686,78.58235931396484
41.0,0.0,277.0,257.52807479983454,69.45895385742188
42.0,0.0,297.0,258.4679074421077,80.711669921875
43.0,0.0,237.0,258.00085555380963,73.60236358642578
44.0,0.0,247.0,257.7782896740677,67.4104995727539
45.0,0.0,291.0,258.50489084287705,74.1119613647461
46.0,0.0,263.0,258.6070312228708,66.47711181640625
47.0,0.0,242.0,258.26612821551913,64.66505432128906
48.0,0.0,293.0,258.9874021200018,73.5411148071289
49.0,0.0,147.0,256.76007575182933,51.584346771240234
