episode,epsilon,score,average,avg_q_values
0.0,0.0,287.0,287.1398214044827,87.21302795410156
1.0,0.0,-1.0,142.73881503690282,114.48937225341797
2.0,0.0,232.0,172.6744799451275,63.5239143371582
3.0,0.0,122.0,160.2337736743855,57.21949005126953
4.0,0.0,248.0,177.82118212549412,64.41329193115234
5.0,0.0,296.0,197.52313507103904,90.26335144042969
6.0,0.0,272.0,208.2338991044918,90.824462890625
7.0,0.0,267.0,215.6537385985247,83.06420135498047
8.0,0.0,214.0,215.55748992110247,74.8634262084961
9.0,0.0,255.0,219.50343584834496,86.6776351928711
10.0,0.0,226.0,220.16143704172737,59.704246520996094
11.0,0.0,296.0,226.52423046369958,92.30931854248047
12.0,0.0,260.0,229.13369966956182,69.49310302734375
13.0,0.0,256.0,231.09198863414267,87.1102523803711
14.0,0.0,259.0,232.98137581403944,83.28490447998047
15.0,0.0,224.0,232.42291421584704,60.1507682800293
16.0,0.0,110.0,225.25807352003505,58.394649505615234
17.0,0.0,268.0,227.6587673595705,83.30278778076172
18.0,0.0,252.0,228.9459290722683,87.79927062988281
19.0,0.0,267.0,230.8632373907363,89.95462799072266
20.0,0.0,34.0,221.53361295316267,111.84769439697266
21.0,0.0,264.0,223.49809556138183,79.35932922363281
22.0,0.0,243.0,224.34903375352562,82.5262222290039
23.0,0.0,220.0,224.19593718078752,78.24368286132812
24.0,0.0,229.0,224.40973301702155,75.5809555053711
25.0,0.0,280.0,226.56353567487653,85.92021942138672
26.0,0.0,228.0,226.61756503904402,63.151920318603516
27.0,0.0,19.0,219.2102579265764,122.9304428100586
28.0,0.0,26.0,212.56006820015898,121.83702850341797
29.0,0.0,288.0,215.10291700627153,88.6524658203125
30.0,0.0,226.0,215.48017882696467,66.54994201660156
31.0,0.0,227.0,215.84132055666137,80.95646667480469
32.0,0.0,257.0,217.11184169066826,80.900390625
33.0,0.0,240.0,217.8067791813987,83.01553344726562
34.0,0.0,17.0,212.0909757146273,123.49285888671875
35.0,0.0,230.0,212.58980296726168,79.64034271240234
36.0,0.0,248.0,213.56414434674198,62.07697296142578
37.0,0.0,252.0,214.5976013951823,73.65225982666016
38.0,0.0,272.0,216.0803137969518,86.71070098876953
39.0,0.0,118.0,213.63089995679223,58.03989028930664
40.0,0.0,222.0,213.84661183169183,71.66446685791016
41.0,0.0,132.0,211.8987598609593,58.148868560791016
42.0,0.0,219.0,212.08125101110437,62.8033561706543
43.0,0.0,13.0,207.5603062338945,114.27873992919922
44.0,0.0,270.0,208.95484656059466,93.15829467773438
45.0,0.0,247.0,209.80282612058375,80.19107055664062
46.0,0.0,279.0,211.28731164940325,90.79613494873047
47.0,0.0,233.0,211.75508467076187,78.55854797363281
48.0,0.0,232.0,212.1859040950478,80.62594604492188
49.0,0.0,215.0,212.2482851327076,59.878639221191406
