episode,epsilon,score,average,avg_q_values
0.0,1.0,-143.0,-143.3717163261378,-0.18326283991336823
1.0,0.9858158423524046,-185.0,-164.26977487518974,0.1932697892189026
2.0,0.9718328750329811,-165.0,-164.55571811222305,1.0636255741119385
3.0,0.9580482443263975,-324.0,-204.60479309253296,0.5274991989135742
4.0,0.9444591369948698,-86.0,-180.90332107729628,1.318300485610962
5.0,0.9310627797040227,-141.0,-174.3226987407476,-0.5175266265869141
6.0,0.9178564384568926,-313.0,-194.2021830355073,3.0178699493408203
7.0,0.9048374180359595,-194.0,-194.2386662442398,2.789978265762329
8.0,0.8920030614530944,-290.0,-204.9581095048066,3.7963180541992188
9.0,0.879350749407306,-267.0,-211.19803064889595,1.8308957815170288
10.0,0.8668778997501816,-113.0,-202.3528963354965,0.2591424584388733
11.0,0.8545819669589086,-295.0,-210.09297420645495,0.6819586753845215
12.0,0.8424604416167714,-91.0,-200.9975431503963,-0.0482054129242897
13.0,0.8305108499010163,-143.0,-196.87008096295094,-3.9502205848693848
14.0,0.8187307530779818,-229.0,-199.01820210290302,3.496074914932251
15.0,0.8071177470053893,-163.0,-196.82142157439432,1.7254775762557983
16.0,0.7956694616416928,-61.0,-188.8517154122075,2.254798412322998
17.0,0.7843835605623898,-60.0,-181.69357241453244,3.8479397296905518
18.0,0.7732577404831906,-292.0,-187.52154295322913,0.29284387826919556
19.0,0.7622897307899537,-55.0,-180.92388581323834,-1.185994267463684
20.0,0.751477293075286,-200.0,-181.85997045377104,-1.605251669883728
21.0,0.7408182206817179,-83.0,-177.39853324933347,5.178765296936035
22.0,0.7303103382513573,-239.0,-180.08109030225603,-3.239739179611206
23.0,0.7199515012819313,-201.0,-180.96180598268546,5.484342575073242
24.0,0.7097395956891255,-131.0,-178.98810126062034,8.727368354797363
25.0,0.6996725373751304,-76.0,-175.06108381755772,-1.8619658946990967
26.0,0.6897482718033084,-100.0,-172.31487289981672,1.4855316877365112
27.0,0.6799647735788938,-207.0,-173.58267472318275,7.741761684417725
28.0,0.6703200460356393,-115.0,-171.59319403391092,-10.450007438659668
29.0,0.6608121208283264,-161.0,-171.25720877139707,1.4897353649139404
30.0,0.6514390575310556,-76.0,-168.18581647608124,9.973225593566895
31.0,0.6421989432412342,-393.0,-175.2415004572236,1.7351936101913452
32.0,0.6330898921891813,-109.0,-173.2342663032659,5.2216057777404785
33.0,0.6241100453532709,-111.0,-171.4137132080565,-10.874773979187012
34.0,0.6152575700805322,-78.0,-168.76262734375277,11.428608894348145
35.0,0.6065306597126334,-108.0,-167.0834141586493,16.26581382751465
36.0,0.5979275332171694,-42.0,-163.70550252951324,-5.846575736999512
37.0,0.5894464348241792,-131.0,-162.8648996424782,2.8136720657348633
38.0,0.5810856336678201,-97.0,-161.19539111985654,9.822672843933105
39.0,0.5728434234331229,-112.0,-159.9889661719654,2.984125852584839
40.0,0.5647181220077593,-140.0,-159.51082804319273,7.1094489097595215
41.0,0.5567080711387471,-186.0,-160.15126548852268,-3.942645311355591
42.0,0.5488116360940265,-121.0,-159.24627572051227,-16.665462493896484
43.0,0.541027205328834,-262.0,-161.58606219913787,-18.35064125061035
44.0,0.5333531901568119,-98.0,-160.18099616260497,3.2594411373138428
45.0,0.5257880244257798,-58.0,-157.9686216804286,3.809112310409546
46.0,0.5183301641981067,-33.0,-155.3280515397353,17.937950134277344
