episode,epsilon,score,average,avg_q_values
0.0,1.0,-73.0,-73.42707773440597,0.5063219666481018
1.0,0.9858158423524046,-183.0,-128.69415741489075,1.4842556715011597
2.0,0.9718328750329811,-254.0,-170.74373773894203,-0.2063249796628952
3.0,0.9580482443263975,-93.0,-151.43942609629465,2.8709959983825684
4.0,0.9444591369948698,-295.0,-180.2308982417365,4.381457328796387
5.0,0.9310627797040227,-122.0,-170.63559938003792,3.782127618789673
6.0,0.9178564384568926,16.0,-143.85532863922353,1.7344388961791992
7.0,0.9048374180359595,-13.0,-127.61108705540327,2.344360113143921
8.0,0.8920030614530944,-246.0,-140.86515151431496,8.124568939208984
9.0,0.879350749407306,-130.0,-139.8200299653171,4.2245402336120605
10.0,0.8668778997501816,-281.0,-152.7226859147553,3.6642136573791504
11.0,0.8545819669589086,-59.0,-144.95677979396996,10.561397552490234
12.0,0.8424604416167714,-94.0,-141.0527082925511,14.951757431030273
13.0,0.8305108499010163,-209.0,-145.95615704495455,9.792705535888672
14.0,0.8187307530779818,-111.0,-143.67496638012412,2.848719835281372
15.0,0.8071177470053893,-83.0,-139.89953042389104,11.756585121154785
16.0,0.7956694616416928,-167.0,-141.5275754340798,11.55415153503418
17.0,0.7843835605623898,-70.0,-137.56457326136257,17.040142059326172
18.0,0.7732577404831906,-236.0,-142.75433985111033,5.856836795806885
19.0,0.7622897307899537,-274.0,-149.3324484630018,-0.9421941041946411
20.0,0.751477293075286,-92.0,-146.60394488895454,11.179710388183594
21.0,0.7408182206817179,-81.0,-143.63073359340422,15.51917839050293
22.0,0.7303103382513573,-235.0,-147.6193119051194,4.510618209838867
23.0,0.7199515012819313,25.0,-140.41862566474327,10.171192169189453
24.0,0.7097395956891255,-81.0,-138.05982462481285,18.362533569335938
25.0,0.6996725373751304,-241.0,-142.0197498609938,-4.920414447784424
26.0,0.6897482718033084,-82.0,-139.82323133350712,11.110182762145996
27.0,0.6799647735788938,-121.0,-139.1691475274062,12.524470329284668
28.0,0.6703200460356393,-116.0,-138.38256748109202,19.084396362304688
29.0,0.6608121208283264,17.0,-133.2013655367001,12.553356170654297
30.0,0.6514390575310556,-141.0,-133.47752210185206,10.764063835144043
31.0,0.6421989432412342,4.0,-129.17305756498206,27.212480545043945
32.0,0.6330898921891813,-69.0,-127.3525254545331,17.766422271728516
33.0,0.6241100453532709,-21.0,-124.24817895808292,11.607077598571777
34.0,0.6152575700805322,-83.0,-123.08145648594217,13.384590148925781
35.0,0.6065306597126334,-61.0,-121.36049035273561,31.328012466430664
36.0,0.5979275332171694,-111.0,-121.10630028312315,22.827404022216797
37.0,0.5894464348241792,-39.0,-118.96278347678918,25.653955459594727
38.0,0.5810856336678201,-34.0,-116.80172741026647,28.090105056762695
39.0,0.5728434234331229,-89.0,-116.12717295156168,26.721765518188477
40.0,0.5647181220077593,-108.0,-115.94975578706762,19.93770980834961
41.0,0.5567080711387471,-61.0,-114.66283118655637,21.546049118041992
42.0,0.5488116360940265,20.0,-111.52407272949543,-14.21981430053711
43.0,0.541027205328834,-44.0,-110.00360232371459,35.2073860168457
44.0,0.5333531901568119,-24.0,-108.09829014871573,22.059110641479492
45.0,0.5257880244257798,-104.0,-108.02532852545221,30.160110473632812
46.0,0.5183301641981067,-73.0,-107.29774320368362,26.737220764160156
47.0,0.5109780874356169,-41.0,-105.92799703926437,39.685333251953125
48.0,0.5037302936889633,-49.0,-104.77375238724385,24.90549087524414
49.0,0.4965853037914095,43.0,-101.81775437671635,30.428720474243164
50.0,0.4895416595569531,-142.0,-102.61596921301917,-8.51425552368164
51.0,0.48259792348273184,-40.0,-101.41744610546901,34.76743698120117
52.0,0.4757526784556506,-22.0,-99.9349404772076,34.010894775390625
53.0,0.4690045274631699,-19.0,-98.44535754242362,25.680068969726562
54.0,0.4623520933081963,-185.0,-100.03565297860771,12.853758811950684
55.0,0.4557940183280172,-91.0,-99.89027425072614,31.893024444580078
56.0,0.44932896411722156,-217.0,-101.9513130448037,-7.364200115203857
57.0,0.4429556112545522,23.0,-99.78554122741949,-4.863405227661133
58.0,0.4366726590336306,30.0,-97.5840177498125,38.45014953613281
59.0,0.43047882519750297,-29.0,-96.4543658422367,45.243587493896484
60.0,0.42437284567695,-92.0,-96.39706805099904,2.0858426094055176
61.0,0.4183534743325094,-40.0,-95.50028196009978,45.065185546875
62.0,0.4124194827001579,-73.0,-95.1487837541872,36.597103118896484
63.0,0.4065696597405991,28.0,-93.22029758472532,41.79717254638672
64.0,0.40080281159210923,-19.0,-92.08617927866955,6.448818206787109
65.0,0.3951177613268873,-75.0,-91.83070878432795,43.066280364990234
66.0,0.3895133487108618,3.0,-90.40424398537719,49.0070686340332
67.0,0.38398842996690413,-167.0,-91.53901894669677,14.0324068069458
68.0,0.37854187754140095,-33.0,-90.69465434502496,26.861642837524414
69.0,0.37317257987413693,-82.0,-90.57569482497675,14.847026824951172
70.0,0.36787944117144233,-25.0,-89.6556552848158,23.200525283813477
71.0,0.3626613811825573,-286.0,-92.39327914190017,23.529481887817383
72.0,0.35751733497916927,-218.0,-94.12473141918508,29.330154418945312
73.0,0.3524462527380765,41.0,-92.28730643311944,28.668712615966797
74.0,0.3474470995269354,-279.0,-94.78560585248657,38.325897216796875
75.0,0.34251885509304564,-19.0,-93.79767210045178,27.92207145690918
76.0,0.337660513655132,-21.0,-92.86200774800224,63.25898361206055
77.0,0.33287108369807955,7.0,-91.571332802186,72.67719268798828
78.0,0.32814958777058006,-28.0,-90.77688585809965,71.47750854492188
79.0,0.3234950622856487,20.0,-89.38590688571043,46.461639404296875
80.0,0.31890655732397044,28.0,-87.92802693169672,40.75209045410156
81.0,0.3143831364400353,21.0,-86.59853446030326,45.34531784057617
82.0,0.3099238764710244,22.0,-85.28779984760972,44.58318328857422
83.0,0.3055278673484055,-35.0,-84.69430919870796,46.258663177490234
84.0,0.30119421191220214,-13.0,-83.85495029188573,49.1816520690918
85.0,0.2969220257278962,-55.0,-83.5307378925864,45.308250427246094
86.0,0.2927104369059283,48.0,-82.01085740357978,45.832096099853516
87.0,0.2885585859237581,42.0,-80.59537096275257,34.82157516479492
88.0,0.28446562545044835,-102.0,-80.83971357817134,113.95989227294922
89.0,0.2804307201737374,10.0,-79.8254048095423,34.602317810058594
90.0,0.2764530466295643,-50.0,-79.50864094136868,112.04654693603516
91.0,0.2725317930340126,116.0,-77.37279879535147,27.75550651550293
92.0,0.26866615911763636,-38.0,-76.95463452999468,72.47730255126953
93.0,0.26485535596213783,111.0,-74.9541440742892,26.944873809814453
94.0,0.2610986058393609,-40.0,-74.59389842784685,71.0646743774414
95.0,0.257395142052568,12.0,-73.68940438692077,74.20474243164062
96.0,0.2537442087799692,98.0,-71.91873425674505,23.223743438720703
97.0,0.2501450609204698,111.0,-70.04230383087094,36.33064651489258
98.0,0.2465969639416065,93.0,-68.38565442178414,31.748241424560547
99.0,0.2430991937296403,113.0,-66.56705651957732,22.31230926513672
100.0,0.2396510364417758,109.0,-64.73860878156005,26.595571517944336
101.0,0.23625178836047603,133.0,-61.56145898376407,28.478361129760742
102.0,0.2329007557498447,23.0,-58.781671952541046,60.645259857177734
103.0,0.22959725471404477,-1.0,-57.85958313149878,92.70577239990234
104.0,0.22634061105772565,210.0,-52.803985079382976,32.763553619384766
105.0,0.22313016014842982,-3.0,-51.612832785394204,61.99626922607422
106.0,0.2199652467809513,154.0,-50.232372103778594,32.89866256713867
107.0,0.21684522504361808,259.0,-47.49674352690729,42.659095764160156
108.0,0.21376945818647108,105.0,-43.970682649323976,40.70513916015625
109.0,0.21073731849131314,-192.0,-44.59605324302869,22.856191635131836
110.0,0.20774818714360085,114.0,-40.63810899509453,30.221548080444336
111.0,0.20480145410615389,-27.0,-40.31925256272623,36.051605224609375
112.0,0.20189651799465538,107.0,-38.29983229353194,30.873497009277344
113.0,0.19903278595491863,63.0,-35.570328329689154,29.29775047302246
114.0,0.19620967354189398,261.0,-31.83629590147875,33.636348724365234
115.0,0.19342660460039254,5.0,-30.943824808512776,19.4871768951416
116.0,0.19068301114750144,102.0,-28.241412285903973,24.304033279418945
117.0,0.1879783332566671,112.0,-26.412669372014914,28.643766403198242
118.0,0.18531201894342234,-6.0,-24.114037097430202,15.553836822509766
119.0,0.18268352405273466,15.0,-21.220066558814462,108.14449310302734
120.0,0.1800923121479524,223.0,-18.063705012258534,34.47928237915039
121.0,0.17753785440132586,123.0,-16.013207487096818,25.80365753173828
122.0,0.17501962948608163,-11.0,-13.770554854422812,105.28970336914062
123.0,0.17253712347002734,-10.0,-14.129457496025902,87.5248794555664
124.0,0.17008982971066583,157.0,-11.743948512607457,25.566003799438477
125.0,0.16767724875179707,158.0,-7.753279997721904,34.512454986572266
126.0,0.16529888822158653,-174.0,-8.66781664661342,88.72967529296875
127.0,0.1629542627320793,43.0,-7.013930563252257,29.933603286743164
128.0,0.16064289378013982,-79.0,-6.645838417848434,78.22404479980469
129.0,0.15836430964979642,50.0,-6.308826750362666,31.61297607421875
130.0,0.15611804531597107,208.0,-2.8073608868655127,41.45107650756836
131.0,0.1539036423495749,100.0,-1.8463564932487133,30.225170135498047
132.0,0.15172064882394942,-24.0,-1.3960513670023231,89.3664321899414
133.0,0.14956861922263506,179.0,0.61911986612145,32.38848876953125
134.0,0.147447114348448,223.0,3.683290490022406,36.2230339050293
135.0,0.1453557012338466,132.0,5.618125879784951,30.825183868408203
136.0,0.14329395305256898,129.0,8.03455432470139,37.63994216918945
137.0,0.14126144903252422,-11.0,8.315283813753187,66.89118194580078
138.0,0.13925777436991912,139.0,10.057031562462312,32.98308563232422
139.0,0.13728252014460293,212.0,13.084113677485655,34.41775131225586
140.0,0.1353352832366127,228.0,16.45372882696445,32.53464126586914
141.0,0.1334156662439026,103.0,18.108993410150248,38.97651290893555
142.0,0.13152327740124015,263.0,20.537964124677174,50.70063781738281
143.0,0.12965773050025253,209.0,23.079127861007944,53.36595153808594
144.0,0.12781864481060753,241.0,25.73729937873223,34.1058464050293
145.0,0.12600564500231182,94.0,27.730509541355882,34.841636657714844
146.0,0.1242183610691121,30.0,28.778510784509297,75.79742431640625
147.0,0.1224564282529819,240.0,31.59737985659145,44.14412307739258
148.0,0.12071948696968016,243.0,34.52535073493512,38.87334060668945
149.0,0.11900718273536538,251.0,36.60564395397277,57.63651657104492
150.0,0.11731916609425078,67.0,38.70376229961414,45.19685363769531
151.0,0.11565509254728551,266.0,41.76701972704964,75.10383605957031
152.0,0.11401462248184759,114.0,43.14516906873575,43.04611587524414
