episode,epsilon,score,average,avg_q_values
0.0,0.0,134.0,134.2593511353537,61.55714416503906
1.0,0.0,231.0,183.01847293034166,78.44534301757812
2.0,0.0,280.0,215.46310938931111,79.70623016357422
3.0,0.0,240.0,221.7600311243006,77.98090362548828
4.0,0.0,239.0,225.27779485584483,82.04581451416016
5.0,0.0,245.0,228.6189197154685,80.09220886230469
6.0,0.0,108.0,211.52316740398643,58.14349365234375
7.0,0.0,253.0,216.76670984125025,76.66795349121094
8.0,0.0,293.0,225.28484886910056,76.30451965332031
9.0,0.0,242.0,227.04703962542018,74.32620239257812
10.0,0.0,282.0,232.05630655932416,74.62284088134766
11.0,0.0,243.0,233.0317449076444,81.61894989013672
12.0,0.0,140.0,225.90925670369478,65.97534942626953
13.0,0.0,262.0,228.54945172734264,74.6044921875
14.0,0.0,265.0,231.01964486971323,74.59062194824219
15.0,0.0,134.0,224.96398597286122,61.15925598144531
16.0,0.0,238.0,225.741015126507,79.1455307006836
17.0,0.0,255.0,227.40312003261704,88.44156646728516
18.0,0.0,261.0,229.17910180749723,81.1734619140625
19.0,0.0,258.0,230.63183440316084,70.70773315429688
20.0,0.0,17.0,220.46930353414118,93.9184799194336
21.0,0.0,8.0,210.85066075891197,88.64622497558594
22.0,0.0,242.0,212.22105332850953,78.9993896484375
23.0,0.0,221.0,212.62485130548853,77.91162109375
24.0,0.0,256.0,214.38648913264709,61.62958526611328
25.0,0.0,261.0,216.19601755977877,78.05841064453125
26.0,0.0,114.0,212.44714962012353,58.490455627441406
27.0,0.0,253.0,213.91856446496234,75.31110382080078
28.0,0.0,254.0,215.31371786745194,85.29383850097656
29.0,0.0,271.0,217.17348613342048,81.71000671386719
30.0,0.0,274.0,219.026285383375,84.3414535522461
31.0,0.0,233.0,219.48570489128502,60.80021286010742
32.0,0.0,273.0,221.1151056771695,78.4617691040039
33.0,0.0,20.0,215.20799409047873,82.39530181884766
34.0,0.0,230.0,215.65738740497952,85.39229583740234
35.0,0.0,249.0,216.60474368198592,76.63167572021484
36.0,0.0,26.0,211.45478723016365,92.67172241210938
37.0,0.0,246.0,212.37277049187492,82.57670593261719
38.0,0.0,230.0,212.85008927717635,79.82849884033203
39.0,0.0,259.0,214.01857760888686,75.41837310791016
40.0,0.0,242.0,214.7186383219302,85.41271209716797
41.0,0.0,147.0,213.12733686479865,58.44924545288086
42.0,0.0,255.0,214.12166157747654,62.46957015991211
43.0,0.0,275.0,215.52584137429832,85.36995697021484
44.0,0.0,239.0,216.05837173649707,85.587646484375
45.0,0.0,260.0,217.02014354740618,77.740478515625
46.0,0.0,231.0,217.31913274049901,79.90576171875
47.0,0.0,271.0,218.44639596487005,87.00239562988281
48.0,0.0,262.0,219.35166825579293,80.17929077148438
49.0,0.0,277.0,220.52391974626894,77.25269317626953
