episode,epsilon,score,average,avg_q_values
0.0,0.0,247.0,247.09184346478628,69.5216293334961
1.0,0.0,267.0,257.2080369238789,71.6331787109375
2.0,0.0,265.0,260.03669314204774,78.02923583984375
3.0,0.0,-87.0,173.13161102603817,79.15022277832031
4.0,0.0,163.0,171.23876545613098,73.2771224975586
5.0,0.0,264.0,186.8409768600036,74.37326049804688
6.0,0.0,282.0,200.5695952185924,78.79986572265625
7.0,0.0,247.0,206.49139678923095,74.2514877319336
8.0,0.0,238.0,210.0826809244516,75.50639343261719
9.0,0.0,252.0,214.3061656834337,66.25910949707031
10.0,0.0,283.0,220.59197383931186,77.6320571899414
11.0,0.0,274.0,225.0745233949286,77.7847671508789
12.0,0.0,257.0,227.6062969118703,75.48826599121094
13.0,0.0,277.0,231.17537449437538,74.9747085571289
14.0,0.0,247.0,232.2334378779897,70.16808319091797
15.0,0.0,257.0,233.79001154546802,75.7789306640625
16.0,0.0,253.0,234.97157829363525,71.42208862304688
17.0,0.0,292.0,238.1476046188342,84.72816467285156
18.0,0.0,290.0,240.9205314500849,82.1960220336914
19.0,0.0,280.0,242.8994967225808,79.34355163574219
20.0,0.0,220.0,241.82054871981114,69.95832061767578
21.0,0.0,227.0,241.1492651550859,75.07228088378906
22.0,0.0,270.0,242.43566111612844,74.95708465576172
23.0,0.0,82.0,235.7584613654702,51.92668533325195
24.0,0.0,239.0,235.90879099513992,68.3924331665039
25.0,0.0,282.0,237.68323018353857,84.64716339111328
26.0,0.0,210.0,236.66859261390024,52.12877655029297
27.0,0.0,271.0,237.90956005704604,77.6472396850586
28.0,0.0,252.0,238.41540239346307,69.97369384765625
29.0,0.0,235.0,238.3214998348832,64.94940185546875
30.0,0.0,230.0,238.0847204106455,63.33400344848633
31.0,0.0,277.0,239.33180583146589,80.56049346923828
32.0,0.0,270.0,240.28340424990137,75.35247039794922
33.0,0.0,266.0,241.04770967685096,70.12066650390625
34.0,0.0,264.0,241.73048652383366,69.51436614990234
35.0,0.0,244.0,241.8105763451463,69.762939453125
36.0,0.0,260.0,242.32332260554855,69.421630859375
37.0,0.0,234.0,242.11800195626037,68.29214477539062
38.0,0.0,233.0,241.89172943841945,68.76844024658203
39.0,0.0,202.0,240.91439033446727,50.9480094909668
40.0,0.0,224.0,240.5149858021491,64.0184097290039
41.0,0.0,222.0,240.09507844823725,67.17984771728516
42.0,0.0,249.0,240.3035802822923,71.26333618164062
43.0,0.0,239.0,240.2786129292608,70.93860626220703
44.0,0.0,-219.0,230.06194184446184,72.97411346435547
45.0,0.0,245.0,230.39084120237976,69.7751235961914
46.0,0.0,246.0,230.73186428419305,69.56243896484375
47.0,0.0,120.0,228.43970871451035,51.96978759765625
48.0,0.0,292.0,229.73983490793194,83.77690124511719
49.0,0.0,276.0,230.67262260739085,85.07498168945312
