episode,epsilon,score,average,avg_q_values
0.0,0.0,220.0,220.80817474513657,74.02656555175781
1.0,0.0,263.0,242.19363033954002,83.58667755126953
2.0,0.0,211.0,232.01830321815802,59.910736083984375
3.0,0.0,277.0,243.29070898579093,69.69129180908203
4.0,0.0,227.0,240.06525424070225,62.2283935546875
5.0,0.0,273.0,245.70395097332835,75.60889434814453
6.0,0.0,247.0,245.95371820513148,60.518516540527344
7.0,0.0,241.0,245.3670748104853,78.52764129638672
8.0,0.0,250.0,245.89391580060516,73.45669555664062
9.0,0.0,255.0,246.83915865257578,80.90367889404297
10.0,0.0,242.0,246.44629922419946,61.674156188964844
11.0,0.0,204.0,242.9349103539778,62.71492385864258
12.0,0.0,252.0,243.67880807621748,66.90359497070312
13.0,0.0,220.0,242.01633198816512,71.51700592041016
14.0,0.0,198.0,239.08765769244604,59.605308532714844
15.0,0.0,240.0,239.16522199890284,65.4052734375
16.0,0.0,269.0,240.95116936373805,66.18824768066406
17.0,0.0,268.0,242.47324840424585,78.9264907836914
18.0,0.0,281.0,244.54022822510427,74.55094146728516
19.0,0.0,278.0,246.2193013674145,74.57441711425781
20.0,0.0,219.0,244.94468437573536,62.40967559814453
21.0,0.0,225.0,244.08169898696764,72.50544738769531
22.0,0.0,260.0,244.81187199758398,73.15617370605469
23.0,0.0,129.0,239.996429934895,66.0245361328125
24.0,0.0,251.0,240.44958628134833,64.35124969482422
25.0,0.0,275.0,241.79146633530002,69.10221099853516
26.0,0.0,271.0,242.89116853188148,80.71451568603516
27.0,0.0,229.0,242.41387109402228,69.52694702148438
28.0,0.0,221.0,241.70382081035524,65.3443832397461
29.0,0.0,240.0,241.65537670952304,58.278968811035156
30.0,0.0,265.0,242.42432787425824,63.331024169921875
31.0,0.0,268.0,243.2474239046852,77.93685150146484
32.0,0.0,295.0,244.81952151965038,83.76424407958984
33.0,0.0,249.0,244.94671720127243,78.52114868164062
34.0,0.0,265.0,245.52942287991783,63.73168182373047
35.0,0.0,247.0,245.5864011643822,74.63440704345703
36.0,0.0,257.0,245.9121725169271,69.25621795654297
37.0,0.0,285.0,246.95442259712354,85.72650146484375
38.0,0.0,230.0,246.5448704601987,60.29872512817383
39.0,0.0,277.0,247.3095608012977,72.37628936767578
40.0,0.0,289.0,248.3467147302153,74.74624633789062
41.0,0.0,226.0,247.83135030041473,61.92778778076172
42.0,0.0,263.0,248.203669914754,71.36935424804688
43.0,0.0,254.0,248.3412148865407,78.35438537597656
44.0,0.0,260.0,248.61677144787333,62.6636962890625
45.0,0.0,259.0,248.86267783790763,78.4692153930664
46.0,0.0,235.0,248.5767475697516,69.36662292480469
47.0,0.0,-13.0,243.11197137059003,73.7107925415039
48.0,0.0,240.0,243.06549216243187,58.241355895996094
49.0,0.0,247.0,243.14731371911606,85.06023406982422
