episode,epsilon,score,average,avg_q_values
0.0,1.0,-153.0,-153.5271638761601,-0.37601062655448914
1.0,0.9858158423524046,-166.0,-159.9760691799195,0.5210736989974976
2.0,0.9718328750329811,-193.0,-171.1627571375976,2.2025153636932373
3.0,0.9580482443263975,-122.0,-159.12041601033653,3.331880569458008
4.0,0.9444591369948698,-390.0,-205.41664342847065,3.5210089683532715
5.0,0.9310627797040227,-136.0,-193.95752674857837,4.189579486846924
6.0,0.9178564384568926,-79.0,-177.60839505570834,5.384389877319336
7.0,0.9048374180359595,-101.0,-168.08356335755033,4.168069362640381
8.0,0.8920030614530944,-134.0,-164.3944007138692,4.564863204956055
9.0,0.879350749407306,-169.0,-164.92328238967622,4.6760077476501465
10.0,0.8668778997501816,-140.0,-162.7014723587662,7.167109489440918
11.0,0.8545819669589086,-88.0,-156.54180094652244,6.874454498291016
12.0,0.8424604416167714,-149.0,-155.9873020744524,3.490922451019287
13.0,0.8305108499010163,-170.0,-157.03277830811876,8.508193969726562
14.0,0.8187307530779818,-57.0,-150.38196690891604,7.329540729522705
15.0,0.8071177470053893,-75.0,-145.72200939781365,7.432929039001465
16.0,0.7956694616416928,-211.0,-149.61725777479361,16.875104904174805
17.0,0.7843835605623898,-98.0,-146.77919830869072,8.669665336608887
18.0,0.7732577404831906,-151.0,-147.0319124370284,12.327966690063477
19.0,0.7622897307899537,-78.0,-143.6048059194585,6.462140083312988
20.0,0.751477293075286,-135.0,-143.2059996461354,3.913175344467163
21.0,0.7408182206817179,-307.0,-150.69252969375458,20.09986114501953
22.0,0.7303103382513573,-288.0,-156.68083935125998,21.656234741210938
23.0,0.7199515012819313,-324.0,-163.67296575227644,21.470796585083008
24.0,0.7097395956891255,-215.0,-165.7517568718576,22.249082565307617
25.0,0.6996725373751304,-80.0,-162.4779130202199,8.644204139709473
26.0,0.6897482718033084,-128.0,-161.23063206089103,13.350886344909668
27.0,0.6799647735788938,-191.0,-162.3282904448858,12.83372974395752
28.0,0.6703200460356393,-262.0,-165.79752831438344,-6.863389492034912
29.0,0.6608121208283264,-244.0,-168.43351531531445,15.26517105102539
30.0,0.6514390575310556,-80.0,-165.59901337163367,7.075348854064941
31.0,0.6421989432412342,-68.0,-162.5651416799981,14.563398361206055
32.0,0.6330898921891813,-155.0,-162.3435203710352,4.498843193054199
33.0,0.6241100453532709,-35.0,-158.60234137129825,5.835686683654785
34.0,0.6152575700805322,-201.0,-159.83245317503136,-10.195691108703613
35.0,0.6065306597126334,-45.0,-156.64919946147697,4.602169513702393
36.0,0.5979275332171694,-67.0,-154.23665098168775,8.613287925720215
37.0,0.5894464348241792,-86.0,-152.45093904702568,0.17693296074867249
38.0,0.5810856336678201,98.0,-146.01015693709073,-42.837974548339844
39.0,0.5728434234331229,-188.0,-147.07059744560715,2.2336082458496094
40.0,0.5647181220077593,-57.0,-144.87891759374287,15.145978927612305
41.0,0.5567080711387471,-70.0,-143.11172036177695,21.82551383972168
42.0,0.5488116360940265,-177.0,-143.9016344434114,-5.995080471038818
43.0,0.541027205328834,-114.0,-143.22614785342853,18.504358291625977
44.0,0.5333531901568119,-30.0,-140.73075648687825,23.40451431274414
45.0,0.5257880244257798,-78.0,-139.3695468095803,22.807069778442383
46.0,0.5183301641981067,-7.0,-136.56060507106994,10.699087142944336
47.0,0.5109780874356169,-69.0,-135.15812215377662,12.091405868530273
48.0,0.5037302936889633,-20.0,-132.8137238420199,14.74543285369873
49.0,0.4965853037914095,-38.0,-130.91793108172155,16.36087417602539
50.0,0.4895416595569531,-61.0,-129.5656115570342,21.398042678833008
51.0,0.48259792348273184,1.0,-127.03855483790282,24.125078201293945
52.0,0.4757526784556506,-30.0,-125.22343150942741,12.610672950744629
53.0,0.4690045274631699,-18.0,-123.23989689838123,18.391481399536133
54.0,0.4623520933081963,-42.0,-121.78074290418388,-15.581108093261719
55.0,0.4557940183280172,-46.0,-120.43906593548944,5.0900397300720215
56.0,0.44932896411722156,-35.0,-118.94647686991091,16.806285858154297
57.0,0.4429556112545522,-160.0,-119.6630747096315,15.121750831604004
58.0,0.4366726590336306,-88.0,-119.12681010261883,18.473031997680664
59.0,0.43047882519750297,-27.0,-117.59842992856902,35.06605529785156
60.0,0.42437284567695,8.0,-115.5312798343339,1.6735296249389648
61.0,0.4183534743325094,-73.0,-114.85482021470004,34.688514709472656
62.0,0.4124194827001579,-8.0,-113.15909984073967,-2.221890449523926
63.0,0.4065696597405991,38.0,-110.78328583520107,1.875138521194458
64.0,0.40080281159210923,-51.0,-109.87012180297141,22.509281158447266
65.0,0.3951177613268873,23.0,-107.85353192261383,27.793678283691406
66.0,0.3895133487108618,-27.0,-106.66085096978681,24.05408477783203
67.0,0.38398842996690413,-33.0,-105.58459236208068,36.3691520690918
68.0,0.37854187754140095,-3.0,-104.11054091819395,29.405492782592773
69.0,0.37317257987413693,12.0,-102.43926240289035,8.036344528198242
70.0,0.36787944117144233,-7.0,-101.10763468551491,8.96298885345459
71.0,0.3626613811825573,62.0,-98.83947942693871,7.689317226409912
72.0,0.35751733497916927,79.0,-96.40092964449364,14.492637634277344
73.0,0.3524462527380765,90.0,-93.87521306758595,10.86131763458252
74.0,0.3474470995269354,126.0,-90.94167553297747,9.333817481994629
75.0,0.34251885509304564,165.0,-87.57111749493298,11.95689868927002
76.0,0.337660513655132,107.0,-85.04140725029792,12.080374717712402
77.0,0.33287108369807955,25.0,-83.63048191935758,85.2754898071289
78.0,0.32814958777058006,13.0,-82.40222218871766,75.29380798339844
79.0,0.3234950622856487,-111.0,-82.7687192257131,61.98575210571289
80.0,0.31890655732397044,306.0,-77.95727966114325,21.75815773010254
81.0,0.3143831364400353,-68.0,-77.84349742877056,74.03848266601562
82.0,0.3099238764710244,11.0,-76.76840395271287,76.15792846679688
83.0,0.3055278673484055,-57.0,-76.53545841493542,54.07569122314453
84.0,0.30119421191220214,58.0,-74.94153896927318,17.870378494262695
85.0,0.2969220257278962,61.0,-73.35325946003255,20.721126556396484
86.0,0.2927104369059283,244.0,-69.70122480652385,30.954872131347656
87.0,0.2885585859237581,-56.0,-69.54717773592475,28.882925033569336
88.0,0.28446562545044835,-73.0,-69.59579771867949,23.754573822021484
89.0,0.2804307201737374,143.0,-67.23205892619245,19.719879150390625
90.0,0.2764530466295643,87.0,-65.52863864289044,34.205318450927734
91.0,0.2725317930340126,64.0,-64.12071743239568,22.579002380371094
92.0,0.26866615911763636,0.0,-63.42964697412239,70.19839477539062
93.0,0.26485535596213783,130.0,-61.3624465088729,24.604766845703125
94.0,0.2610986058393609,1.0,-60.703406895009785,73.1438980102539
95.0,0.257395142052568,-63.0,-60.7280992216466,21.75407600402832
96.0,0.2537442087799692,-24.0,-60.354749874809805,81.76136016845703
97.0,0.2501450609204698,275.0,-56.927052741198835,31.613676071166992
98.0,0.2465969639416065,226.0,-54.069014113934394,31.571836471557617
99.0,0.2430991937296403,152.0,-52.00643962365257,26.404300689697266
100.0,0.2396510364417758,62.0,-49.84756866609077,33.93179702758789
101.0,0.23625178836047603,25.0,-47.93069785131053,82.60758209228516
102.0,0.2329007557498447,235.0,-43.639805734071835,27.160755157470703
103.0,0.22959725471404477,47.0,-41.93717272927977,29.307580947875977
104.0,0.22634061105772565,-124.0,-39.27333521014782,39.25724792480469
105.0,0.22313016014842982,120.0,-36.70050251283864,32.95493698120117
106.0,0.2199652467809513,104.0,-34.86312123267121,28.946889877319336
107.0,0.21684522504361808,93.0,-32.91687423983859,26.0617733001709
108.0,0.21376945818647108,168.0,-29.88239182028253,41.559749603271484
109.0,0.21073731849131314,222.0,-25.96006669894414,32.06074905395508
110.0,0.20774818714360085,-204.0,-26.599308748400013,45.556983947753906
111.0,0.20480145410615389,237.0,-23.333907566531717,29.46187973022461
112.0,0.20189651799465538,235.0,-19.48177610724035,32.535404205322266
113.0,0.19903278595491863,138.0,-16.389309333117378,34.647945404052734
114.0,0.19620967354189398,92.0,-14.894333727967846,34.19472885131836
115.0,0.19342660460039254,236.0,-11.77188486911816,39.15781021118164
116.0,0.19068301114750144,220.0,-7.447936664052464,52.57439422607422
117.0,0.1879783332566671,206.0,-4.394516468127977,38.13799285888672
118.0,0.18531201894342234,227.0,-0.604395296759235,37.93490982055664
119.0,0.18268352405273466,48.0,0.6649375729601369,35.68449783325195
120.0,0.1800923121479524,138.0,3.4045715998334662,32.05958938598633
121.0,0.17753785440132586,-1865.0,-12.17547218964721,282.52667236328125
122.0,0.17501962948608163,-35.0,-9.645612102279848,151.99554443359375
123.0,0.17253712347002734,14.0,-6.260613782491243,129.9091033935547
124.0,0.17008982971066583,-57.0,-4.680283335295095,112.05692291259766
125.0,0.16767724875179707,241.0,-1.4602124774119278,38.81277847290039
126.0,0.16529888822158653,9.0,-0.08193650265998718,129.90460205078125
127.0,0.1629542627320793,318.0,5.019263088587097,56.11384201049805
128.0,0.16064289378013982,-62.0,7.02799151115624,121.23355865478516
129.0,0.15836430964979642,-80.0,8.671112141900984,110.11121368408203
130.0,0.15611804531597107,-100.0,8.466979833817625,124.37667083740234
131.0,0.1539036423495749,306.0,12.21248350611983,76.53944396972656
132.0,0.15172064882394942,204.0,15.805285623546416,66.25667572021484
133.0,0.14956861922263506,201.0,18.170890918793653,38.36922073364258
134.0,0.147447114348448,305.0,23.240352311246728,69.21670532226562
135.0,0.1453557012338466,299.0,26.68466929876077,68.96920013427734
136.0,0.14329395305256898,272.0,30.08461430407851,71.99615478515625
137.0,0.14126144903252422,238.0,33.33280301000246,44.542747497558594
138.0,0.13925777436991912,251.0,34.86396853059645,49.0716667175293
139.0,0.13728252014460293,257.0,39.318862531079795,50.836570739746094
140.0,0.1353352832366127,258.0,42.47572330680706,44.690486907958984
141.0,0.1334156662439026,209.0,45.27707836164981,55.317832946777344
142.0,0.13152327740124015,258.0,49.634114418352596,78.13481140136719
143.0,0.12965773050025253,237.0,53.146135061187096,63.37148666381836
144.0,0.12781864481060753,42.0,53.88250171187064,84.24980926513672
145.0,0.12600564500231182,192.0,56.593280810982684,58.17835998535156
146.0,0.1242183610691121,176.0,58.43330542942808,54.52192306518555
147.0,0.1224564282529819,251.0,61.64559993792613,70.72589111328125
148.0,0.12071948696968016,90.0,62.75482160050731,50.63974380493164
149.0,0.11900718273536538,177.0,64.91132297750407,62.51505661010742
150.0,0.11731916609425078,179.0,67.32661429987886,52.30776596069336
151.0,0.11565509254728551,106.0,68.37257901254912,41.66962814331055
152.0,0.11401462248184759,229.0,70.97516331993616,53.96411895751953
153.0,0.11239742110243399,243.0,73.58808979087476,51.74876022338867
154.0,0.11080315836233387,90.0,74.92742321531604,39.29790496826172
155.0,0.10923150889627105,259.0,77.99069664213192,55.775291442871094
156.0,0.10768215195400163,253.0,80.87708290643184,49.995018005371094
157.0,0.10615477133485376,204.0,84.52570132442071,39.554603576660156
158.0,0.10464905532319577,205.0,87.45593722939734,49.61602783203125
159.0,0.10316469662481963,226.0,89.99588230556849,50.6955680847168
160.0,0.10170139230422684,243.0,92.34632782243254,55.893165588378906
161.0,0.10025884372280375,280.0,95.89163824269103,69.2296142578125
162.0,0.09883675647787384,210.0,98.07458478073129,51.674312591552734
163.0,0.09743484034261468,240.0,100.09178619940386,55.730140686035156
164.0,0.09605280920682677,226.0,102.8699503328553,50.705726623535156
