episode,epsilon,score,average,avg_q_values
0.0,1.0,-375.0,-375.104426347309,-2.8813271522521973
1.0,0.9858158423524046,-118.0,-246.7064803173431,-0.9489204287528992
2.0,0.9718328750329811,-71.0,-188.45872389777185,-0.453484445810318
3.0,0.9580482443263975,-119.0,-171.21425159194368,-2.534548759460449
4.0,0.9444591369948698,-183.0,-173.60364377706506,0.7823623418807983
5.0,0.9310627797040227,-99.0,-161.3336603153062,1.5021189451217651
6.0,0.9178564384568926,-234.0,-171.82494506187822,3.773266077041626
7.0,0.9048374180359595,-204.0,-175.96955836449686,7.860098361968994
8.0,0.8920030614530944,5.0,-155.85803611925883,-6.977287292480469
9.0,0.879350749407306,-561.0,-196.4292739154914,10.671549797058105
10.0,0.8668778997501816,-84.0,-186.2901041159653,-0.1845439225435257
11.0,0.8545819669589086,-147.0,-183.02952880875168,5.335606575012207
12.0,0.8424604416167714,-117.0,-177.97214330581798,3.585747241973877
13.0,0.8305108499010163,-304.0,-187.02036696132882,7.266599178314209
14.0,0.8187307530779818,-29.0,-176.51378666249798,6.14286994934082
15.0,0.8071177470053893,-352.0,-187.540981571602,5.63411808013916
16.0,0.7956694616416928,-342.0,-196.63412538376159,5.9437079429626465
17.0,0.7843835605623898,-230.0,-198.5010230505708,-3.5410611629486084
18.0,0.7732577404831906,-263.0,-201.93016720780446,9.219186782836914
19.0,0.7622897307899537,-217.0,-202.70607064924752,1.4296824932098389
20.0,0.751477293075286,-116.0,-198.62155081106556,6.892541408538818
21.0,0.7408182206817179,-96.0,-193.99831308809848,2.633148431777954
22.0,0.7303103382513573,-123.0,-190.91922812822722,10.249557495117188
23.0,0.7199515012819313,-252.0,-193.46849771013845,3.4130687713623047
24.0,0.7097395956891255,-387.0,-201.24833523787177,2.5112504959106445
25.0,0.6996725373751304,-38.0,-194.9892431426478,8.541687965393066
26.0,0.6897482718033084,2.0,-187.67355571522302,8.396312713623047
27.0,0.6799647735788938,-61.0,-183.15202247946056,10.645973205566406
