episode,epsilon,score,average,avg_q_values
0.0,1.0,-148.0,-148.80789905668303,0.1548386514186859
1.0,0.9858158423524046,-333.0,-241.13925753570916,-0.19401782751083374
2.0,0.9718328750329811,-296.0,-259.4421451037839,-1.277917504310608
3.0,0.9580482443263975,-392.0,-292.60136601937296,-3.5685722827911377
4.0,0.9444591369948698,-86.0,-251.36262295101733,-3.782111644744873
5.0,0.9310627797040227,-111.0,-228.02795969592913,-4.474971771240234
6.0,0.9178564384568926,-150.0,-217.00749148725464,-4.5349812507629395
7.0,0.9048374180359595,-244.0,-220.40167234131937,-10.44498348236084
8.0,0.8920030614530944,-99.0,-206.9437557465979,-5.1236443519592285
9.0,0.879350749407306,-110.0,-197.28957944531848,-6.305271625518799
10.0,0.8668778997501816,-71.0,-185.87318865069787,-6.732931613922119
11.0,0.8545819669589086,-282.0,-193.92615005035282,-8.48770809173584
12.0,0.8424604416167714,-151.0,-190.66862567448166,2.641803741455078
13.0,0.8305108499010163,-118.0,-185.51105481267192,-8.09091854095459
14.0,0.8187307530779818,-79.0,-178.43390886864213,-14.046256065368652
15.0,0.8071177470053893,-102.0,-173.69904390781053,-1.5666598081588745
16.0,0.7956694616416928,-65.0,-167.31944911356663,-2.34924054145813
17.0,0.7843835605623898,-104.0,-163.84141779399056,-9.381176948547363
18.0,0.7732577404831906,-124.0,-161.7943263698128,1.7163597345352173
19.0,0.7622897307899537,-150.0,-161.23443959883295,-19.948942184448242
20.0,0.751477293075286,-186.0,-162.41764519730643,-2.8742663860321045
21.0,0.7408182206817179,-121.0,-160.5485132505381,-10.418083190917969
22.0,0.7303103382513573,-150.0,-160.11391319060448,-2.1107234954833984
23.0,0.7199515012819313,-238.0,-163.36169596091685,-11.359591484069824
24.0,0.7097395956891255,-140.0,-162.4350746584729,-20.95517349243164
25.0,0.6996725373751304,13.0,-155.6647824174604,-7.285929203033447
26.0,0.6897482718033084,-103.0,-153.72277589722088,-5.807065963745117
27.0,0.6799647735788938,-210.0,-155.760628096344,-4.286688804626465
