episode,epsilon,score,average,avg_q_values
0.0,1.0,-200.0,-200.52174893215863,-1.3700276613235474
1.0,0.9858158423524046,-89.0,-144.96710267362843,-0.33089226484298706
2.0,0.9718328750329811,-211.0,-167.15699406998414,2.835273265838623
3.0,0.9580482443263975,-301.0,-200.72044242615263,-1.5483007431030273
4.0,0.9444591369948698,-123.0,-185.22447672203603,-1.3554191589355469
5.0,0.9310627797040227,-324.0,-208.46191877449417,-1.3700093030929565
6.0,0.9178564384568926,-394.0,-235.02821745102494,4.738320350646973
7.0,0.9048374180359595,-132.0,-222.19748357967424,0.5525611042976379
8.0,0.8920030614530944,-164.0,-215.73264978599568,-2.1883416175842285
9.0,0.879350749407306,-332.0,-227.38610508212028,0.7266559600830078
10.0,0.8668778997501816,-118.0,-217.44354073970965,0.8938004374504089
11.0,0.8545819669589086,-180.0,-214.35373411243359,2.1214988231658936
12.0,0.8424604416167714,-80.0,-204.08759776199108,-4.491026401519775
13.0,0.8305108499010163,-163.0,-201.16510172869616,2.259814739227295
14.0,0.8187307530779818,-165.0,-198.78169616302728,-0.6636860966682434
15.0,0.8071177470053893,-107.0,-193.10066440019418,2.0712084770202637
16.0,0.7956694616416928,-82.0,-186.58438035061133,-0.34489336609840393
17.0,0.7843835605623898,-238.0,-189.4569706649433,0.760494589805603
18.0,0.7732577404831906,-218.0,-191.00238522882955,1.3673744201660156
19.0,0.7622897307899537,-102.0,-186.58793382047122,-0.8415729403495789
20.0,0.751477293075286,-203.0,-187.41652742558023,-2.8440909385681152
21.0,0.7408182206817179,-72.0,-182.19189493141968,-2.7370238304138184
22.0,0.7303103382513573,-184.0,-182.28343533087155,-4.052452564239502
23.0,0.7199515012819313,-20.0,-175.53754309818973,6.312885761260986
24.0,0.7097395956891255,-70.0,-171.35239560724065,-8.0883207321167
25.0,0.6996725373751304,-29.0,-165.89717034400158,7.207134246826172
26.0,0.6897482718033084,-98.0,-163.38902389596925,6.544166088104248
27.0,0.6799647735788938,-147.0,-162.8072193639227,3.799518585205078
28.0,0.6703200460356393,-198.0,-164.02228703336576,-23.911884307861328
29.0,0.6608121208283264,-404.0,-172.0336532292397,-16.35420036315918
30.0,0.6514390575310556,-53.0,-168.1958277185114,2.1141834259033203
31.0,0.6421989432412342,-134.0,-167.1459453716403,1.5128213167190552
32.0,0.6330898921891813,-131.0,-166.07908028659284,4.181674957275391
33.0,0.6241100453532709,-137.0,-165.22983208775773,1.2799121141433716
34.0,0.6152575700805322,-62.0,-162.30018516146728,-5.67776346206665
35.0,0.6065306597126334,-86.0,-160.18572247452022,3.706613063812256
36.0,0.5979275332171694,-114.0,-158.9563542436398,9.620152473449707
37.0,0.5894464348241792,-12.0,-155.10884733321294,18.423480987548828
38.0,0.5810856336678201,-215.0,-156.66279560587253,10.749348640441895
39.0,0.5728434234331229,-75.0,-154.62334436396577,-4.7595109939575195
40.0,0.5647181220077593,-97.0,-153.22257212377835,11.956029891967773
41.0,0.5567080711387471,-26.0,-150.1969918685269,21.313657760620117
42.0,0.5488116360940265,-51.0,-147.89120379873427,12.178799629211426
43.0,0.541027205328834,-355.0,-152.6196487310195,2.0365993976593018
44.0,0.5333531901568119,-67.0,-150.7198874428499,14.222835540771484
45.0,0.5257880244257798,-68.0,-148.93035361694274,18.356868743896484
46.0,0.5183301641981067,-183.0,-149.65955540894737,11.497753143310547
47.0,0.5109780874356169,-64.0,-147.88875230914246,12.565526962280273
48.0,0.5037302936889633,-127.0,-147.47230643429873,-3.063633918762207
49.0,0.4965853037914095,-101.0,-146.54784926603386,-9.509130477905273
50.0,0.4895416595569531,-162.0,-146.86318265730375,17.296669006347656
51.0,0.48259792348273184,-139.0,-146.72926995116538,-2.0694947242736816
52.0,0.4757526784556506,-91.0,-145.6799722142616,-7.770526885986328
