episode,epsilon,score,average,avg_q_values
0.0,1.0,-175.0,-175.0506116613281,-0.9969168901443481
1.0,0.9858158423524046,-98.0,-136.82460775696964,0.7453132271766663
2.0,0.9718328750329811,-99.0,-124.28765443624363,0.18912935256958008
3.0,0.9580482443263975,-107.0,-120.1445924329521,-0.7128400206565857
4.0,0.9444591369948698,-186.0,-133.4780325140601,3.960209846496582
5.0,0.9310627797040227,-59.0,-121.1319293651035,0.7096520066261292
6.0,0.9178564384568926,-183.0,-130.09738626335394,1.3996440172195435
7.0,0.9048374180359595,-316.0,-153.38689454570735,5.114891529083252
8.0,0.8920030614530944,-474.0,-189.02671348643452,5.997824192047119
9.0,0.879350749407306,-75.0,-177.62681724208517,4.844331741333008
10.0,0.8668778997501816,-80.0,-168.7752383361106,2.92940092086792
11.0,0.8545819669589086,-111.0,-164.02757059470915,6.162964820861816
12.0,0.8424604416167714,-103.0,-159.37778997326086,3.225052833557129
13.0,0.8305108499010163,-228.0,-164.2817983840176,-0.16291947662830353
14.0,0.8187307530779818,-160.0,-164.05678865098048,13.056120872497559
15.0,0.8071177470053893,-282.0,-171.48482714745455,8.044259071350098
16.0,0.7956694616416928,-45.0,-164.08011867775429,3.788132429122925
17.0,0.7843835605623898,-258.0,-169.35024931478694,0.31622767448425293
18.0,0.7732577404831906,-262.0,-174.2582698174944,-0.5364572405815125
19.0,0.7622897307899537,-147.0,-172.8961869483536,20.488021850585938
20.0,0.751477293075286,-97.0,-169.288030492376,6.9619317054748535
21.0,0.7408182206817179,-200.0,-170.7135117785848,-3.3752012252807617
22.0,0.7303103382513573,-107.0,-167.9653833841616,21.15792465209961
23.0,0.7199515012819313,-101.0,-165.1911561489564,6.167454242706299
24.0,0.7097395956891255,-40.0,-160.2024622612084,6.870030403137207
25.0,0.6996725373751304,-121.0,-158.71925210862122,4.002475261688232
26.0,0.6897482718033084,-249.0,-162.06792419667966,-4.650994300842285
27.0,0.6799647735788938,-243.0,-164.9794923128274,5.821739673614502
28.0,0.6703200460356393,-229.0,-167.21664824614206,-7.948064804077148
29.0,0.6608121208283264,-132.0,-166.05297202047998,-8.632499694824219
30.0,0.6514390575310556,-242.0,-168.52643023922553,-5.870447158813477
31.0,0.6421989432412342,-82.0,-165.84214886746472,6.949694633483887
32.0,0.6330898921891813,-20.0,-161.42655170003343,-0.7479786276817322
33.0,0.6241100453532709,-252.0,-164.11746843158204,-15.02610969543457
34.0,0.6152575700805322,-60.0,-161.14373024147307,12.1377592086792
35.0,0.6065306597126334,-40.0,-157.80292263609837,13.464020729064941
36.0,0.5979275332171694,-24.0,-154.20280263003997,19.95922088623047
37.0,0.5894464348241792,-45.0,-151.3406321502474,20.300216674804688
38.0,0.5810856336678201,-38.0,-148.4458429292189,2.2154581546783447
39.0,0.5728434234331229,-223.0,-150.32583712223698,-26.548664093017578
40.0,0.5647181220077593,-71.0,-148.40122725090816,14.911972045898438
41.0,0.5567080711387471,-268.0,-151.26245832468982,-42.84663391113281
42.0,0.5488116360940265,-86.0,-149.76445081373922,3.9156134128570557
43.0,0.541027205328834,-80.0,-148.18899592770023,8.495768547058105
44.0,0.5333531901568119,-229.0,-149.98820303652406,5.930378437042236
45.0,0.5257880244257798,-95.0,-148.80784924236787,-18.810457229614258
46.0,0.5183301641981067,-35.0,-146.40082658617473,18.458419799804688
47.0,0.5109780874356169,-29.0,-143.96980504869512,16.236867904663086
48.0,0.5037302936889633,-23.0,-141.5090388989938,7.039782524108887
49.0,0.4965853037914095,-50.0,-139.688113367501,-8.426761627197266
50.0,0.4895416595569531,-23.0,-137.40512633198594,-15.431044578552246
51.0,0.48259792348273184,-61.0,-135.9467850485398,7.4469194412231445
52.0,0.4757526784556506,-68.0,-134.66775957322685,4.281845569610596
53.0,0.4690045274631699,-109.0,-134.19856826074653,4.834526538848877
