episode,epsilon,score,average,avg_q_values
0.0,1.0,-133.0,-133.27605763707243,-0.3671831488609314
1.0,0.9858158423524046,-279.0,-206.56092544353447,-0.6924011707305908
2.0,0.9718328750329811,-117.0,-176.8787488241838,1.2948853969573975
3.0,0.9580482443263975,-118.0,-162.20395224731718,3.422534465789795
4.0,0.9444591369948698,-79.0,-145.6991763965162,2.254119396209717
5.0,0.9310627797040227,-373.0,-183.65900597498802,9.000494003295898
6.0,0.9178564384568926,-37.0,-162.84709142157513,4.545856475830078
7.0,0.9048374180359595,-146.0,-160.84977228367,6.217971324920654
8.0,0.8920030614530944,-103.0,-154.45040766421207,7.578472137451172
9.0,0.879350749407306,-183.0,-157.40292640169662,3.914787530899048
10.0,0.8668778997501816,-165.0,-158.17538978358706,8.234123229980469
11.0,0.8545819669589086,-119.0,-154.96351395948815,9.715071678161621
12.0,0.8424604416167714,-86.0,-149.6644937201269,10.837116241455078
13.0,0.8305108499010163,-357.0,-164.47421608630376,12.039341926574707
14.0,0.8187307530779818,-197.0,-166.69459596749536,13.098920822143555
15.0,0.8071177470053893,-233.0,-170.8843717006679,18.262367248535156
16.0,0.7956694616416928,-125.0,-168.21039478623314,11.95086669921875
17.0,0.7843835605623898,-186.0,-169.24762571198985,15.624890327453613
18.0,0.7732577404831906,-117.0,-166.5489244947619,15.68054485321045
19.0,0.7622897307899537,-151.0,-165.7741896520619,10.511950492858887
20.0,0.751477293075286,-28.0,-159.2259555273144,11.354095458984375
21.0,0.7408182206817179,-124.0,-157.65111575905738,10.502718925476074
22.0,0.7303103382513573,-133.0,-156.60674608039898,16.616243362426758
23.0,0.7199515012819313,-164.0,-156.93355037911113,14.055702209472656
24.0,0.7097395956891255,-268.0,-161.4088918492568,16.011899948120117
25.0,0.6996725373751304,-108.0,-159.35748247115527,9.831053733825684
26.0,0.6897482718033084,-133.0,-158.4105826916816,15.257416725158691
27.0,0.6799647735788938,-67.0,-155.16735539270667,15.727147102355957
28.0,0.6703200460356393,-115.0,-153.79916686142246,16.869678497314453
29.0,0.6608121208283264,-66.0,-150.89476501398948,19.37584114074707
30.0,0.6514390575310556,-287.0,-155.3068736970972,12.981149673461914
31.0,0.6421989432412342,-124.0,-154.34542991074605,19.51742172241211
32.0,0.6330898921891813,-298.0,-158.70775131336384,11.149741172790527
33.0,0.6241100453532709,-209.0,-160.1985548145807,14.784446716308594
34.0,0.6152575700805322,-122.0,-159.10934807655573,20.78611183166504
35.0,0.6065306597126334,-215.0,-160.68800113451422,5.773048400878906
36.0,0.5979275332171694,-46.0,-157.60832163500055,24.891639709472656
37.0,0.5894464348241792,-148.0,-157.36475591511896,12.862013816833496
38.0,0.5810856336678201,-72.0,-155.18246221851123,12.592276573181152
39.0,0.5728434234331229,-6.0,-151.4599184310665,11.399947166442871
40.0,0.5647181220077593,-157.0,-151.5975753838602,-3.88930344581604
41.0,0.5567080711387471,-96.0,-150.2820995267276,-5.956145763397217
42.0,0.5488116360940265,-207.0,-151.62399472866286,3.209592580795288
43.0,0.541027205328834,-116.0,-150.82727390986014,10.989387512207031
44.0,0.5333531901568119,-114.0,-150.01565484227518,22.414142608642578
45.0,0.5257880244257798,-44.0,-147.72084152664226,15.542651176452637
46.0,0.5183301641981067,-22.0,-145.05320488627063,24.796138763427734
47.0,0.5109780874356169,-43.0,-142.94227290940046,28.877635955810547
48.0,0.5037302936889633,-322.0,-146.61076097412428,-18.492708206176758
49.0,0.4965853037914095,-74.0,-145.17760455727267,24.810165405273438
50.0,0.4895416595569531,-79.0,-143.89144358210288,30.04971694946289
51.0,0.48259792348273184,-129.0,-143.6109714777043,27.9457950592041
52.0,0.4757526784556506,4.0,-140.8172465546654,27.199546813964844
53.0,0.4690045274631699,-96.0,-139.99969277492644,18.59917449951172
54.0,0.4623520933081963,-27.0,-137.95050824163317,28.828536987304688
55.0,0.4557940183280172,3.0,-135.42089557895693,35.05607604980469
56.0,0.44932896411722156,-89.0,-134.61241274844573,-9.526103973388672
57.0,0.4429556112545522,-27.0,-132.77033200631254,5.239320755004883
58.0,0.4366726590336306,99.0,-128.83762162073137,-29.328542709350586
59.0,0.43047882519750297,-51.0,-127.55469729240494,-11.243149757385254
60.0,0.42437284567695,0.0,-125.45816904969939,13.667701721191406
61.0,0.4183534743325094,-200.0,-126.66904586544523,14.886208534240723
62.0,0.4124194827001579,-16.0,-124.92812497157156,8.91705322265625
63.0,0.4065696597405991,-17.0,-123.24658511669634,20.92140007019043
64.0,0.40080281159210923,-51.0,-122.14252057225451,30.80970001220703
65.0,0.3951177613268873,-89.0,-121.641847289346,38.12199783325195
66.0,0.3895133487108618,-120.0,-121.62688884242696,22.722002029418945
67.0,0.38398842996690413,-73.0,-120.91832399552355,32.91410446166992
68.0,0.37854187754140095,-62.0,-120.07745368955707,50.420806884765625
69.0,0.37317257987413693,-125.0,-120.16114842489856,26.14929962158203
70.0,0.36787944117144233,-9.0,-118.60130936276431,51.99398422241211
71.0,0.3626613811825573,16.0,-116.72042603667005,27.785789489746094
72.0,0.35751733497916927,-101.0,-116.51007578452777,16.84003257751465
73.0,0.3524462527380765,15.0,-114.72827569606085,32.067420959472656
74.0,0.3474470995269354,-82.0,-114.30439731275308,21.552648544311523
75.0,0.34251885509304564,30.0,-112.39359254077266,31.527332305908203
76.0,0.337660513655132,124.0,-109.31224623954544,-0.7233589291572571
77.0,0.33287108369807955,-76.0,-108.88594480310049,10.02122688293457
78.0,0.32814958777058006,91.0,-106.34905994323486,7.644515514373779
79.0,0.3234950622856487,51.0,-104.38153031443419,4.98074197769165
80.0,0.31890655732397044,114.0,-101.67853853189617,24.045434951782227
81.0,0.3143831364400353,120.0,-98.96990278522804,15.277106285095215
82.0,0.3099238764710244,-61.0,-98.51906937091861,18.424257278442383
83.0,0.3055278673484055,226.0,-94.64639165353849,14.222305297851562
84.0,0.30119421191220214,-93.0,-94.63624522793994,38.31028747558594
85.0,0.2969220257278962,50.0,-92.9447817262781,25.546293258666992
86.0,0.2927104369059283,103.0,-90.6898588701353,24.208463668823242
87.0,0.2885585859237581,23.0,-89.39738421745616,22.573528289794922
88.0,0.28446562545044835,-12.0,-88.53089515199262,39.79111862182617
89.0,0.2804307201737374,-75.0,-88.38957495454704,31.781661987304688
90.0,0.2764530466295643,161.0,-85.63966047284262,24.243600845336914
91.0,0.2725317930340126,108.0,-83.52764735784646,21.233192443847656
92.0,0.26866615911763636,0.0,-82.63109243312925,65.53219604492188
93.0,0.26485535596213783,284.0,-78.72574953605181,31.929121017456055
94.0,0.2610986058393609,163.0,-76.18042304776097,25.874488830566406
95.0,0.257395142052568,2.0,-75.3654941173217,62.705787658691406
96.0,0.2537442087799692,92.0,-73.63052756315851,26.543720245361328
97.0,0.2501450609204698,86.0,-71.99521956342637,24.647106170654297
98.0,0.2465969639416065,237.0,-68.8678869630168,23.346450805664062
99.0,0.2430991937296403,211.0,-66.06578537883591,25.07145881652832
100.0,0.2396510364417758,106.0,-63.67044098456313,20.466995239257812
101.0,0.23625178836047603,114.0,-59.722462830944586,24.279951095581055
102.0,0.2329007557498447,175.0,-56.79580638229121,21.563222885131836
103.0,0.22959725471404477,1.0,-55.601844167102755,76.51676940917969
104.0,0.22634061105772565,50.0,-54.303319771401576,25.660917282104492
105.0,0.22313016014842982,244.0,-48.12058244061936,33.31102752685547
106.0,0.2199652467809513,-3.0,-47.779064497429395,70.03025817871094
107.0,0.21684522504361808,26.0,-46.04916635036516,7.928100109100342
108.0,0.21376945818647108,98.0,-44.03542873749675,19.85089874267578
109.0,0.21073731849131314,14.0,-42.05396899324894,27.01474380493164
110.0,0.20774818714360085,245.0,-37.940418218581094,49.43429183959961
111.0,0.20480145410615389,58.0,-36.15818995984884,26.895496368408203
112.0,0.20189651799465538,-38.0,-35.6854075712142,60.50261688232422
113.0,0.19903278595491863,127.0,-30.838653325151512,30.29319953918457
114.0,0.19620967354189398,121.0,-27.64883051420614,25.737276077270508
115.0,0.19342660460039254,98.0,-24.327497510867488,24.768692016601562
116.0,0.19068301114750144,-14.0,-23.221634063867395,70.47725677490234
117.0,0.1879783332566671,78.0,-20.567648250782085,22.478172302246094
118.0,0.18531201894342234,124.0,-18.144366007032005,24.386079788208008
119.0,0.18268352405273466,247.0,-14.154072636094341,28.17432403564453
120.0,0.1800923121479524,178.0,-12.089478308949905,24.194364547729492
121.0,0.17753785440132586,116.0,-9.683210667229073,21.619478225708008
122.0,0.17501962948608163,270.0,-5.642497810801984,18.68550682067871
123.0,0.17253712347002734,266.0,-1.3290047079590304,30.238426208496094
124.0,0.17008982971066583,249.0,3.8587614968337522,36.29665756225586
125.0,0.16767724875179707,33.0,5.27863418265217,71.87933349609375
126.0,0.16529888822158653,256.0,9.181790327404622,35.42027282714844
127.0,0.1629542627320793,134.0,11.198560700539264,23.112314224243164
128.0,0.16064289378013982,222.0,14.57597845702448,34.821842193603516
129.0,0.15836430964979642,3.0,15.276495924823866,55.12446975708008
130.0,0.15611804531597107,-161.0,16.533410973012842,64.49176788330078
131.0,0.1539036423495749,265.0,20.42896569161584,45.11870193481445
132.0,0.15172064882394942,281.0,26.231297498616406,30.94938850402832
133.0,0.14956861922263506,279.0,31.118978910534032,25.36431121826172
