episode,epsilon,score,average,avg_q_values
0.0,1.0,-124.0,-124.90586643472989,-0.3983103036880493
1.0,0.9858158423524046,-319.0,-222.4267358905069,-0.5718142986297607
2.0,0.9718328750329811,-290.0,-245.20811335571568,-0.06622595340013504
3.0,0.9580482443263975,-69.0,-201.29691522373002,0.4652531147003174
4.0,0.9444591369948698,-487.0,-258.62750920341335,-2.539598226547241
5.0,0.9310627797040227,-66.0,-226.59378323443997,-0.45380982756614685
6.0,0.9178564384568926,-87.0,-206.68095715136528,-1.5721335411071777
7.0,0.9048374180359595,-88.0,-191.94146952185176,-1.9922842979431152
8.0,0.8920030614530944,-22.0,-173.16597654722958,-5.209551811218262
9.0,0.879350749407306,-205.0,-176.39023403374895,-9.244784355163574
10.0,0.8668778997501816,-123.0,-171.56087565500093,-6.434319019317627
11.0,0.8545819669589086,-211.0,-174.85721431896783,-8.53897476196289
12.0,0.8424604416167714,-216.0,-178.05808890153008,-11.597346305847168
13.0,0.8305108499010163,-108.0,-173.11914213628083,-5.422580242156982
14.0,0.8187307530779818,-176.0,-173.3347969872696,-6.681648254394531
15.0,0.8071177470053893,-24.0,-164.0589325380526,-9.770783424377441
16.0,0.7956694616416928,-194.0,-165.82029835884845,-4.608307361602783
17.0,0.7843835605623898,-144.0,-164.63437409810433,-17.542312622070312
18.0,0.7732577404831906,-124.0,-162.5332529631744,-13.047419548034668
19.0,0.7622897307899537,-197.0,-164.3013568722201,-14.344542503356934
20.0,0.751477293075286,-305.0,-171.02308665940035,-13.098132133483887
21.0,0.7408182206817179,-203.0,-172.48260541949801,-4.722032070159912
22.0,0.7303103382513573,-111.0,-169.81772419828394,2.4023373126983643
23.0,0.7199515012819313,-29.0,-163.9885770798358,0.6897144317626953
24.0,0.7097395956891255,-222.0,-166.32533688408708,-17.67768669128418
25.0,0.6996725373751304,35.0,-158.57383105381658,-13.140243530273438
26.0,0.6897482718033084,-139.0,-157.86163030507413,-3.1248958110809326
27.0,0.6799647735788938,-201.0,-159.4116503041911,-6.093362808227539
28.0,0.6703200460356393,-205.0,-160.9890572556355,-4.496190071105957
29.0,0.6608121208283264,-92.0,-158.69714582043278,4.794798851013184
30.0,0.6514390575310556,-119.0,-157.4392801439287,1.5840349197387695
31.0,0.6421989432412342,-105.0,-155.80651087864106,4.408023357391357
32.0,0.6330898921891813,-172.0,-156.30582085967765,-8.097414016723633
33.0,0.6241100453532709,-69.0,-153.7640468417555,7.233110427856445
34.0,0.6152575700805322,-112.0,-152.5907987812838,6.4426164627075195
35.0,0.6065306597126334,-120.0,-151.68769794699492,8.543440818786621
36.0,0.5979275332171694,-5.0,-147.7370343096864,7.999532699584961
37.0,0.5894464348241792,-87.0,-146.1513626708656,14.502415657043457
38.0,0.5810856336678201,-166.0,-146.68412742854036,-9.173968315124512
39.0,0.5728434234331229,-65.0,-144.64350547127205,14.32455825805664
40.0,0.5647181220077593,-25.0,-141.72595539915326,6.48482608795166
41.0,0.5567080711387471,-97.0,-140.67281661696893,16.647998809814453
42.0,0.5488116360940265,-57.0,-138.7452342531629,8.802048683166504
