episode,epsilon,score,average,avg_q_values
0.0,0.0,-6.0,-6.606755009835098,118.26873779296875
1.0,0.0,182.0,87.9693536310787,59.08369064331055
2.0,0.0,97.0,91.2416227165269,58.72496795654297
3.0,0.0,112.0,96.55013340948537,58.22646713256836
4.0,0.0,232.0,123.72059472517414,65.17327880859375
5.0,0.0,249.0,144.6255790303225,60.06803894042969
6.0,0.0,113.0,140.1969472492045,42.49587631225586
7.0,0.0,300.0,160.17719214089757,79.88577270507812
8.0,0.0,242.0,169.27172316043496,77.13829040527344
9.0,0.0,256.0,177.95720019516222,68.34707641601562
10.0,0.0,-13.0,160.55346447808031,120.00216674804688
11.0,0.0,241.0,167.32577055702296,62.6816520690918
12.0,0.0,259.0,174.42182017500707,79.34845733642578
13.0,0.0,0.0,162.00689609359839,123.42243194580078
14.0,0.0,-57.0,147.3999738399473,50.154563903808594
15.0,0.0,122.0,145.82735940203344,58.95321273803711
16.0,0.0,274.0,153.39231334251417,73.28915405273438
17.0,0.0,284.0,160.66423320211115,78.2545394897461
18.0,0.0,233.0,164.52163681186786,57.02326965332031
19.0,0.0,127.0,162.67727363105894,59.451454162597656
20.0,0.0,230.0,165.89821626753638,70.85330963134766
21.0,0.0,157.0,165.50701231365977,61.92570495605469
22.0,0.0,137.0,164.29867184600207,60.017940521240234
23.0,0.0,255.0,168.08418763042928,75.94688415527344
24.0,0.0,119.0,166.15494106400698,44.867061614990234
25.0,0.0,89.0,163.20810483287346,50.21484375
26.0,0.0,260.0,166.79870451029916,77.50678253173828
27.0,0.0,255.0,169.96895412530853,70.10839080810547
28.0,0.0,262.0,173.1644420533274,75.92161560058594
29.0,0.0,258.0,176.02472515171698,64.53336334228516
30.0,0.0,208.0,177.07564127301583,61.08051300048828
31.0,0.0,138.0,175.87382064511903,59.86288070678711
32.0,0.0,266.0,178.61204278608125,76.74669647216797
33.0,0.0,228.0,180.0690575797526,65.35118103027344
34.0,0.0,251.0,182.1146244908748,68.14875793457031
35.0,0.0,109.0,180.0863564376258,58.9600830078125
36.0,0.0,265.0,182.4014689479173,75.54991149902344
37.0,0.0,252.0,184.25356330118984,62.473670959472656
38.0,0.0,138.0,183.0822225318767,52.73741912841797
39.0,0.0,241.0,184.53581166503673,63.54682159423828
40.0,0.0,133.0,183.2910912833852,52.254493713378906
41.0,0.0,234.0,184.49852885615184,73.94747924804688
42.0,0.0,149.0,183.67522111615634,60.23950958251953
43.0,0.0,265.0,185.54104189097947,73.74002075195312
44.0,0.0,143.0,184.60433682937875,60.02099609375
45.0,0.0,253.0,186.10415041662233,73.62495422363281
46.0,0.0,226.0,186.95851676565877,60.82175064086914
47.0,0.0,131.0,185.80569417315482,58.177940368652344
48.0,0.0,149.0,185.0726216081272,60.46809005737305
49.0,0.0,233.0,186.04874904944535,70.29893493652344
