episode,epsilon,score,average,avg_q_values
0.0,1.0,-66.0,-66.04602511657139,0.8362230062484741
1.0,0.9858158423524046,-291.0,-178.814578477424,1.551740288734436
2.0,0.9718328750329811,-107.0,-155.1382503579474,1.0557222366333008
3.0,0.9580482443263975,-205.0,-167.76280319201143,4.770538806915283
4.0,0.9444591369948698,-317.0,-197.80720283135474,4.49183464050293
5.0,0.9310627797040227,-392.0,-230.3167127157875,1.5962580442428589
6.0,0.9178564384568926,-85.0,-209.66552150806186,7.847067356109619
7.0,0.9048374180359595,-158.0,-203.24089608737526,3.737506866455078
8.0,0.8920030614530944,-264.0,-210.00305655611027,5.650017738342285
9.0,0.879350749407306,-335.0,-222.55171340106915,5.118213653564453
10.0,0.8668778997501816,-399.0,-238.63201602491796,8.799013137817383
11.0,0.8545819669589086,-143.0,-230.70034046201565,9.43930435180664
12.0,0.8424604416167714,-135.0,-223.40634715840602,11.639237403869629
13.0,0.8305108499010163,-203.0,-222.00263884791502,6.488356590270996
14.0,0.8187307530779818,-70.0,-211.9246379064853,11.622593879699707
15.0,0.8071177470053893,-79.0,-203.64019925331576,0.9757398962974548
16.0,0.7956694616416928,-63.0,-195.39439271772255,10.312045097351074
17.0,0.7843835605623898,-337.0,-203.2779765013141,-1.3712979555130005
18.0,0.7732577404831906,-246.0,-205.5290769882686,5.574795246124268
19.0,0.7622897307899537,-54.0,-197.9801151621468,12.26785659790039
20.0,0.751477293075286,-150.0,-195.73307378935385,11.3186616897583
21.0,0.7408182206817179,-84.0,-190.6729582004041,15.665179252624512
22.0,0.7303103382513573,-206.0,-191.36651791817994,9.382044792175293
23.0,0.7199515012819313,-75.0,-186.52989042080276,15.79401969909668
24.0,0.7097395956891255,-90.0,-182.6931300680587,15.749785423278809
25.0,0.6996725373751304,-175.0,-182.41942880322773,14.694745063781738
26.0,0.6897482718033084,-218.0,-183.74361677644546,9.507547378540039
27.0,0.6799647735788938,-81.0,-180.1038677370083,13.033119201660156
28.0,0.6703200460356393,-277.0,-183.45525554858148,-7.7577362060546875
29.0,0.6608121208283264,-76.0,-179.88238907687122,12.181689262390137
30.0,0.6514390575310556,-129.0,-178.26934302554312,7.275820732116699
31.0,0.6421989432412342,-255.0,-180.67548278916902,-2.5234079360961914
32.0,0.6330898921891813,11.0,-174.85967952753197,16.075395584106445
33.0,0.6241100453532709,-8.0,-169.96877096527655,5.223445892333984
34.0,0.6152575700805322,-85.0,-167.5653705935171,13.439190864562988
35.0,0.6065306597126334,9.0,-162.63348749914002,0.30985161662101746
36.0,0.5979275332171694,-131.0,-161.79000306779793,10.88429069519043
37.0,0.5894464348241792,-208.0,-163.02039666671564,-4.323164463043213
38.0,0.5810856336678201,-51.0,-160.16880968671683,19.92195701599121
39.0,0.5728434234331229,-73.0,-158.01227380315208,9.255735397338867
40.0,0.5647181220077593,-228.0,-159.71954211940292,-0.19474725425243378
41.0,0.5567080711387471,-31.0,-156.6601299103207,14.669748306274414
42.0,0.5488116360940265,-96.0,-155.26560769161568,17.79540252685547
43.0,0.541027205328834,-58.0,-153.0661141141329,-2.488560438156128
44.0,0.5333531901568119,-41.0,-150.58008978334385,11.344898223876953
45.0,0.5257880244257798,-9.0,-147.51363227641463,13.547354698181152
46.0,0.5183301641981067,-23.0,-144.87969015428763,17.144929885864258
47.0,0.5109780874356169,3.0,-141.7874246061143,18.59773063659668
48.0,0.5037302936889633,-81.0,-140.55049751278074,17.04721450805664
49.0,0.4965853037914095,-19.0,-138.13278540010683,14.505941390991211
50.0,0.4895416595569531,-85.0,-137.10525244870433,5.3699049949646
51.0,0.48259792348273184,-63.0,-135.68966384039695,10.2760648727417
52.0,0.4757526784556506,14.0,-132.85381711548865,15.856725692749023
53.0,0.4690045274631699,-119.0,-132.61097736748022,7.754611015319824
54.0,0.4623520933081963,-23.0,-130.63580592856613,12.6903657913208
55.0,0.4557940183280172,-210.0,-132.07021306179718,-6.662276268005371
56.0,0.44932896411722156,-74.0,-131.0627274084416,11.273025512695312
57.0,0.4429556112545522,-24.0,-129.21902487202428,1.8238506317138672
58.0,0.4366726590336306,-29.0,-127.53523488089323,5.286558151245117
