episode,epsilon,score,average,avg_q_values
0.0,0.0,157.0,157.04928730561377,79.25282287597656
1.0,0.0,-32.0,62.2634311558069,51.304595947265625
2.0,0.0,280.0,134.84835691747324,96.89576721191406
3.0,0.0,-44.0,90.02783718597065,81.91842651367188
4.0,0.0,231.0,118.40689707441396,87.45600128173828
5.0,0.0,257.0,141.6153905342538,85.21839141845703
6.0,0.0,-20.0,118.44682494358955,32.40926742553711
7.0,0.0,-177.0,81.44016023906036,26.342710494995117
8.0,0.0,239.0,99.01121154616251,91.71443939208984
9.0,0.0,233.0,112.49768684998352,93.6346435546875
10.0,0.0,273.0,127.17047759598398,93.26509857177734
11.0,0.0,-52.0,112.22715223863065,37.44544982910156
12.0,0.0,-59.0,99.01175155133289,53.96859359741211
13.0,0.0,-41.0,88.95070318683207,84.82999420166016
14.0,0.0,271.0,101.14616543944503,92.51026916503906
15.0,0.0,268.0,111.60586358761904,97.01837921142578
16.0,0.0,-49.0,102.13664613742779,46.10523986816406
17.0,0.0,-77.0,92.14051750832337,32.132225036621094
18.0,0.0,308.0,103.51865619309496,95.4818344116211
19.0,0.0,-14.0,97.61732039069393,71.89949035644531
20.0,0.0,206.0,102.80144629617534,73.4649429321289
21.0,0.0,-73.0,94.80602886270098,38.0709114074707
22.0,0.0,-130.0,85.02305309863164,22.258678436279297
23.0,0.0,264.0,92.49906068714685,94.75692749023438
24.0,0.0,279.0,99.95960839611901,96.90621185302734
25.0,0.0,246.0,105.60204363655012,95.95138549804688
26.0,0.0,286.0,112.28496933523414,94.19804382324219
27.0,0.0,-26.0,107.32755566246995,72.58389282226562
28.0,0.0,262.0,112.68270435127529,95.93977355957031
29.0,0.0,271.0,117.96844966777391,96.37333679199219
30.0,0.0,276.0,123.08755076692798,92.92999267578125
31.0,0.0,308.0,128.88884711446568,97.52749633789062
32.0,0.0,256.0,132.7568159621534,93.74549102783203
33.0,0.0,-103.0,125.81175072757327,41.31418228149414
34.0,0.0,5.0,122.37065766374502,81.8848648071289
35.0,0.0,272.0,126.55051483865645,94.44343566894531
36.0,0.0,275.0,130.56388811154218,97.4248275756836
37.0,0.0,237.0,133.36594446777377,93.5799560546875
38.0,0.0,253.0,136.45290706980873,86.32369232177734
39.0,0.0,315.0,140.91973792413646,97.68573760986328
40.0,0.0,292.0,144.6068180648479,96.31700134277344
41.0,0.0,215.0,146.3050442759772,77.51558685302734
42.0,0.0,296.0,149.8068627849665,97.25476837158203
43.0,0.0,277.0,152.71247141061897,94.72455596923828
44.0,0.0,277.0,155.47804801443334,93.30152893066406
45.0,0.0,276.0,158.11868657059463,96.8828353881836
46.0,0.0,285.0,160.83466547134003,96.00035095214844
47.0,0.0,-2.0,157.43354943120443,52.13985824584961
48.0,0.0,266.0,159.6609221354038,92.90489959716797
49.0,0.0,-66.0,155.14592976875957,48.507389068603516
