episode,epsilon,score,average,avg_q_values
0.0,0.0,236.0,236.49164111143975,102.72430419921875
1.0,0.0,-26.0,105.1713202641202,90.7955093383789
2.0,0.0,227.0,145.95242141140253,92.33890533447266
3.0,0.0,-6.0,107.88624055887522,60.31563186645508
4.0,0.0,276.0,141.68998207646706,112.68866729736328
5.0,0.0,242.0,158.42437613972507,86.22134399414062
6.0,0.0,195.0,163.67463783751637,99.44684600830078
7.0,0.0,166.0,164.0247619973106,89.19076538085938
8.0,0.0,90.0,155.90521144776397,85.19596099853516
9.0,0.0,172.0,157.58693370014785,64.59523010253906
10.0,0.0,-37.0,139.89506343465266,80.94110107421875
11.0,0.0,130.0,139.14648922023088,91.42418670654297
12.0,0.0,83.0,134.83024475644288,71.12361907958984
13.0,0.0,260.0,143.77310933210947,106.55237579345703
14.0,0.0,198.0,147.41375982790404,103.73918914794922
15.0,0.0,238.0,153.13331200349305,98.36870574951172
16.0,0.0,266.0,159.79011705882226,95.91841888427734
17.0,0.0,271.0,166.01834594563255,106.37205505371094
18.0,0.0,211.0,168.39418442045238,71.40939331054688
19.0,0.0,189.0,169.47334617713142,100.70182037353516
20.0,0.0,170.0,169.53833305104266,83.68633270263672
21.0,0.0,243.0,172.89687022120322,89.38069915771484
22.0,0.0,201.0,174.13758180726643,86.50321197509766
23.0,0.0,148.0,173.05767362449512,79.94039916992188
24.0,0.0,157.0,172.45275316463307,75.44580841064453
25.0,0.0,191.0,173.17870790850077,67.9046630859375
26.0,0.0,163.0,172.82109576936386,93.0019302368164
27.0,0.0,202.0,173.89840060091615,104.53302764892578
28.0,0.0,267.0,177.12995660449258,94.65097045898438
29.0,0.0,102.0,174.6360537762178,74.21895599365234
30.0,0.0,215.0,175.968835750814,111.4134750366211
31.0,0.0,262.0,178.6765617918699,107.42556762695312
32.0,0.0,195.0,179.1734715105595,76.56536102294922
33.0,0.0,196.0,179.67408109523302,87.99371337890625
34.0,0.0,-31.0,173.63278938314335,69.26304626464844
35.0,0.0,1.0,168.8487807261288,65.54877471923828
36.0,0.0,197.0,169.61928041569243,86.46663665771484
37.0,0.0,252.0,171.79738431019254,89.0671615600586
38.0,0.0,175.0,171.90218438295946,71.84913635253906
39.0,0.0,175.0,171.985731177607,73.52459716796875
40.0,0.0,240.0,173.66175055993898,100.42298126220703
41.0,0.0,238.0,175.19650358980238,101.1022720336914
42.0,0.0,90.0,173.23555007061307,72.84111022949219
43.0,0.0,-83.0,167.38991448233693,82.80430603027344
44.0,0.0,197.0,168.04992414108418,106.82207489013672
45.0,0.0,180.0,168.31411873215833,70.6246337890625
46.0,0.0,-25.0,164.18327771187182,61.59641647338867
47.0,0.0,-35.0,160.0130581561459,67.81427764892578
48.0,0.0,-41.0,155.90896243357625,71.41928100585938
49.0,0.0,185.0,156.50897079035622,81.07411193847656
