episode,epsilon,score,average,avg_q_values
0.0,0.0,259.0,259.49306241939775,99.36058044433594
1.0,0.0,273.0,266.5037281000132,99.92340850830078
2.0,0.0,258.0,263.7571541891194,102.85360717773438
3.0,0.0,229.0,255.19577189444527,69.47513580322266
4.0,0.0,267.0,257.6340541459331,101.8767318725586
5.0,0.0,292.0,263.48318918204524,108.60133361816406
6.0,0.0,311.0,270.39676383426377,112.20801544189453
7.0,0.0,278.0,271.3688790047434,100.67091369628906
8.0,0.0,277.0,272.1047228291738,103.87644958496094
9.0,0.0,275.0,272.4791550489533,101.22339630126953
10.0,0.0,288.0,273.9035668340889,100.41897583007812
11.0,0.0,300.0,276.08916152071436,105.09977722167969
12.0,0.0,278.0,276.2977984545866,99.04978942871094
13.0,0.0,263.0,275.3717061588027,102.48362731933594
14.0,0.0,268.0,274.9162515791449,99.48609924316406
15.0,0.0,285.0,275.56975734962975,102.11888885498047
16.0,0.0,281.0,275.89190525252195,99.9009017944336
17.0,0.0,284.0,276.3580852800257,100.14898681640625
18.0,0.0,252.0,275.1073933794043,104.09598541259766
19.0,0.0,-150.0,253.84254315237646,126.0635986328125
20.0,0.0,293.0,255.74304154836838,99.57032012939453
21.0,0.0,286.0,257.1227115089122,104.6119613647461
22.0,0.0,297.0,258.86190912020373,106.79814147949219
23.0,0.0,293.0,260.3193561964833,111.98023223876953
24.0,0.0,258.0,260.25833366040905,98.7470474243164
25.0,0.0,271.0,260.7034850041551,102.53748321533203
26.0,0.0,270.0,261.0772319808007,98.61323547363281
27.0,0.0,283.0,261.881881898992,104.845703125
28.0,0.0,210.0,260.09518774772835,67.83726501464844
29.0,0.0,291.0,261.1346153117786,95.7706298828125
30.0,0.0,296.0,262.28206384326484,99.50552368164062
31.0,0.0,269.0,262.4970552198528,100.87549591064453
32.0,0.0,258.0,262.3859553448969,91.15760040283203
33.0,0.0,277.0,262.8222837647527,99.77947998046875
34.0,0.0,290.0,263.6187721135493,106.06236267089844
35.0,0.0,255.0,263.40361080616304,98.29457092285156
36.0,0.0,250.0,263.0481183653349,100.37847900390625
37.0,0.0,268.0,263.2034390505692,99.61036682128906
38.0,0.0,264.0,263.2409703435925,101.62157440185547
39.0,0.0,276.0,263.58316797550543,101.25740814208984
40.0,0.0,270.0,263.7438112557585,103.49011993408203
41.0,0.0,249.0,263.4030273006267,100.0745620727539
42.0,0.0,262.0,263.3777759732506,101.65951538085938
43.0,0.0,295.0,264.11447731222813,101.46424102783203
44.0,0.0,215.0,263.0426544580415,82.967041015625
45.0,0.0,269.0,263.1725172249295,98.5782470703125
46.0,0.0,283.0,263.6024351286464,103.93718719482422
47.0,0.0,305.0,264.47062814499856,97.46651458740234
48.0,0.0,270.0,264.5912463940435,99.03015899658203
49.0,0.0,279.0,264.885633520058,102.93204498291016
50.0,0.0,295.0,265.48804842220795,104.72541046142578
51.0,0.0,279.0,265.756430540101,98.2838363647461
52.0,0.0,279.0,266.0243823980581,105.48784637451172
53.0,0.0,290.0,266.4732198847553,105.84808349609375
54.0,0.0,303.0,267.14788726050153,108.62075805664062
55.0,0.0,266.0,267.14213880400257,97.61271667480469
56.0,0.0,252.0,266.88591250253916,99.08805847167969
57.0,0.0,285.0,267.2115246496349,100.8114242553711
58.0,0.0,262.0,267.1299167506807,101.31744384765625
59.0,0.0,281.0,267.36757484478034,103.90701293945312
60.0,0.0,267.0,267.3625040835637,100.84750366210938
61.0,0.0,282.0,267.6084339814955,100.67969512939453
62.0,0.0,268.0,267.62878334605455,94.82156372070312
63.0,0.0,237.0,267.1626977154645,98.45301055908203
64.0,0.0,287.0,267.47720310855595,102.66499328613281
65.0,0.0,319.0,268.2700074351445,106.54316711425781
66.0,0.0,280.0,268.45186522849286,97.40665435791016
67.0,0.0,317.0,269.17844345460986,114.00361633300781
68.0,0.0,293.0,269.5275117555831,104.15412902832031
69.0,0.0,270.0,269.54728034354,101.88275146484375
70.0,0.0,283.0,269.7477470700412,98.11882019042969
71.0,0.0,316.0,270.3907860234218,112.3850326538086
72.0,0.0,283.0,270.5764168071113,101.92804718017578
73.0,0.0,310.0,271.1139036671133,107.37694549560547
74.0,0.0,279.0,271.22835103064835,100.65641021728516
75.0,0.0,294.0,271.53303254521404,98.329833984375
76.0,0.0,302.0,271.93292869420725,104.82989501953125
77.0,0.0,290.0,272.1650624286377,101.18976593017578
78.0,0.0,259.0,272.0007253365651,99.71392059326172
79.0,0.0,283.0,272.1432230320976,99.90557098388672
80.0,0.0,303.0,272.5336619851568,99.12507629394531
81.0,0.0,281.0,272.64168219184467,99.0481948852539
82.0,0.0,262.0,272.5198779696547,99.51791381835938
83.0,0.0,292.0,272.7554355180415,92.69451904296875
84.0,0.0,284.0,272.8948027027237,105.22273254394531
85.0,0.0,266.0,272.81891619531524,99.39043426513672
86.0,0.0,180.0,271.75815652407977,72.23085021972656
87.0,0.0,252.0,271.53671640695853,100.29780578613281
88.0,0.0,285.0,271.6913135637215,103.77709197998047
89.0,0.0,56.0,269.2949758165353,111.4891586303711
90.0,0.0,261.0,269.2127410327076,103.72978210449219
91.0,0.0,300.0,269.54817042049064,104.02571868896484
92.0,0.0,306.0,269.9455661759185,96.42869567871094
93.0,0.0,304.0,270.31367561273356,103.04459381103516
94.0,0.0,270.0,270.312252890834,97.86771392822266
95.0,0.0,262.0,270.2316830776495,103.97164916992188
96.0,0.0,303.0,270.5707433388596,100.26274108886719
97.0,0.0,265.0,270.5146654998745,103.08767700195312
98.0,0.0,252.0,270.3373644036496,92.1214828491211
99.0,0.0,283.0,270.4705179491345,100.58240509033203
