episode,epsilon,score,average,avg_q_values
0.0,0.0,267.0,267.43508259620864,89.38392639160156
1.0,0.0,243.0,255.49892564978984,76.45491027832031
2.0,0.0,249.0,253.44487500740593,90.89981842041016
3.0,0.0,278.0,259.65649692738094,92.07373046875
4.0,0.0,272.0,262.30375118173185,94.22859954833984
5.0,0.0,239.0,258.5643902118728,90.53863525390625
6.0,0.0,246.0,256.79000411443536,86.39801788330078
7.0,0.0,280.0,259.74991893891166,85.32563018798828
8.0,0.0,255.0,259.243767044508,88.80319213867188
9.0,0.0,266.0,259.97959716897515,91.4932632446289
10.0,0.0,258.0,259.81758108296856,84.9262466430664
11.0,0.0,236.0,257.85209911343895,83.10145568847656
12.0,0.0,279.0,259.5320890756443,91.71153259277344
13.0,0.0,237.0,257.9556760635781,81.57872009277344
14.0,0.0,284.0,259.71241627106645,93.84394073486328
15.0,0.0,268.0,260.2430726004788,89.11302185058594
16.0,0.0,279.0,261.3741205806402,84.63056945800781
17.0,0.0,280.0,262.4355991473208,93.76065826416016
18.0,0.0,275.0,263.11733307271294,89.79004669189453
19.0,0.0,264.0,263.2049877737077,85.75282287597656
20.0,0.0,253.0,262.76422476036663,85.25543212890625
21.0,0.0,274.0,263.2821696376823,92.50399780273438
22.0,0.0,148.0,258.29154067864687,56.6776123046875
23.0,0.0,262.0,258.46780577102675,87.81310272216797
24.0,0.0,164.0,254.72216783909178,61.635074615478516
25.0,0.0,284.0,255.863252557943,95.48528289794922
26.0,0.0,212.0,254.26221988959966,80.4773941040039
27.0,0.0,236.0,253.62478404931,82.76231384277344
28.0,0.0,255.0,253.69504020055177,92.0723876953125
29.0,0.0,280.0,254.58763058666602,84.57862091064453
30.0,0.0,245.0,254.28642292411286,90.07271575927734
31.0,0.0,283.0,255.19259336686133,93.35712432861328
32.0,0.0,238.0,254.69142215291038,82.50686645507812
33.0,0.0,280.0,255.46256677430796,83.75035858154297
34.0,0.0,274.0,255.99828782461822,82.1489028930664
35.0,0.0,260.0,256.1289542348722,91.80939483642578
36.0,0.0,268.0,256.46168159047966,85.98841857910156
37.0,0.0,134.0,253.25586605771295,57.33572006225586
38.0,0.0,258.0,253.39595880800562,83.3093032836914
39.0,0.0,264.0,253.68265126163223,90.38194274902344
40.0,0.0,263.0,253.91041537035312,87.07845306396484
41.0,0.0,245.0,253.71939899876796,90.94723510742188
42.0,0.0,288.0,254.5339237738693,96.07733154296875
43.0,0.0,274.0,254.98757139690508,90.31743621826172
44.0,0.0,258.0,255.07300626370093,87.43124389648438
45.0,0.0,283.0,255.6939587965018,84.72029113769531
46.0,0.0,258.0,255.762525663568,91.50402069091797
47.0,0.0,250.0,255.6601021459554,86.27880859375
48.0,0.0,273.0,256.0216775944591,86.09770202636719
49.0,0.0,255.0,256.0152177480287,90.4312515258789
50.0,0.0,254.0,255.98555723987693,91.5484848022461
51.0,0.0,173.0,254.40867710268768,60.796714782714844
52.0,0.0,274.0,254.79374446691057,96.35747528076172
53.0,0.0,262.0,254.9381603594429,87.82655334472656
54.0,0.0,151.0,253.06270848495063,59.68335723876953
55.0,0.0,268.0,253.34076531213393,88.8309326171875
56.0,0.0,246.0,253.21423930509928,89.8167953491211
57.0,0.0,264.0,253.4078102912989,87.82117462158203
58.0,0.0,256.0,253.46806537198577,89.90408325195312
59.0,0.0,278.0,253.88495756689102,95.76596069335938
60.0,0.0,303.0,254.70563431935494,91.03451538085938
61.0,0.0,248.0,254.60565733545198,91.21668243408203
62.0,0.0,154.0,253.01695864833465,56.928348541259766
63.0,0.0,262.0,253.1684739025153,92.2883529663086
64.0,0.0,260.0,253.2751330686013,89.54969024658203
65.0,0.0,248.0,253.2033382643273,89.50697326660156
66.0,0.0,262.0,253.3462454221487,84.05722045898438
67.0,0.0,283.0,253.790525794661,84.95065307617188
68.0,0.0,290.0,254.32817519902295,75.98965454101562
69.0,0.0,242.0,254.15437606923646,84.88524627685547
70.0,0.0,223.0,253.72287137139693,79.44304656982422
71.0,0.0,243.0,253.57679688888322,88.10057067871094
72.0,0.0,280.0,253.9511428496739,78.37928771972656
73.0,0.0,162.0,252.71879798175965,55.70070266723633
74.0,0.0,238.0,252.53507064139689,90.97067260742188
75.0,0.0,286.0,252.98136580359528,95.71886444091797
76.0,0.0,105.0,251.05991584042937,57.48625183105469
