episode,epsilon,score,average,avg_q_values
0.0,0.0,247.0,247.72391770529225,87.65992736816406
1.0,0.0,279.0,263.5499282756131,96.40210723876953
2.0,0.0,266.0,264.57521129354114,95.31490325927734
3.0,0.0,252.0,261.50408285907463,92.48495483398438
4.0,0.0,297.0,268.7767312572294,84.36367797851562
5.0,0.0,297.0,273.52220260417215,100.03704833984375
6.0,0.0,281.0,274.60166158230487,100.77527618408203
7.0,0.0,263.0,273.2327187041768,87.4703140258789
8.0,0.0,148.0,259.42360621507726,55.69753646850586
9.0,0.0,269.0,260.45888621520373,82.29322814941406
10.0,0.0,271.0,261.42979778891726,82.27496337890625
11.0,0.0,267.0,261.91962397717197,96.95056915283203
12.0,0.0,237.0,260.0462921685123,86.2811508178711
13.0,0.0,292.0,262.3853820346172,97.26387023925781
14.0,0.0,290.0,264.28268548055763,102.88627624511719
15.0,0.0,292.0,266.03636745608406,87.96420288085938
16.0,0.0,259.0,265.6378566278762,96.49353790283203
17.0,0.0,258.0,265.24951492621096,100.87220764160156
18.0,0.0,263.0,265.17531614181024,95.23456573486328
19.0,0.0,270.0,265.45878091835385,96.71775817871094
20.0,0.0,159.0,260.41581421992515,86.58158874511719
21.0,0.0,141.0,254.99900192964557,55.771087646484375
22.0,0.0,150.0,250.4615920591746,87.33230590820312
23.0,0.0,241.0,250.09602676927219,90.15719604492188
24.0,0.0,296.0,251.95319738430175,97.57440185546875
25.0,0.0,236.0,251.34160328951512,86.10577392578125
26.0,0.0,251.0,251.35504059358695,86.52229309082031
27.0,0.0,282.0,252.47055541908028,100.46490478515625
28.0,0.0,130.0,248.26874867258456,54.63066864013672
29.0,0.0,248.0,248.2626836208459,81.34381103515625
30.0,0.0,241.0,248.02988666585097,74.51164245605469
31.0,0.0,305.0,249.81039205924588,103.65953063964844
32.0,0.0,288.0,250.97044752620573,95.45646667480469
33.0,0.0,282.0,251.88473447399215,78.72787475585938
34.0,0.0,241.0,251.5769543054019,89.4381332397461
35.0,0.0,243.0,251.33952335811287,87.79086303710938
36.0,0.0,256.0,251.4866334156038,78.1322250366211
37.0,0.0,264.0,251.82671627156145,75.35307312011719
38.0,0.0,254.0,251.88349568428765,77.13127136230469
39.0,0.0,258.0,252.0409109722335,93.29553985595703
40.0,0.0,274.0,252.5851412560024,82.26026153564453
41.0,0.0,273.0,253.08708585603853,94.63861846923828
42.0,0.0,249.0,253.01428338139453,78.1119155883789
43.0,0.0,291.0,253.8883432263705,94.51951599121094
44.0,0.0,251.0,253.84141593546417,73.31594848632812
45.0,0.0,242.0,253.60154838961628,89.35711669921875
46.0,0.0,306.0,254.7301860927219,105.47010040283203
47.0,0.0,281.0,255.28505106233598,99.1114273071289
48.0,0.0,304.0,256.28577558993163,104.23867797851562
49.0,0.0,240.0,255.96687094946256,73.99207305908203
50.0,0.0,279.0,256.4366882018424,101.62171936035156
51.0,0.0,291.0,257.11699209947665,97.56617736816406
52.0,0.0,253.0,257.05480451408664,91.72402954101562
53.0,0.0,252.0,256.9700902994571,90.7466049194336
54.0,0.0,271.0,257.225704568099,80.7588119506836
55.0,0.0,295.0,257.9133608827053,106.9330825805664
56.0,0.0,254.0,257.8592485045764,90.06460571289062
57.0,0.0,258.0,257.872298920549,75.68891143798828
58.0,0.0,304.0,258.6575456363977,102.86146545410156
59.0,0.0,243.0,258.4111671317958,92.06058502197266
60.0,0.0,295.0,259.0126390684643,78.52497863769531
61.0,0.0,243.0,258.7611382946548,88.43916320800781
62.0,0.0,231.0,258.3224880256941,81.87139892578125
63.0,0.0,252.0,258.2362439719959,79.6585464477539
64.0,0.0,268.0,258.3978725289602,94.81940460205078
65.0,0.0,285.0,258.80828981527173,97.79493713378906
66.0,0.0,225.0,258.3180420253537,76.57463073730469
67.0,0.0,264.0,258.4035346753822,90.90164184570312
68.0,0.0,253.0,258.32849670042293,75.74615478515625
69.0,0.0,298.0,258.9011141542278,104.2232894897461
70.0,0.0,254.0,258.8375583573888,90.80453491210938
71.0,0.0,283.0,259.182073503434,79.97854614257812
72.0,0.0,224.0,258.7117425503029,77.0480728149414
73.0,0.0,254.0,258.6552233816719,84.95791625976562
74.0,0.0,268.0,258.7842222515628,106.78962707519531
75.0,0.0,265.0,258.8661001844602,94.64179229736328
76.0,0.0,282.0,259.17241897438976,84.58113861083984
77.0,0.0,296.0,259.6481198094676,102.20158386230469
78.0,0.0,255.0,259.60038783798143,91.85694885253906
79.0,0.0,281.0,259.8691474079525,100.07797241210938
80.0,0.0,262.0,259.9072262860382,78.35258483886719
81.0,0.0,268.0,260.0098913202094,83.87547302246094
82.0,0.0,302.0,260.5216288989372,94.06489562988281
83.0,0.0,268.0,260.6195001715805,92.67293548583984
84.0,0.0,283.0,260.88728284694184,75.78357696533203
85.0,0.0,254.0,260.81498486195596,90.96124267578125
86.0,0.0,269.0,260.91309745786424,93.1234359741211
87.0,0.0,240.0,260.68058620744085,72.51806640625
88.0,0.0,292.0,261.037596188512,107.88644409179688
89.0,0.0,284.0,261.30099857004603,95.8984603881836
90.0,0.0,165.0,260.24943651632,55.490943908691406
91.0,0.0,296.0,260.6400430046756,98.27001953125
92.0,0.0,297.0,261.0313450295315,100.96137237548828
93.0,0.0,258.0,260.9991514462043,98.45298767089844
94.0,0.0,234.0,260.7204460142041,82.37759399414062
95.0,0.0,269.0,260.8108563933267,87.90091705322266
96.0,0.0,260.0,260.8048938268346,75.78522491455078
97.0,0.0,279.0,260.99155487549143,91.28600311279297
98.0,0.0,300.0,261.38861232485834,89.88410949707031
99.0,0.0,311.0,261.88489959418905,101.4513931274414
