episode,epsilon,score,average,avg_q_values
0.0,0.0,280.0,280.42287105711114,96.70561218261719
1.0,0.0,289.0,284.907133670508,108.48187255859375
2.0,0.0,296.0,288.7498256189033,103.19357299804688
3.0,0.0,275.0,285.4777532356479,96.35633087158203
4.0,0.0,245.0,277.42318567924593,92.95622253417969
5.0,0.0,293.0,280.06294350709425,106.7571029663086
6.0,0.0,246.0,275.3058208189162,95.53089141845703
7.0,0.0,282.0,276.23573493779514,95.10824584960938
8.0,0.0,290.0,277.78267752783285,102.62026977539062
9.0,0.0,269.0,276.9657232451552,97.01974487304688
10.0,0.0,305.0,279.5234503258451,102.89029693603516
11.0,0.0,305.0,281.6864241183997,103.78345489501953
12.0,0.0,275.0,281.174445679533,100.75184631347656
13.0,0.0,256.0,279.43126153521104,96.17129516601562
14.0,0.0,271.0,278.88515020663493,94.19584655761719
15.0,0.0,299.0,280.1498002703027,102.65196990966797
16.0,0.0,279.0,280.0962816376506,101.57878112792969
17.0,0.0,260.0,279.03070098413247,93.93350219726562
18.0,0.0,276.0,278.9120761692562,100.0937271118164
19.0,0.0,302.0,280.0695717131982,104.39070892333984
20.0,0.0,258.0,279.04825276437646,97.99378204345703
21.0,0.0,279.0,279.06578447082893,102.43201446533203
22.0,0.0,273.0,278.83591884119676,97.86048889160156
23.0,0.0,269.0,278.4452544400969,99.7880630493164
24.0,0.0,280.0,278.52717294658396,101.37671661376953
25.0,0.0,307.0,279.65449163508083,118.13340759277344
26.0,0.0,303.0,280.52957309552903,104.24830627441406
27.0,0.0,281.0,280.5563863560199,97.27397155761719
28.0,0.0,284.0,280.7070712094911,102.95152282714844
29.0,0.0,270.0,280.3763415811698,96.94392395019531
30.0,0.0,287.0,280.61109958280963,98.52300262451172
31.0,0.0,247.0,279.5742595307399,95.28502655029297
32.0,0.0,288.0,279.8361539993057,105.60421752929688
33.0,0.0,279.0,279.8360771079254,99.16031646728516
34.0,0.0,249.0,278.9828162645004,95.59375
35.0,0.0,248.0,278.1244324576352,96.00452423095703
36.0,0.0,276.0,278.07401481445805,98.34603881835938
37.0,0.0,278.0,278.0911141129452,101.74019622802734
38.0,0.0,278.0,278.11318828983497,94.90543365478516
39.0,0.0,253.0,277.50497999657193,95.20851135253906
40.0,0.0,274.0,277.4375456534198,95.25104522705078
41.0,0.0,297.0,277.9064185715077,97.50444793701172
42.0,0.0,287.0,278.12193046406856,100.4685287475586
43.0,0.0,258.0,277.6673848773506,96.70540618896484
44.0,0.0,282.0,277.7844347323978,100.13668823242188
45.0,0.0,283.0,277.9106169883632,95.51624298095703
46.0,0.0,257.0,277.48696165564144,95.33573913574219
47.0,0.0,287.0,277.70529328057154,105.69528198242188
48.0,0.0,271.0,277.5803657583851,100.86981201171875
49.0,0.0,288.0,277.80417646676074,107.85186004638672
50.0,0.0,279.0,277.84717629793374,96.28955841064453
51.0,0.0,299.0,278.2557862646299,102.62104034423828
52.0,0.0,280.0,278.28941881016004,96.71839904785156
53.0,0.0,281.0,278.3452622781776,97.85210418701172
54.0,0.0,289.0,278.54529780696805,103.75559997558594
55.0,0.0,266.0,278.3337775649185,99.32073211669922
56.0,0.0,247.0,277.78725520881227,97.1183090209961
57.0,0.0,267.0,277.61049496481684,97.386474609375
58.0,0.0,287.0,277.7769939300071,101.97869873046875
59.0,0.0,256.0,277.4243175469658,96.07849884033203
60.0,0.0,272.0,277.3364216778122,98.94657897949219
61.0,0.0,263.0,277.1170612273957,98.24694061279297
62.0,0.0,246.0,276.6329083115733,96.5286865234375
63.0,0.0,306.0,277.103208698363,115.01017761230469
64.0,0.0,282.0,277.190001263114,102.9068603515625
65.0,0.0,262.0,276.9719071869714,94.57839965820312
66.0,0.0,281.0,277.04465329462073,97.41844940185547
67.0,0.0,307.0,277.4897751129108,103.9932861328125
68.0,0.0,303.0,277.8622974433238,101.59683227539062
69.0,0.0,257.0,277.57056615568223,95.19425964355469
70.0,0.0,298.0,277.86385568720726,104.70638275146484
71.0,0.0,246.0,277.42809142549055,96.79116821289062
72.0,0.0,286.0,277.5460229763914,100.39869689941406
73.0,0.0,297.0,277.80933249786534,103.21876525878906
74.0,0.0,274.0,277.76293631113026,95.8241958618164
75.0,0.0,274.0,277.7263413239541,101.5052261352539
76.0,0.0,308.0,278.1304854090157,108.10060119628906
77.0,0.0,290.0,278.2871402279058,101.43186950683594
78.0,0.0,281.0,278.32826024223453,97.31031036376953
79.0,0.0,316.0,278.8022979700945,104.9020767211914
80.0,0.0,266.0,278.64950857939635,98.86558532714844
81.0,0.0,274.0,278.5991724629916,103.96046447753906
82.0,0.0,281.0,278.6353094654225,102.1164779663086
83.0,0.0,262.0,278.4443849841695,93.05033874511719
