episode,epsilon,score,average,avg_q_values
0.0,0.0,243.0,243.6234466317471,74.80477905273438
1.0,0.0,253.0,248.40605590484515,93.0992202758789
2.0,0.0,235.0,243.94382895287154,75.17668151855469
3.0,0.0,233.0,241.44588631680892,73.52584838867188
4.0,0.0,245.0,242.21390016031515,67.63555908203125
5.0,0.0,255.0,244.4383943457934,86.72698974609375
6.0,0.0,141.0,229.79798557203975,64.18572998046875
7.0,0.0,112.0,215.1106089768955,59.711570739746094
8.0,0.0,272.0,221.46506520334174,91.37847900390625
9.0,0.0,207.0,220.08842544503693,61.5588264465332
10.0,0.0,265.0,224.19482287261172,83.65010833740234
11.0,0.0,140.0,217.2481014682164,61.256446838378906
12.0,0.0,251.0,219.8792004283317,76.02909088134766
13.0,0.0,243.0,221.53865654521206,90.72955322265625
14.0,0.0,141.0,216.19840168293675,58.48877716064453
15.0,0.0,215.0,216.13357328298895,70.70773315429688
16.0,0.0,274.0,219.5399761271597,87.04328155517578
17.0,0.0,260.0,221.8083746442105,73.98760223388672
18.0,0.0,264.0,224.040551996561,79.71104431152344
19.0,0.0,261.0,225.90932575762955,90.03608703613281
20.0,0.0,267.0,227.86878531452533,90.498291015625
21.0,0.0,235.0,228.21869229994994,91.39286041259766
22.0,0.0,264.0,229.78046626098998,87.9282455444336
23.0,0.0,253.0,230.78067759628465,81.8742904663086
24.0,0.0,267.0,232.26054914893123,91.0643539428711
25.0,0.0,270.0,233.7368874165888,80.28511047363281
26.0,0.0,242.0,234.05945789409253,89.60093688964844
27.0,0.0,235.0,234.11370765102444,66.56604766845703
28.0,0.0,218.0,233.56882034508422,70.4385757446289
29.0,0.0,253.0,234.24202311913436,89.43704986572266
30.0,0.0,256.0,234.97383061706893,91.40423583984375
31.0,0.0,239.0,235.10050841727193,91.12641906738281
32.0,0.0,220.0,234.66811848660637,88.93226623535156
33.0,0.0,238.0,234.78675813809775,70.07095336914062
34.0,0.0,224.0,234.4816612762843,77.76768493652344
35.0,0.0,279.0,235.7379820110592,96.24710083007812
36.0,0.0,241.0,235.90135338957694,90.56613159179688
37.0,0.0,234.0,235.86313637765247,64.08651733398438
38.0,0.0,247.0,236.1657645704848,85.15274047851562
39.0,0.0,254.0,236.61323729225967,77.94203186035156
40.0,0.0,256.0,237.08944166893448,93.82809448242188
41.0,0.0,255.0,237.5306692159455,86.47608184814453
42.0,0.0,242.0,237.6536874084049,71.02086639404297
43.0,0.0,234.0,237.58655571329285,79.13929748535156
44.0,0.0,252.0,237.91770201763077,89.38645935058594
45.0,0.0,269.0,238.60036378978484,95.81560516357422
