episode,epsilon,score,average,avg_q_values
0.0,0.0,290.0,290.28949238628184,99.02103424072266
1.0,0.0,279.0,285.0023351289171,98.39022064208984
2.0,0.0,289.0,286.4564578781448,99.72566223144531
3.0,0.0,297.0,289.21523109043403,99.65646362304688
4.0,0.0,286.0,288.66718377832683,102.40061950683594
5.0,0.0,312.0,292.66346037434334,106.00994110107422
6.0,0.0,266.0,288.9364142506079,92.44561767578125
7.0,0.0,282.0,288.13629989810556,101.96007537841797
8.0,0.0,306.0,290.19322759023385,101.99181365966797
9.0,0.0,263.0,287.4870547202652,96.79412078857422
10.0,0.0,250.0,284.1010598239015,100.71768951416016
11.0,0.0,287.0,284.40590420262885,97.22264099121094
12.0,0.0,283.0,284.3226161859726,95.94193267822266
13.0,0.0,310.0,286.15979965180884,106.60801696777344
14.0,0.0,256.0,284.1916171179644,98.12348175048828
15.0,0.0,174.0,277.3063258390188,78.63684844970703
16.0,0.0,285.0,277.76218059295627,102.56564331054688
17.0,0.0,184.0,272.5945345413345,79.54837799072266
18.0,0.0,311.0,274.61604709566177,108.10372161865234
19.0,0.0,280.0,274.8951385891406,106.67833709716797
20.0,0.0,280.0,275.18000548779935,97.79073333740234
21.0,0.0,256.0,274.327432913676,94.52863311767578
22.0,0.0,301.0,275.5032241477699,100.33543395996094
23.0,0.0,289.0,276.09501433124746,100.71676635742188
24.0,0.0,264.0,275.6450732138895,98.99345397949219
25.0,0.0,308.0,276.9158242351532,105.51123809814453
26.0,0.0,319.0,278.4780723732413,108.91463470458984
27.0,0.0,302.0,279.329700811192,104.01669311523438
28.0,0.0,310.0,280.3907785670833,107.37403106689453
29.0,0.0,300.0,281.05083268004176,108.68189239501953
30.0,0.0,317.0,282.21354706932203,106.27429962158203
31.0,0.0,314.0,283.2310852875374,102.89725494384766
32.0,0.0,297.0,283.6630014104047,105.61727905273438
33.0,0.0,284.0,283.6952272868733,95.35238647460938
34.0,0.0,290.0,283.8923204913948,96.59525299072266
35.0,0.0,242.0,282.7373631201798,95.66679382324219
36.0,0.0,279.0,282.6560343342717,103.65930938720703
37.0,0.0,283.0,282.67566449550924,90.41944885253906
38.0,0.0,289.0,282.8464984130455,99.6634521484375
39.0,0.0,273.0,282.61387809652683,100.58582305908203
40.0,0.0,146.0,279.2944825766756,71.40119934082031
41.0,0.0,273.0,279.153429058151,96.9979019165039
42.0,0.0,279.0,279.1657487860284,96.56382751464844
43.0,0.0,277.0,279.1307413789418,104.70805358886719
44.0,0.0,308.0,279.7921249524999,106.29415893554688
45.0,0.0,283.0,279.8785260467238,102.86312103271484
46.0,0.0,123.0,276.5502002445203,80.47328186035156
47.0,0.0,314.0,277.3504051290373,107.86654663085938
48.0,0.0,288.0,277.5751511677683,100.02001190185547
49.0,0.0,285.0,277.7307827855411,98.51762390136719
50.0,0.0,264.0,277.4698304667079,101.45259094238281
51.0,0.0,301.0,277.93047262634866,102.02287292480469
52.0,0.0,276.0,277.900420018697,100.57289123535156
53.0,0.0,278.0,277.91676487834553,95.85742950439453
