episode,epsilon,score,average,avg_q_values
0.0,0.0,256.0,256.2263547023527,93.38027954101562
1.0,0.0,316.0,286.2523185402324,110.01136779785156
2.0,0.0,292.0,288.2985011332203,101.53398895263672
3.0,0.0,290.0,288.9559586228841,101.72711944580078
4.0,0.0,283.0,287.87937429042915,95.5857162475586
5.0,0.0,299.0,289.79533759499355,100.74639892578125
6.0,0.0,304.0,291.8475278716151,101.30705261230469
7.0,0.0,253.0,286.9961500299383,92.32577514648438
8.0,0.0,263.0,284.35212069578375,94.49459075927734
9.0,0.0,293.0,285.2694168338417,106.29816436767578
10.0,0.0,271.0,284.0576447128913,100.74846649169922
11.0,0.0,288.0,284.44197395297425,103.55103302001953
12.0,0.0,296.0,285.34028498289405,97.53316497802734
13.0,0.0,261.0,283.6344204255045,94.57319641113281
14.0,0.0,269.0,282.70835070959436,90.71227264404297
15.0,0.0,292.0,283.2894594600496,103.2972640991211
16.0,0.0,276.0,282.9132103293108,101.03724670410156
17.0,0.0,307.0,284.267585366774,114.54981231689453
18.0,0.0,247.0,282.33290753266414,62.896087646484375
19.0,0.0,259.0,281.19464767176714,97.70252990722656
20.0,0.0,297.0,281.99087657316403,103.04525756835938
21.0,0.0,286.0,282.18680195415607,104.75336456298828
22.0,0.0,278.0,282.0342143351504,94.25465393066406
23.0,0.0,284.0,282.15087542745454,106.03682708740234
24.0,0.0,266.0,281.51900797084454,93.2575454711914
25.0,0.0,260.0,280.72967288480095,90.51347351074219
26.0,0.0,269.0,280.32248606513895,100.62615966796875
27.0,0.0,274.0,280.1292896712428,95.1798324584961
28.0,0.0,302.0,280.90461757926425,100.61942291259766
29.0,0.0,65.0,273.7379334248713,134.35586547851562
30.0,0.0,269.0,273.6022678068221,91.97298431396484
31.0,0.0,255.0,273.0401550810941,92.6707763671875
32.0,0.0,265.0,272.8136986689201,101.2772216796875
33.0,0.0,318.0,274.1653194905914,109.38461303710938
34.0,0.0,290.0,274.6261451243674,99.43753814697266
35.0,0.0,307.0,275.55259064586414,104.5040054321289
36.0,0.0,291.0,275.9811876078039,102.39558410644531
37.0,0.0,308.0,276.8253209276096,105.1416244506836
38.0,0.0,295.0,277.30312375679085,104.05258178710938
39.0,0.0,291.0,277.6645748101697,107.08663177490234
40.0,0.0,263.0,277.3243723897591,93.07662963867188
41.0,0.0,266.0,277.07714028730703,94.28817749023438
42.0,0.0,38.0,271.5343878664558,125.55137634277344
43.0,0.0,256.0,271.19956520879896,92.44767761230469
44.0,0.0,231.0,270.3064624911667,80.94876861572266
45.0,0.0,305.0,271.0643344163315,101.55548095703125
46.0,0.0,276.0,271.17568503848685,98.12847137451172
47.0,0.0,252.0,270.79250101974657,94.26586151123047
48.0,0.0,292.0,271.2358657903836,101.51739501953125
49.0,0.0,260.0,271.02770574668534,94.33699798583984
50.0,0.0,306.0,271.7247164074209,106.4712905883789
51.0,0.0,299.0,272.25936301800846,102.01134490966797
52.0,0.0,301.0,272.8159243150714,101.65505981445312
53.0,0.0,281.0,272.9822162023813,101.23019409179688
54.0,0.0,270.0,272.931010712356,93.73455810546875
55.0,0.0,265.0,272.7967311318012,95.758544921875
56.0,0.0,264.0,272.6539511304895,86.71090698242188
57.0,0.0,270.0,272.61916569819755,100.06715393066406
58.0,0.0,280.0,272.75265491518275,99.68778991699219
59.0,0.0,251.0,272.39388937444124,95.6754379272461
60.0,0.0,288.0,272.6537048747687,100.25110626220703
61.0,0.0,269.0,272.5987737213295,86.46226501464844
62.0,0.0,266.0,272.50850495098274,93.3431167602539
63.0,0.0,258.0,272.2967753532656,91.89025115966797
64.0,0.0,268.0,272.23851108089286,99.35185241699219
65.0,0.0,305.0,272.74990941188094,108.822021484375
66.0,0.0,235.0,272.1973911771642,86.10240936279297
67.0,0.0,272.0,272.20913729711583,91.92626190185547
68.0,0.0,283.0,272.36750130688813,102.14041137695312
69.0,0.0,303.0,272.8134266746552,102.68943786621094
70.0,0.0,264.0,272.69326509255535,91.66593933105469
71.0,0.0,275.0,272.7314335934642,92.31378936767578
72.0,0.0,288.0,272.94199780441306,100.72601318359375
73.0,0.0,294.0,273.23279454381867,107.84488677978516
74.0,0.0,278.0,273.2991462924424,102.52899169921875
75.0,0.0,139.0,271.5403306591973,68.6451644897461
76.0,0.0,293.0,271.82717771565154,102.32833862304688
77.0,0.0,260.0,271.68367380720395,92.4865493774414
78.0,0.0,266.0,271.62152421332365,100.80569458007812
79.0,0.0,275.0,271.674339234127,99.72954559326172
80.0,0.0,300.0,272.03540782592427,107.10904693603516
81.0,0.0,231.0,271.5436111747236,94.97315979003906
82.0,0.0,248.0,271.2696861238588,88.68540954589844
83.0,0.0,284.0,271.4249189452886,98.82588958740234
84.0,0.0,257.0,271.26302715828155,93.93907928466797
85.0,0.0,245.0,270.96070083151346,90.06965637207031
86.0,0.0,260.0,270.83791517093636,90.89515686035156
87.0,0.0,255.0,270.66000012584243,79.42176055908203
88.0,0.0,287.0,270.854502565401,102.1453857421875
89.0,0.0,286.0,271.0257987905404,101.35958862304688
90.0,0.0,309.0,271.4431075173521,110.39622497558594
91.0,0.0,283.0,271.57938152266655,97.60650634765625
92.0,0.0,274.0,271.61554765386126,95.62232208251953
93.0,0.0,305.0,271.97780900348783,112.32652282714844
94.0,0.0,260.0,271.8534204798144,90.30388641357422
95.0,0.0,251.0,271.6362291549363,91.14906311035156
96.0,0.0,309.0,272.03099648420493,103.5730209350586
97.0,0.0,261.0,271.92187240354,89.82588195800781
98.0,0.0,236.0,271.56631930060075,90.93645477294922
99.0,0.0,285.0,271.70653349504465,101.59699249267578
