episode,epsilon,score,average,avg_q_values
0.0,0.0,150.0,150.58782013857638,78.95203399658203
1.0,0.0,259.0,204.80952788277295,81.5963363647461
2.0,0.0,299.0,236.32515418041024,85.71057891845703
3.0,0.0,241.0,237.501953451575,82.94184875488281
4.0,0.0,232.0,236.54383637956835,83.5300064086914
5.0,0.0,281.0,244.00657888794083,95.51448059082031
6.0,0.0,228.0,241.7856001598057,79.88449096679688
7.0,0.0,284.0,247.1247113083852,90.33694458007812
8.0,0.0,311.0,254.28935389105584,97.06982421875
9.0,0.0,278.0,256.7439517502657,91.87895202636719
10.0,0.0,262.0,257.28935155085003,80.69711303710938
11.0,0.0,253.0,257.0064244508542,81.95549774169922
12.0,0.0,289.0,259.5360691189097,98.6204605102539
13.0,0.0,277.0,260.84276409278806,92.6238021850586
14.0,0.0,292.0,262.9235532250379,84.63438415527344
15.0,0.0,295.0,264.9445964017725,87.23348999023438
16.0,0.0,299.0,266.9545442735833,98.68467712402344
17.0,0.0,272.0,267.25033722110015,82.8284683227539
18.0,0.0,267.0,267.28522619950024,88.40178680419922
19.0,0.0,248.0,266.32807962291486,81.50843048095703
20.0,0.0,249.0,265.53980392154676,87.30558013916016
21.0,0.0,308.0,267.4893743012088,97.16345977783203
22.0,0.0,280.0,268.06973956444585,82.91505432128906
23.0,0.0,259.0,267.70749067532995,82.67668151855469
24.0,0.0,237.0,266.4918085544662,83.7506332397461
25.0,0.0,284.0,267.1990948690872,95.5470962524414
26.0,0.0,298.0,268.3460332566189,87.16108703613281
27.0,0.0,270.0,268.42089663341886,85.14958190917969
28.0,0.0,288.0,269.1260167610795,84.58982849121094
29.0,0.0,251.0,268.54281811849813,87.49191284179688
30.0,0.0,259.0,268.25835500204994,84.42920684814453
31.0,0.0,257.0,267.9264511895111,83.19163513183594
32.0,0.0,298.0,268.8529193804049,99.34302520751953
33.0,0.0,231.0,267.7565011819241,83.91627502441406
34.0,0.0,254.0,267.37716581570686,85.32443237304688
35.0,0.0,250.0,266.9014893944534,82.66487121582031
36.0,0.0,260.0,266.72043774776586,85.7409439086914
37.0,0.0,247.0,266.21260334353167,83.7874526977539
38.0,0.0,234.0,265.4006707991839,85.83838653564453
39.0,0.0,304.0,266.3856475516747,100.1856460571289
40.0,0.0,307.0,267.3931457175694,86.81501770019531
41.0,0.0,289.0,267.9270506292125,97.99906921386719
42.0,0.0,257.0,267.6844023130438,87.11563873291016
43.0,0.0,274.0,267.8413741041981,92.6632080078125
44.0,0.0,251.0,267.48883159160806,89.32312774658203
45.0,0.0,257.0,267.2743429177898,86.43482208251953
46.0,0.0,270.0,267.3377555601464,81.7911148071289
47.0,0.0,268.0,267.3589263024101,90.67552185058594
48.0,0.0,252.0,267.0598483789178,85.55280303955078
49.0,0.0,298.0,267.6849193110857,99.45347595214844
50.0,0.0,288.0,268.0915840323968,83.64203643798828
51.0,0.0,267.0,268.0863917117499,86.38175201416016
52.0,0.0,293.0,268.5619970227903,84.22496795654297
53.0,0.0,277.0,268.7244274955104,84.7863998413086
54.0,0.0,272.0,268.8018145966174,83.69507598876953
55.0,0.0,255.0,268.56837771922636,89.16558074951172
56.0,0.0,264.0,268.49468217033416,80.69854736328125
57.0,0.0,282.0,268.731456556734,93.49775695800781
58.0,0.0,296.0,269.19879987967454,91.846923828125
59.0,0.0,278.0,269.35950808313027,82.47600555419922
60.0,0.0,255.0,269.12460102649237,87.81977844238281
61.0,0.0,230.0,268.5070530362707,82.74173736572266
62.0,0.0,287.0,268.8022098208323,91.04474639892578
63.0,0.0,282.0,269.0152586408813,93.905517578125
64.0,0.0,265.0,268.957338256671,90.29138946533203
65.0,0.0,292.0,269.31674441233673,83.65080261230469
66.0,0.0,278.0,269.45907765523106,86.78752136230469
67.0,0.0,249.0,269.16809108128166,82.6976089477539
68.0,0.0,254.0,268.95489799514826,84.1780014038086
69.0,0.0,273.0,269.019996928411,83.97267150878906
70.0,0.0,266.0,268.97823486175525,88.9480209350586
71.0,0.0,278.0,269.10468025673543,81.5509033203125
72.0,0.0,254.0,268.9017798820863,90.10978698730469
73.0,0.0,268.0,268.89033749943843,85.79080200195312
74.0,0.0,267.0,268.875265993806,92.50687408447266
75.0,0.0,288.0,269.1393990593062,82.21719360351562
76.0,0.0,232.0,268.6602554492933,83.9249496459961
77.0,0.0,273.0,268.725215066186,82.7025146484375
78.0,0.0,279.0,268.86392655155055,83.56468200683594
79.0,0.0,274.0,268.93997579162175,92.73369598388672
80.0,0.0,240.0,268.5867126181648,82.04518127441406
81.0,0.0,274.0,268.6562950784123,92.28749084472656
82.0,0.0,259.0,268.55028023817846,80.174072265625
83.0,0.0,268.0,268.5467681778157,81.96526336669922
84.0,0.0,268.0,268.5408877629779,80.01964569091797
85.0,0.0,270.0,268.5624646875782,87.7697525024414
86.0,0.0,260.0,268.47175464705396,83.84383392333984
87.0,0.0,263.0,268.41040241918887,81.4905014038086
88.0,0.0,295.0,268.7147924589469,82.49502563476562
89.0,0.0,277.0,268.80857723194106,94.370361328125
90.0,0.0,309.0,269.25466533094686,95.48773956298828
91.0,0.0,253.0,269.0810431186671,84.87081909179688
92.0,0.0,258.0,268.9626159474845,80.28449249267578
93.0,0.0,308.0,269.3791871257603,100.84761047363281
94.0,0.0,235.0,269.02480119987194,83.33438873291016
95.0,0.0,300.0,269.3522050319453,85.56084442138672
96.0,0.0,266.0,269.3196284134077,80.52354431152344
97.0,0.0,238.0,269.0053356078607,86.78948974609375
98.0,0.0,300.0,269.319046744563,82.38606262207031
99.0,0.0,266.0,269.29345915228777,83.28874206542969
