episode,epsilon,score,average,avg_q_values
0.0,0.0,276.0,276.60038477665154,100.76651000976562
1.0,0.0,294.0,285.59133614168456,99.53335571289062
2.0,0.0,289.0,286.9457686810405,103.37840270996094
3.0,0.0,237.0,274.46948946307975,101.96337127685547
4.0,0.0,301.0,279.8017412130716,105.68939208984375
5.0,0.0,272.0,278.5115513985813,100.5551986694336
6.0,0.0,244.0,273.6399500094504,88.2701187133789
7.0,0.0,278.0,274.26133531125066,99.27900695800781
8.0,0.0,303.0,277.50784508648644,105.91793060302734
9.0,0.0,293.0,279.0710572672885,104.98088836669922
10.0,0.0,270.0,278.28755782260316,100.96843719482422
11.0,0.0,275.0,278.0557170282981,101.5617446899414
12.0,0.0,310.0,280.5396256201358,108.5374755859375
13.0,0.0,274.0,280.10703222568054,101.697021484375
14.0,0.0,251.0,278.1852822032281,100.8587417602539
15.0,0.0,252.0,276.61000833062275,100.95380401611328
16.0,0.0,273.0,276.44284992554987,104.4208755493164
17.0,0.0,296.0,277.57103317850095,110.60701751708984
18.0,0.0,264.0,276.8999244602062,101.48339080810547
19.0,0.0,289.0,277.5253308279694,102.47512817382812
20.0,0.0,255.0,276.4620725584122,101.94061279296875
21.0,0.0,240.0,274.81705993994575,86.8292236328125
22.0,0.0,284.0,275.2509831884792,101.41104125976562
23.0,0.0,278.0,275.38653921536917,99.43636322021484
24.0,0.0,259.0,274.76174208184744,100.84872436523438
25.0,0.0,253.0,273.93807844034654,89.45736694335938
26.0,0.0,278.0,274.1078060335368,101.9876708984375
27.0,0.0,-137.0,259.40220099009434,128.51002502441406
28.0,0.0,268.0,259.70104333712743,100.630859375
29.0,0.0,286.0,260.5821202673948,107.51895904541016
30.0,0.0,285.0,261.38320393368775,101.92250061035156
31.0,0.0,315.0,263.0802198103425,116.32793426513672
32.0,0.0,284.0,263.71610340814414,101.34709167480469
33.0,0.0,157.0,260.5925964030907,51.99208450317383
34.0,0.0,271.0,260.8906511863382,102.25304412841797
35.0,0.0,313.0,262.3497523060826,113.76260375976562
36.0,0.0,301.0,263.40354113421944,109.98029327392578
37.0,0.0,297.0,264.2919261040794,110.8789291381836
38.0,0.0,282.0,264.7611174325783,102.97119903564453
39.0,0.0,254.0,264.49601660580913,99.23704528808594
40.0,0.0,295.0,265.2494023198495,110.64535522460938
41.0,0.0,285.0,265.7351463123409,97.88599395751953
42.0,0.0,253.0,265.44989828659595,87.61566925048828
43.0,0.0,290.0,266.0116600472843,108.3381576538086
44.0,0.0,266.0,266.02553452333945,100.83878326416016
45.0,0.0,261.0,265.92840678318777,98.53853607177734
46.0,0.0,280.0,266.2296585648544,100.28688049316406
47.0,0.0,247.0,265.84704871008984,102.99417114257812
48.0,0.0,283.0,266.20818610202383,99.2583999633789
49.0,0.0,296.0,266.8104149942485,103.12146759033203
50.0,0.0,-252.0,256.63305674694266,98.45964050292969
51.0,0.0,285.0,257.1841231756894,100.57530212402344
52.0,0.0,269.0,257.42019217195724,101.77464294433594
53.0,0.0,288.0,257.9875074854903,103.17560577392578
54.0,0.0,250.0,257.85553856750005,92.43972778320312
55.0,0.0,297.0,258.56962330719574,104.24786376953125
56.0,0.0,273.0,258.8372199733271,100.63262939453125
57.0,0.0,301.0,259.56769915796355,100.34577941894531
58.0,0.0,281.0,259.93774721441605,102.19538879394531
59.0,0.0,251.0,259.79287276008586,102.75531768798828
60.0,0.0,232.0,259.3429637279941,79.71739196777344
61.0,0.0,265.0,259.4371141744405,102.81487274169922
62.0,0.0,280.0,259.7785470432639,103.67059326171875
63.0,0.0,263.0,259.8351158562634,103.88594818115234
64.0,0.0,266.0,259.931199534578,101.2794418334961
65.0,0.0,58.0,256.8814130959102,121.62916564941406
66.0,0.0,301.0,257.55102085424943,102.45435333251953
67.0,0.0,295.0,258.1116604474994,105.20419311523438
