episode,epsilon,score,average,avg_q_values
0.0,0.0,263.0,263.4925596231701,99.15816497802734
1.0,0.0,261.0,262.2986572066329,99.6026840209961
2.0,0.0,299.0,274.57011676281024,112.24430084228516
3.0,0.0,284.0,277.1336826624009,113.23988342285156
4.0,0.0,277.0,277.1920424339723,109.55687713623047
5.0,0.0,259.0,274.29413140294054,79.98175048828125
6.0,0.0,298.0,277.76326830382357,87.63111877441406
7.0,0.0,298.0,280.3176423632905,114.89100646972656
8.0,0.0,269.0,279.1412776935015,109.97216033935547
9.0,0.0,262.0,277.4748209397587,91.06041717529297
10.0,0.0,236.0,273.74945240032616,96.77887725830078
11.0,0.0,233.0,270.41118014108866,98.76182556152344
12.0,0.0,254.0,269.22054120891573,106.5028076171875
13.0,0.0,286.0,270.4240653821908,110.50930786132812
14.0,0.0,307.0,272.89850647906934,89.11373138427734
15.0,0.0,312.0,275.39910595903194,109.73457336425781
16.0,0.0,285.0,276.0026287113902,109.40290069580078
17.0,0.0,297.0,277.2219870892776,110.52778625488281
18.0,0.0,278.0,277.3132017316438,108.101806640625
19.0,0.0,290.0,277.9775610399948,90.64836120605469
20.0,0.0,279.0,278.05246677663945,92.11872863769531
21.0,0.0,304.0,279.23677329449254,91.07240295410156
22.0,0.0,299.0,280.1007421049805,116.18476867675781
23.0,0.0,277.0,279.9980682301686,98.29766082763672
24.0,0.0,277.0,279.9130952780609,96.63056182861328
25.0,0.0,274.0,279.7159339264687,103.25684356689453
26.0,0.0,300.0,280.50262556345444,87.53597259521484
27.0,0.0,316.0,281.79291888989803,117.85113525390625
28.0,0.0,283.0,281.85996304473207,109.8720474243164
29.0,0.0,304.0,282.6139291422206,113.79906463623047
30.0,0.0,301.0,283.23663050501364,85.6649398803711
31.0,0.0,313.0,284.18881171419065,88.37427520751953
32.0,0.0,258.0,283.4235663903333,108.39039611816406
33.0,0.0,279.0,283.31653959926257,109.14640808105469
34.0,0.0,301.0,283.84971799679784,114.24417114257812
35.0,0.0,315.0,284.7344225579825,113.65398406982422
36.0,0.0,305.0,285.2871969927143,85.56733703613281
37.0,0.0,274.0,285.00294099312737,85.11649322509766
38.0,0.0,295.0,285.2736858848174,84.5943603515625
39.0,0.0,277.0,285.07034277111416,87.75057983398438
40.0,0.0,264.0,284.5658657445776,108.32420349121094
41.0,0.0,284.0,284.5547948102738,88.0398178100586
42.0,0.0,268.0,284.17171172771333,108.35902404785156
43.0,0.0,300.0,284.54957168973255,111.22932434082031
44.0,0.0,281.0,284.4795462829965,108.4847412109375
45.0,0.0,279.0,284.3614752942445,110.24362182617188
46.0,0.0,286.0,284.4162269419696,110.68855285644531
47.0,0.0,268.0,284.08979986129793,93.47870635986328
48.0,0.0,278.0,283.9732201077948,86.6842269897461
49.0,0.0,298.0,284.26788159446534,90.16180419921875
50.0,0.0,237.0,283.3451203040422,85.58741760253906
51.0,0.0,270.0,283.0994988932676,92.91447448730469
52.0,0.0,252.0,282.5208659288287,84.9359130859375
53.0,0.0,299.0,282.84029811254663,91.17584991455078
54.0,0.0,309.0,283.3189608966746,114.92839050292969
55.0,0.0,297.0,283.5793811612169,88.80494689941406
56.0,0.0,302.0,283.91279184809093,109.71357727050781
57.0,0.0,269.0,283.664772343552,108.73934936523438
